mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
790000,33,22,0,1.497404e-05,1.3380708e-09,2.7327045e-27,1.18334076e-35,1.0434201e-14,5.725985e-21
790000,35,38,0,1.7901833e-05,9.3724665e-08,1.1769753e-19,1.0189552e-25,3.6963321e-09,4.1984802e-13
790000,34,20,0,1.5473655e-05,2.0719341e-08,6.254237e-25,1.583681e-32,1.1544737e-11,4.5199877e-22
790000,31,17,0,1.6601129e-05,1.70576e-08,2.1302468e-36,0.0,9.154332e-12,1.3054977e-27
790000,35,8,0,1.7469769e-05,3.4280867e-09,1.9294369e-14,3.375167e-18,3.9829923e-13,7.9965873e-10
790000,13,11,0,1.6328233e-05,2.4039497e-09,1.1280241e-16,3.3450281e-21,8.2963183e-13,4.1282095e-14
790000,27,36,0,1.6909946e-05,6.421941e-09,8.381874e-20,7.28045e-26,3.0162253e-12,2.0047081e-17
790000,38,23,0,1.50903625e-05,4.644289e-08,9.465002e-18,4.7368406e-23,1.0219372e-09,6.305277e-11
790000,31,29,0,1.7194126e-05,1.873223e-08,2.118899e-39,0.0,1.0108726e-11,2.486245e-24
790000,35,10,0,1.3713008e-05,5.627197e-07,1.085701e-18,5.5576817e-24,2.292316e-08,2.8314257e-13
790000,42,20,0,1.5094864e-05,8.952115e-10,7.1318143e-09,2.458583e-10,1.7152504e-10,2.3946539e-08
790000,24,12,0,2.0102778e-05,6.647454e-10,9.734571e-25,2.4753178e-32,5.383442e-15,3.1199185e-17
790000,35,33,0,1.4411898e-05,3.054917e-09,5.238067e-30,6.70269e-40,1.3161159e-12,2.0371623e-20
790000,34,41,0,1.2900898e-05,1.507728e-08,7.3691543e-16,2.1291466e-20,6.268668e-10,3.8864292e-07
790000,15,22,0,1.4562261e-05,8.186502e-08,2.646195e-35,0.0,1.2900737e-09,1.3331887e-22
790000,38,36,0,2.2323933e-05,8.566097e-10,6.7134595e-18,3.432341e-23,6.8075394e-15,8.840754e-15
790000,42,41,0,1.16403635e-05,1.523271e-10,6.1509264e-09,2.0506355e-10,1.2416534e-10,1.2771602e-06
790000,16,33,0,1.5838925e-05,2.1724595e-09,7.473477e-31,5.50996e-40,1.1732402e-12,1.3710782e-22
790000,20,39,0,1.6932385e-05,1.6412592e-11,1.4923594e-17,4.1919917e-22,8.442385e-19,1.5011846e-11
790000,8,32,0,1.5221474e-05,2.3192084e-07,4.961831e-14,8.534015e-18,9.498014e-09,8.873996e-11
