mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
850000,33,22,0,1.571949e-05,1.5429893e-09,5.637203e-27,2.4658629e-35,1.3042321e-14,1.1041847e-19
850000,35,38,0,1.8858122e-05,9.304222e-08,1.9384015e-19,1.6949356e-25,3.9686734e-09,8.072342e-13
850000,34,20,0,1.6264994e-05,2.222069e-08,1.1979993e-24,3.0640586e-32,1.3387853e-11,9.992971e-21
850000,31,17,0,1.7223298e-05,1.8348352e-08,8.221109e-36,0.0,1.0646808e-11,5.3941523e-27
850000,35,8,0,1.8207198e-05,3.991329e-09,2.4459096e-14,4.318049e-18,4.801485e-13,1.072196e-09
850000,13,11,0,1.717714e-05,2.7836329e-09,1.5744791e-16,4.714775e-21,1.0309442e-12,6.557571e-14
850000,38,23,0,1.578788e-05,5.1886204e-08,1.443943e-17,7.296001e-23,1.2387211e-09,1.9342435e-10
850000,31,29,0,1.8053492e-05,2.1469123e-08,6.069336e-39,0.0,1.2230626e-11,1.0850593e-23
850000,35,10,0,1.4363765e-05,5.5737394e-07,1.5806329e-18,8.168854e-24,2.47158e-08,4.883311e-13
850000,42,20,0,1.5671103e-05,1.1931953e-09,7.2899535e-09,2.5373417e-10,1.8435393e-10,4.879209e-07
850000,24,12,0,2.106231e-05,7.712715e-10,1.8006367e-24,4.6216474e-32,6.8047137e-15,9.1048485e-17
850000,35,33,0,1.5164389e-05,3.3270382e-09,1.1695821e-29,1.511994e-39,1.5079802e-12,5.733343e-20
850000,34,41,0,1.3464867e-05,1.4946895e-08,1.0572383e-15,3.078743e-20,6.718517e-10,3.7964276e-07
850000,15,22,0,1.5197798e-05,8.517682e-08,6.8277235e-35,0.0,1.3847872e-09,3.7024615e-22
850000,38,36,0,2.3572427e-05,9.971255e-10,9.859649e-18,5.0906062e-23,8.6508246e-15,3.7788617e-14
850000,42,41,0,1.2009954e-05,1.8270795e-10,6.505996e-09,2.1903834e-10,1.380443e-10,1.262896e-06
850000,16,33,0,1.6570113e-05,2.4691358e-09,1.697651e-30,1.264404e-39,1.3557275e-12,5.8015335e-22
850000,20,39,0,1.7756964e-05,2.1557063e-11,2.5907618e-17,7.351132e-22,1.1434193e-18,2.4253571e-11
850000,8,32,0,1.5914547e-05,2.2947492e-07,6.532591e-14,1.1339366e-17,1.0231117e-08,1.340928e-10
850000,10,15,0,1.5120434e-05,2.431765e-08,6.37426e-14,5.8706834e-17,1.3046509e-11,8.105989e-09
850000,39,11,0,1.835094e-05,1.3771834e-09,6.795896e-20,6.2198977e-26,3.1188596e-13,4.470834e-13
850000,32,38,0,1.5514146e-05,2.482393e-07,5.6938816e-20,5.0170663e-26,6.4613856e-09,1.7627776e-13
