mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
600000,33,22,0,1.24550625e-05,7.3362605e-10,1.6589374e-28,6.9499426e-37,4.429526e-15,5.817242e-25
600000,35,38,0,1.4678811e-05,9.1039624e-08,1.6725101e-20,1.4027651e-26,2.7873441e-09,1.3882595e-14
600000,34,20,0,1.2809751e-05,1.5002836e-08,5.0199472e-26,1.2306613e-33,6.5228096e-12,5.460632e-24
600000,31,17,0,1.3994099e-05,1.21498065e-08,1.597534e-38,0.0,5.0881287e-12,6.405883e-30
600000,35,8,0,1.4857745e-05,1.793022e-09,7.73392e-15,1.312077e-18,1.8666626e-13,1.9695928e-10
600000,13,11,0,1.3413852e-05,1.2023955e-09,3.034894e-17,8.724212e-22,3.2687806e-13,8.646083e-15
600000,27,36,0,1.4229294e-05,4.3935464e-09,1.2744985e-20,1.0725308e-26,1.6257664e-12,1.9830855e-18
600000,38,23,0,1.262153e-05,1.7740758e-08,1.7995966e-18,8.733487e-24,3.0010772e-10,1.8712776e-14
600000,31,29,0,1.42503e-05,1.1879742e-08,4.0461e-41,0.0,5.1098327e-12,1.0829548e-27
600000,35,10,0,1.1554027e-05,5.441254e-07,2.5597373e-19,1.2707944e-24,1.6938161e-08,2.5197594e-14
600000,42,20,0,1.3001937e-05,1.3796807e-10,6.2796297e-09,2.0995013e-10,1.288595e-10,4.18561e-09
600000,24,12,0,1.6719518e-05,3.5192704e-10,9.1878956e-26,2.2659362e-33,2.1734385e-15,1.2404478e-19
600000,35,33,0,1.1952023e-05,2.1301145e-09,2.5066874e-31,3.101e-41,7.8346894e-13,4.3080434e-22
600000,34,41,0,1.1003597e-05,1.4772679e-08,1.8346194e-16,5.1700654e-21,4.766277e-10,4.3228152e-07
600000,15,22,0,1.2316629e-05,6.705399e-08,7.3070827e-37,0.0,9.76761e-10,2.1832126e-24
600000,38,36,0,1.8051891e-05,4.4467835e-10,1.5213333e-18,7.539264e-24,2.6740159e-15,4.2822635e-16
600000,42,41,0,1.0303538e-05,7.636772e-11,4.518332e-09,1.4600358e-10,7.7878384e-11,1.3684723e-06
600000,16,33,0,1.3335819e-05,1.4745748e-09,3.094539e-32,2.2048e-41,6.724388e-13,1.7983591e-24
600000,20,39,0,1.4082796e-05,5.770778e-12,1.2653177e-18,3.4256297e-23,2.7784865e-19,1.8765913e-12
600000,8,32,0,1.2797869e-05,2.2568655e-07,1.6415898e-14,2.7402732e-18,7.050292e-09,1.6777123e-11
600000,10,15,0,1.3069796e-05,1.3705007e-08,5.662779e-24,7.006503e-31,5.1735448e-12,1.9044517e-10
600000,39,11,0,1.4547843e-05,4.118007e-11,5.289645e-21,4.395134e-27,3.5025164e-18,8.153415e-14
600000,32,38,0,1.2007225e-05,1.1172546e-07,5.9775258e-21,5.0549055e-27,2.0662538e-09,1.5991794e-14
600000,42,11,0,1.1349866e-05,3.621707e-11,1.5495506e-14,2.5532931e-18,1.6864325e-16,3.1742078e-09
600000,26,17,0,1.5816477e-05,2.547151e-10,2.242304e-38,0.0,1.2838794e-15,2.9667263e-29
600000,29,41,0,1.2364288e-05,1.15197366e-07,6.2955398e-15,9.993126e-19,3.779343e-09,1.4743827e-10
600000,25,21,0,1.219197e-05,1.7264606e-10,0.0,0.0,7.2145205e-16,3.768903e-39
600000,21,28,0,1.4577378e-05,1.2325694e-08,2.2e-44,0.0,5.248332e-12,3.363112e-35
600000,20,16,0,1.158414e-05,2.753191e-08,2.3290671e-35,0.0,1.2601118e-11,5.657598e-27
600000,36,9,0,1.4684455e-05,2.1575458e-07,3.1354682e-18,1.5456799e-23,5.9312604e-09,1.3257675e-11
600000,22,30,0,1.6401615e-05,2.67641e-07,3.7255795e-37,0.0,8.3634575e-09,8.10033e-31
600000,11,9,0,1.2354944e-05,1.2691006e-09,3.0334532e-16,8.724108e-21,3.2696496e-13,4.562037e-12
600000,16,12,0,1.36138415e-05,7.353996e-08,7.57742e-22,3.513428e-27,2.5055946e-09,6.245012e-18
600000,19,18,0,1.8323588e-05,1.521625e-09,7.01e-42,0.0,9.5966936e-15,7.2024634e-30
600000,7,42,0,1.0848758e-05,4.2481976e-11,2.0329323e-13,1.7243591e-16,7.360175e-15,1.5233786e-08
600000,33,35,0,1.6630804e-05,3.7724903e-09,6.353904e-30,4.522961e-39,1.6033505e-12,2.2610323e-20
600000,7,14,0,1.0525423e-05,1.7356027e-07,2.8232118e-15,4.670876e-19,3.8055674e-07,4.862609e-07
