mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
530000,33,22,0,1.1455157e-05,5.4238114e-10,4.488392e-29,1.855683e-37,2.980021e-15,1.0849306e-25
530000,35,38,0,1.34096845e-05,8.734478e-08,6.658095e-21,5.5184564e-27,2.434008e-09,8.272327e-16
530000,34,20,0,1.1757863e-05,1.2634924e-08,1.5412131e-26,3.731234e-34,5.007957e-12,1.5319286e-24
530000,31,17,0,1.2869868e-05,1.0103585e-08,1.800348e-39,0.0,3.861726e-12,9.811528e-31
530000,35,8,0,1.3769671e-05,1.2861516e-09,5.036171e-15,8.4472356e-19,1.2775475e-13,7.746657e-11
530000,13,11,0,1.2249169e-05,8.0043805e-10,1.6281479e-17,4.6267477e-22,1.9681521e-13,4.167747e-15
530000,27,36,0,1.3072284e-05,3.5793515e-09,5.2744283e-21,4.3864984e-27,1.2112322e-12,6.971161e-19
530000,38,23,0,1.1610609e-05,2.0530544e-09,8.186436e-19,3.9271003e-24,3.0366966e-11,5.3050483e-16
530000,31,29,0,1.3068411e-05,9.504592e-09,6.806e-42,0.0,3.744007e-12,9.153104e-31
530000,35,10,0,1.0718139e-05,5.1800464e-07,1.3143349e-19,6.4510673e-25,1.4611172e-08,6.911855e-15
530000,42,20,0,1.210129e-05,2.1590537e-11,5.8029013e-09,1.9181738e-10,1.1233491e-10,2.6022353e-09
530000,24,12,0,1.5305985e-05,2.5438968e-10,3.0935455e-26,7.5390114e-34,1.4226068e-15,1.7541047e-20
530000,35,33,0,1.1005842e-05,1.7795317e-09,6.325779e-32,7.718e-42,6.180072e-13,6.655951e-23
530000,34,41,0,1.02470585e-05,1.4267352e-08,9.6390497e-17,2.6909328e-21,4.1819498e-10,4.5196816e-07
530000,15,22,0,1.13731585e-05,5.990855e-08,1.4317953e-37,0.0,8.560676e-10,2.9538093e-25
530000,38,36,0,1.6347489e-05,3.16949e-10,7.6488404e-19,3.747086e-24,1.7194425e-15,1.726963e-16
530000,42,41,0,9.722035e-06,5.6020716e-11,3.6838785e-09,1.176696e-10,5.990076e-11,4.6876113e-07
530000,16,33,0,1.232092e-05,1.2484387e-09,6.952157e-33,4.882e-42,5.192673e-13,4.5957863e-25
530000,20,39,0,1.2923583e-05,3.5859464e-12,3.0446934e-19,8.065605e-24,1.6999433e-19,5.728616e-13
530000,8,32,0,1.1796806e-05,2.1573717e-07,9.581273e-15,1.5813391e-18,6.098546e-09,7.1655763e-12
530000,10,15,0,1.2331537e-05,1.0510062e-08,1.6836972e-24,2.0179293e-31,3.5855605e-12,6.910748e-11
530000,39,11,0,1.3340356e-05,2.5590648e-11,2.021812e-21,1.661625e-27,1.9871052e-18,4.4330205e-14
530000,32,38,0,1.0978113e-05,5.2892577e-08,2.607866e-21,2.1796475e-27,9.0812496e-10,7.0777086e-15
530000,42,11,0,1.0564154e-05,2.4318174e-11,8.9083615e-15,1.4531088e-18,1.02987355e-16,2.3844164e-09
530000,26,17,0,1.4423784e-05,1.8364807e-10,4.263497e-39,0.0,8.596637e-16,1.792467e-30
530000,29,41,0,1.1401346e-05,1.1171181e-07,3.6065947e-15,5.6863626e-19,3.3109013e-09,7.436846e-11
