mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
910000,33,22,0,1.644387e-05,1.749455e-09,1.0980709e-26,4.851671e-35,1.602733e-14,7.8984943e-19
910000,35,38,0,1.9774574e-05,9.224523e-08,3.0622883e-19,2.7043937e-25,4.234268e-09,1.4075714e-12
910000,34,20,0,1.7034756e-05,2.3555696e-08,2.1779986e-24,5.626323e-32,1.5345891e-11,5.933028e-14
910000,31,17,0,1.7798437e-05,1.9500725e-08,2.8930457e-35,0.0,1.2232395e-11,8.449741e-26
910000,35,8,0,1.8908568e-05,4.5626063e-09,3.0667526e-14,5.458233e-18,5.688933e-13,1.3873129e-09
910000,13,11,0,1.7993922e-05,3.1528447e-09,2.1349643e-16,6.455769e-21,1.2513768e-12,1.8674098e-13
910000,38,23,0,1.6451288e-05,5.6016667e-08,2.1247466e-17,1.0839109e-22,1.4503092e-09,3.8707015e-10
910000,31,29,0,1.8881554e-05,2.490475e-08,1.6161472e-38,0.0,1.4763938e-11,3.806449e-23
910000,35,10,0,1.4999291e-05,5.4833293e-07,2.2374648e-18,1.1671888e-23,2.646315e-08,7.88726e-13
910000,42,20,0,1.6214313e-05,1.495256e-09,7.404175e-09,2.6018668e-10,1.9688232e-10,4.9363865e-07
910000,24,12,0,2.198026e-05,8.7853064e-10,3.1771373e-24,8.230317e-32,8.443484e-15,2.2442204e-16
910000,35,33,0,1.5906544e-05,3.5857062e-09,2.4650507e-29,3.219164e-39,1.7104372e-12,1.9601455e-19
910000,34,41,0,1.4013964e-05,1.4742301e-08,1.4737174e-15,4.3255804e-20,7.156927e-10,3.713082e-07
910000,15,22,0,1.57948e-05,8.787435e-08,1.6460113e-34,0.0,1.4775214e-09,9.505854e-22
910000,38,36,0,2.4763644e-05,1.1385712e-09,1.4041454e-17,7.321139e-23,1.07817545e-14,1.160357e-13
910000,16,33,0,1.7278318e-05,2.8135732e-09,3.6114775e-30,2.716887e-39,1.5492505e-12,2.0797766e-21
910000,20,39,0,1.8551273e-05,2.7678625e-11,4.2065542e-17,1.2053641e-21,1.5211276e-18,3.7111255e-11
910000,8,32,0,1.657788e-05,2.2563863e-07,8.380474e-14,1.4679786e-17,1.0945692e-08,2.2205263e-10
910000,10,15,0,1.553872e-05,2.6689674e-08,1.7514851e-13,1.6293172e-16,1.548702e-11,2.5945742e-08
910000,39,11,0,1.9121328e-05,3.4203427e-09,1.1326625e-19,1.2092708e-25,1.084523e-11,6.2612426e-13
910000,32,38,0,1.6306729e-05,2.627851e-07,8.729756e-20,7.766923e-26,7.4515105e-09,3.1154533e-13
910000,42,11,0,1.4354023e-05,1.0999324e-10,2.8276814e-13,2.011646e-16,7.7188434e-16,9.227793e-09
910000,26,17,0,2.1193333e-05,6.681738e-10,5.689874e-36,0.0,4.7099843e-15,5.213268e-26
910000,29,41,0,1.6019427e-05,1.1138678e-07,4.4406133e-14,7.319689e-18,5.6959397e-09,2.5414526e-09
910000,25,21,0,1.6025237e-05,1.6954467e-09,1.8e-44,0.0,3.1383134e-13,3.7881588e-35
910000,21,28,0,1.8414481e-05,2.1193712e-08,2.091e-41,0.0,1.3510244e-11,3.757802e-32
910000,20,16,0,1.5806778e-05,4.1491653e-08,2.7298698e-33,6.2e-44,2.9113278e-11,1.2382115e-24
910000,36,9,0,1.87928e-05,2.3361393e-07,3.3108245e-17,1.7155266e-22,9.963491e-09,8.153241e-11
910000,22,30,0,2.0656114e-05,2.6670187e-07,1.0854542e-34,0.0,1.2990336e-08,1.5137927e-27
910000,11,9,0,1.612201e-05,3.7254515e-09,2.1332e-15,6.4558985e-20,1.2548078e-12,1.0387784e-08
910000,16,12,0,1.7893088e-05,7.0876474e-08,1.1856541e-19,5.809803e-25,3.6857772e-09,1.2490094e-16
910000,19,18,0,2.4687752e-05,3.8470884e-09,3.802649e-39,0.0,9.582584e-14,2.2881972e-27
910000,7,42,0,1.3115241e-05,8.8726626e-10,1.4645748e-12,1.2984924e-15,3.0715675e-13,5.5854235e-07
910000,7,14,0,1.26985e-05,1.0637722e-07,1.922874e-13,1.6591119e-16,3.580056e-07,1.0440768e-06
910000,37,41,0,1.8380231e-05,1.4540531e-07,3.0553984e-10,1.8400962e-12,5.051091e-09,1.8211352e-08
910000,42,31,0,1.3826027e-05,1.7027033e-07,3.5665467e-13,3.423494e-16,4.9659867e-09,4.045376e-08
910000,15,26,0,1.668295e-05,4.5779176e-09,4.6985026e-32,5.775e-42,2.0216248e-12,8.5208805e-19
910000,7,32,0,1.3948437e-05,3.6972335e-08,6.0810385e-12,6.2266133e-15,1.2095948e-10,1.0885059e-08
910000,38,39,0,2.1754819e-05,3.0540185e-08,2.1322753e-12,2.1955359e-15,1.781418e-11,2.9368394e-10
910000,41,32,0,1.4619867e-05,1.6862866e-07,3.9319637e-17,1.0965904e-21,4.965467e-09,4.4053323e-07
910000,33,13,0,1.5941689e-05,5.46913e-10,4.985993e-25,3.8912575e-31,3.53778e-16,1.9999705e-18
910000,28,29,0,2.5369458e-05,8.6035805e-12,4.30868e-37,0.0,8.991321e-18,1.6262014e-29
910000,32,12,0,1.7301081e-05,1.8536369e-08,4.2079237e-24,2.741986e-30,3.5235187e-10,1.3156261e-15
910000,11,41,0,1.1307109e-05,4.9336246e-10,4.2962612e-14,1.9942555e-17,5.195522e-15,1.4466544e-06
910000,20,13,0,1.6463428e-05,3.677594e-08,2.737431e-26,1.2332287e-34,2.501835e-11,2.1473026e-18
910000,34,16,0,1.7628527e-05,1.4996232e-10,1.1727786e-29,8.611278e-39,1.99174e-17,1.2686902e-20
910000,21,36,0,1.8571458e-05,5.3588307e-09,4.2768697e-23,1.1054579e-30,6.243943e-13,4.046474e-17
910000,34,24,0,1.4840945e-05,1.3607676e-08,2.3219486e-26,1.0098326e-34,7.513579e-10,1.0254339e-19
910000,25,7,0,1.4388425e-05,4.0337564e-12,2.3612392e-12,2.4467453e-15,1.5266146e-16,3.130506e-08
910000,41,12,0,1.5652926e-05,6.818703e-10,8.953528e-16,2.647256e-20,7.514139e-15,3.7398334e-10
910000,38,33,0,2.3949438e-05,2.5004225e-09,5.810573e-23,1.5192781e-30,2.4825233e-14,5.702884e-13
910000,42,10,0,1.4633338e-05,2.0239789e-10,2.0071441e-11,1.0058359e-13,1.5791018e-14,4.9754043e-08
910000,8,20,0,1.46941675e-05,1.77647e-07,1.4184929e-15,6.330907e-20,7.3569666e-09,3.0792137e-08
910000,32,34,0,2.1554199e-05,1.648655e-08,8.917567e-29,6.7947365e-38,1.8761416e-11,1.7678939e-20
910000,17,33,0,1.6751464e-05,5.093357e-09,2.2977773e-32,2.915e-42,1.3830597e-12,3.9013834e-22
910000,22,36,0,1.9237783e-05,9.4684424e-08,3.66067e-21,5.5334986e-28,1.6565521e-09,5.685086e-16
910000,37,17,0,1.7567556e-05,4.8530224e-09,3.4010476e-21,2.912272e-27,3.2411864e-12,1.5692921e-11
910000,23,13,0,2.3100758e-05,2.6117135e-09,3.81845e-27,1.2665187e-35,2.5330403e-14,3.651066e-17
910000,29,9,0,1.5290632e-05,2.0829805e-07,6.7131603e-13,6.5615735e-16,7.973996e-09,1.8354594e-10
910000,33,8,0,1.7122915e-05,8.990379e-08,1.2213562e-11,6.607976e-14,2.0306925e-09,1.602773e-09
910000,19,14,0,1.6402799e-05,1.0652448e-07,1.14496475e-29,6.140458e-39,3.055233e-09,4.2743346e-19
910000,26,38,0,1.6717746e-05,1.5335305e-08,9.727251e-14,1.7206196e-17,1.1400425e-11,1.5619139e-12
910000,27,24,0,1.80722e-05,2.545737e-07,3.59e-43,0.0,9.733541e-09,4.1771883e-35
910000,38,34,0,2.574443e-05,1.3466431e-10,4.82919e-21,7.380537e-28,1.8292191e-17,3.834658e-13
