mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
130000,33,22,0,4.2464103e-06,5.4589657e-12,6.505372e-38,0.0,1.7782565e-17,1.7927812e-36
130000,35,38,0,4.5710935e-06,1.29874005e-08,2.8179394e-27,1.2779675e-33,2.1145043e-10,4.9337037e-22
130000,14,26,0,4.872301e-06,2.8444601e-12,0.0,0.0,9.235132e-18,3.0502194e-25
130000,34,20,0,4.2760553e-06,5.896741e-10,1.5418348e-34,1.052e-42,1.3875827e-13,1.4773424e-30
130000,31,17,0,4.548035e-06,3.7266806e-10,0.0,0.0,8.848529e-14,5.7487457e-38
130000,35,8,0,4.8866486e-06,9.9223485e-12,2.4059015e-17,3.7745697e-21,3.4177535e-17,1.477394e-17
130000,13,11,0,4.299451e-06,1.1577142e-12,1.6119268e-21,4.0162545e-26,3.8249837e-18,6.322036e-20
130000,27,36,0,4.5647744e-06,3.1341145e-11,2.0328345e-26,1.2624731e-32,4.949326e-15,4.9548104e-26
130000,38,23,0,4.262891e-06,1.504442e-12,3.0326728e-24,7.795702e-30,4.6848966e-18,5.0726668e-26
130000,31,29,0,4.5528127e-06,1.2133389e-10,0.0,0.0,2.7461379e-14,1.9514e-39
130000,35,10,0,4.260355e-06,7.696663e-08,4.8803158e-23,2.2003856e-28,1.364438e-09,1.7018432e-22
130000,42,20,0,4.5195934e-06,3.1691524e-14,6.110426e-10,1.8909785e-11,8.47989e-12,4.76317e-11
130000,24,12,0,4.9118107e-06,1.7862065e-12,3.1589377e-32,5.54176e-40,5.9318855e-18,1.8476298e-26
130000,35,33,0,4.210138e-06,1.5427427e-10,1.1951759e-38,0.0,3.7723185e-14,9.380648e-31
130000,34,41,0,4.169943e-06,3.0480645e-09,2.6031972e-20,6.8027223e-25,5.027698e-11,4.1509252e-13
130000,15,22,0,4.2550614e-06,7.544993e-09,0.0,0.0,1.1925909e-10,2.2628608e-33
130000,38,36,0,4.9688624e-06,4.0632645e-13,1.8484433e-22,8.269324e-28,1.2562727e-18,3.9553006e-23
130000,42,41,0,4.1590934e-06,4.6742184e-13,4.9206903e-17,7.65077e-21,1.4994166e-18,3.255103e-11
130000,16,33,0,4.5110087e-06,6.6205715e-11,8e-45,0.0,1.5605442e-14,1.1489841e-33
130000,14,21,0,3.9481065e-06,3.0487982e-10,2.40248e-40,0.0,7.1597716e-14,1.1314124e-32
130000,20,39,0,4.537427e-06,1.3762384e-14,2.0891804e-26,1.2880322e-32,5.7644376e-22,2.674864e-18
130000,8,32,0,4.28948e-06,2.71013e-08,1.0660252e-19,2.5978534e-30,4.783271e-10,4.210408e-20
130000,10,15,0,4.563502e-06,3.5187118e-12,2.9606273e-31,5.176376e-39,1.1901161e-17,9.355722e-14
130000,39,11,0,4.583157e-06,7.7761684e-14,7.12309e-29,1.8484527e-35,3.6413084e-21,2.5321904e-17
130000,32,38,0,4.044208e-06,1.8089637e-13,7.4322314e-26,5.3325243e-32,4.2082074e-19,2.5749837e-20
130000,42,11,0,4.202245e-06,6.7884867e-15,5.0519894e-26,3.3588579e-32,2.6854034e-22,9.513506e-11
130000,26,17,0,4.668513e-06,1.6034506e-12,0.0,0.0,5.0739197e-18,2.9e-43
130000,29,41,0,4.2552706e-06,2.1706628e-08,1.888679e-18,2.7702074e-22,3.6152167e-10,5.2576805e-15
130000,25,21,0,4.2403985e-06,6.170599e-14,0.0,0.0,1.2064418e-19,0.0
130000,21,27,0,4.5434786e-06,1.340101e-12,0.0,0.0,4.2457394e-18,0.0
130000,21,28,0,4.8370744e-06,2.2660163e-10,0.0,0.0,5.3624304e-14,0.0
130000,20,16,0,3.990766e-06,1.3854005e-09,1.38e-42,0.0,3.3909954e-13,9.737793e-38
130000,36,9,0,4.8703146e-06,1.6242157e-11,2.93271e-22,1.3211893e-27,5.5680114e-17,5.5462733e-22
130000,22,30,0,4.9206874e-06,3.243048e-08,0.0,0.0,5.508777e-10,0.0
130000,21,22,0,4.5825295e-06,7.026167e-08,0.0,0.0,1.2088619e-09,0.0
130000,11,9,0,4.2561865e-06,1.7783903e-17,1.6119031e-20,4.016253e-25,5.8718413e-25,3.3810396e-15
130000,16,12,0,4.5139273e-06,2.308618e-08,3.5655812e-32,5.0286e-40,3.9964945e-10,1.8138554e-22
130000,7,37,0,4.7939593e-06,6.8664957e-10,1.2519471e-14,1.1415122e-17,1.6708831e-13,5.046395e-15
130000,19,18,0,5.186108e-06,1.4490374e-11,0.0,0.0,4.9119272e-17,2.204e-42
130000,7,42,0,4.1952408e-06,3.3959323e-14,4.1330604e-19,1.1009253e-23,1.6244269e-21,3.0128947e-15
130000,33,35,0,4.8943652e-06,1.6768745e-10,2.8004154e-37,0.0,3.9899456e-14,5.1978625e-28
130000,7,14,0,4.175535e-06,4.219e-19,1.9797208e-23,7.7910354e-29,5.8715194e-29,4.173041e-09
130000,37,41,0,4.549168e-06,1.4079546e-13,1.2322164e-12,6.5239587e-15,8.271038e-16,8.865724e-12
130000,42,31,0,4.2006623e-06,3.88944e-14,1.2215278e-24,2.381274e-30,1.1969197e-19,1.3562473e-12
130000,15,26,0,4.5486127e-06,1.1722985e-11,0.0,0.0,2.457884e-15,5.034434e-28
130000,7,32,0,4.186207e-06,5.001069e-10,1.5855117e-16,1.4313284e-19,1.2317789e-13,1.6175055e-17
130000,38,39,0,4.8620905e-06,7.704224e-11,5.177096e-16,4.6891644e-19,1.7189502e-14,8.584815e-15
130000,41,32,0,4.2040647e-06,3.6319222e-16,7.3844283e-25,5.508317e-31,2.3076738e-25,9.364056e-14
130000,33,13,0,4.2264505e-06,2.6409105e-13,3.4563946e-36,1e-45,1.2393286e-20,4.028184e-30
130000,28,9,0,4.877506e-06,1.7906386e-13,2.4962948e-28,2.779567e-35,5.4318464e-19,3.429344e-20
130000,28,29,0,5.233984e-06,1.3741357e-17,0.0,0.0,7.5534795e-27,0.0
130000,32,12,0,4.2947236e-06,9.0329244e-11,1.3291198e-33,2.1265e-41,2.1192036e-14,9.99728e-27
130000,11,41,0,3.890416e-06,2.692518e-12,5.8224616e-20,1.5141282e-24,8.974266e-18,1.8453247e-13
130000,20,13,0,4.245167e-06,5.872156e-10,1.3153898e-33,4.638e-42,1.3923585e-13,1.4490674e-29
130000,34,16,0,4.266513e-06,5.409841e-14,2.082e-42,0.0,2.5107517e-21,1.7214696e-36
130000,21,36,0,4.550639e-06,5.508339e-12,5.315284e-32,7.52419e-40,1.8413039e-17,3.9934285e-30
130000,34,24,0,4.1935805e-06,5.598945e-09,3.3526853e-34,1.093e-42,9.9568e-11,1.1427616e-37
130000,25,7,0,4.215423e-06,1.1579288e-18,4.173031e-15,3.8050374e-18,1.3992791e-19,1.3060098e-15
130000,41,12,0,4.240049e-06,5.370562e-12,1.6840065e-26,1.1196194e-32,1.8334179e-17,7.9076955e-15
130000,38,33,0,5.2533537e-06,9.099159e-12,4.5820898e-30,9.225595e-38,3.0663466e-17,5.2802108e-23
130000,42,10,0,4.218696e-06,6.755745e-13,1.0327917e-28,1.079704e-35,2.1385826e-18,6.1389187e-09
130000,8,20,0,4.5248207e-06,2.3011298e-08,4.9521972e-20,1.2990043e-24,3.7181955e-10,8.573784e-20
130000,32,34,0,4.8934703e-06,3.3708683e-10,5.563222e-38,0.0,7.9804754e-14,8.351102e-32
130000,17,33,0,4.508935e-06,1.2758554e-12,0.0,0.0,3.8212154e-18,1.711501e-35
130000,22,36,0,4.8523116e-06,9.256495e-12,3.708355e-29,3.5257344e-36,1.973159e-15,6.955786e-32
130000,37,17,0,4.310676e-06,1.343507e-10,3.2946151e-31,6.604433e-39,3.168522e-14,1.7846641e-28
130000,23,13,0,5.2111664e-06,5.3575235e-12,7.183848e-36,4e-45,1.7795656e-17,9.328441e-31
130000,29,9,0,4.299967e-06,3.9623013e-11,5.5625977e-31,9.605633e-39,8.81615e-15,1.847405e-18
130000,33,8,0,4.582201e-06,3.993978e-11,7.4945694e-22,3.3730475e-27,6.9145138e-15,1.4803618e-17
130000,19,14,0,4.2432093e-06,2.430739e-08,7.90385e-39,0.0,4.179264e-10,1.17675345e-32
130000,26,38,0,4.5287584e-06,7.7446743e-10,7.159168e-18,1.0976936e-21,1.916699e-13,2.3010868e-22
130000,27,24,0,4.559621e-06,1.1291081e-11,0.0,0.0,2.456243e-15,0.0
130000,38,34,0,5.279291e-06,7.8981065e-14,2.0745551e-27,2.5548676e-34,3.6859964e-21,5.1814657e-25
130000,41,27,0,3.9440233e-06,7.897757e-15,1.368976e-16,2.1409308e-20,5.919732e-22,6.0661756e-19
130000,42,18,0,4.2725605e-06,1.3270285e-12,1.1114454e-14,1.0179403e-17,4.4984472e-18,8.275214e-15
130000,29,12,0,4.8942943e-06,9.208983e-13,6.64768e-40,0.0,3.0207242e-18,4.3740075e-26
130000,9,24,0,4.2011857e-06,6.922657e-09,1.6848383e-33,4.952e-42,1.2867542e-10,2.4648254e-16
130000,28,13,0,4.6027076e-06,1.7479082e-10,2.62421e-40,0.0,4.0286713e-14,2.6095279e-30
130000,40,24,0,4.258699e-06,4.0200532e-10,6.9453426e-17,1.0874047e-20,9.8086226e-14,2.4734444e-20
130000,38,10,0,4.583267e-06,1.1299779e-13,6.662474e-23,1.0586959e-27,5.3022544e-21,5.066087e-18
130000,40,35,0,4.5758215e-06,4.743709e-19,2.4499335e-19,6.513666e-24,1.96819e-26,3.630975e-21
130000,27,33,0,4.8575444e-06,4.507625e-16,1.1287487e-35,2.4e-44,2.7909928e-25,7.395641e-35
130000,35,27,0,4.819095e-06,2.450298e-12,1.5753731e-33,5.113e-42,8.147143e-18,5.0080537e-33
130000,7,9,0,4.5224406e-06,3.4138313e-12,3.388056e-26,2.104122e-32,7.395679e-16,3.3851455e-14
130000,21,21,0,5.1591533e-06,6.9828915e-10,0.0,0.0,1.6664e-13,0.0
130000,11,29,0,4.6430628e-06,9.0875116e-13,8.842994e-36,2.1e-44,2.9426202e-18,1.0678162e-23
130000,29,29,0,4.6461173e-06,3.3951312e-15,0.0,0.0,1.43199e-22,1.1e-44
130000,29,28,0,5.218481e-06,2.748054e-17,0.0,0.0,1.5106959e-26,0.0
130000,16,7,0,4.4884514e-06,1.4941863e-10,8.7746864e-18,1.3257647e-21,3.770704e-14,7.2201196e-11
130000,27,21,0,4.22815e-06,1.9221025e-13,0.0,0.0,3.626238e-19,0.0
130000,25,8,0,4.4925373e-06,3.9467758e-17,5.259834e-18,8.1677e-22,8.511329e-24,5.0590317e-18
130000,17,30,0,3.8938347e-06,1.6481524e-10,0.0,0.0,3.8563618e-14,2.24e-42
130000,37,37,0,4.34234e-06,9.353788e-09,3.1700177e-23,1.4063958e-28,1.5122824e-10,2.301275e-22
130000,28,36,0,4.2409247e-06,6.7250316e-09,3.708355e-29,3.5257344e-36,1.010531e-10,4.9164167e-28
130000,21,31,0,4.2763318e-06,3.243048e-08,0.0,0.0,5.508777e-10,3.6e-44
130000,41,38,0,4.2060137e-06,4.65278e-13,3.1821608e-14,2.913652e-17,2.592251e-18,1.0971971e-15
130000,33,34,0,4.586523e-06,3.1949187e-12,2.45723e-40,0.0,1.047521e-17,8.257256e-31
130000,8,30,0,4.2367506e-06,1.8223415e-12,2.9028506e-24,1.2068729e-29,6.201497e-18,1.7263689e-15
130000,14,33,0,4.854696e-06,4.400556e-10,7.917971e-39,0.0,1.07951944e-13,2.2769034e-33
130000,33,9,0,4.2468196e-06,5.190593e-09,1.2637819e-24,9.531164e-31,7.085741e-11,5.3901955e-20
130000,16,36,0,4.604811e-06,4.5137188e-10,2.98211e-37,0.0,1.1041492e-13,3.0726253e-25
130000,31,28,0,4.5838456e-06,7.2153747e-13,0.0,0.0,2.2577295e-18,3.4221e-41
130000,42,25,0,3.8762573e-06,4.180109e-12,1.8948914e-09,5.933179e-11,2.7879055e-11,5.324192e-17
130000,7,27,0,3.853531e-06,4.453222e-11,1.0327072e-28,1.07970125e-35,1.0272646e-14,2.1287736e-09
130000,42,15,0,4.2531824e-06,1.2201264e-11,6.1583566e-22,2.755347e-27,4.1940764e-17,5.5101934e-16
130000,20,22,0,4.907635e-06,2.6562448e-08,0.0,0.0,4.4899032e-10,0.0
130000,7,22,0,4.235997e-06,1.5106859e-12,2.1467624e-22,9.370753e-28,5.1342005e-18,3.8257415e-13
130000,12,10,0,4.614878e-06,1.3412812e-16,8.059539e-21,2.0081267e-25,8.367536e-26,8.444806e-16
130000,27,8,0,4.5524175e-06,1.1578749e-17,8.7034733e-23,3.7280524e-28,6.347122e-27,8.913342e-20
130000,31,16,0,4.592846e-06,4.5151012e-08,0.0,0.0,7.7923773e-10,2.2782135e-35
130000,16,24,0,4.255712e-06,3.3291084e-08,0.0,0.0,5.510874e-10,8.933765e-35
130000,23,39,0,4.8686934e-06,7.2273504e-10,1.0738732e-17,1.6465403e-21,1.796982e-13,6.501587e-26
130000,13,26,0,4.6068517e-06,1.7306423e-10,0.0,0.0,4.0280628e-14,1.7134013e-22
130000,27,7,0,4.219198e-06,1.4613421e-19,8.487137e-20,1.514117e-24,4.4549233e-27,1.9662093e-17
130000,7,38,0,4.213493e-06,3.867432e-08,2.7589914e-12,1.4705248e-14,6.7824907e-10,2.7039875e-13
130000,38,9,0,4.5482802e-06,2.0451828e-12,1.31869e-19,1.6354131e-23,6.8369203e-18,3.3753818e-19
130000,10,17,0,4.5808915e-06,1.6787135e-08,3.728584e-26,2.5773945e-32,2.9866518e-10,1.014563e-17
130000,13,16,0,4.500788e-06,4.0565823e-10,3.5104296e-37,0.0,9.828175e-14,5.2750012e-23
130000,10,37,0,5.1424518e-06,1.0461874e-09,3.4817307e-23,1.4912253e-28,2.5391175e-13,1.7346414e-21
130000,37,21,0,4.2015063e-06,5.2188575e-08,2.6350832e-22,5.593653e-27,9.079432e-10,1.495023e-24
130000,17,42,0,4.1835588e-06,6.429362e-11,2.7217465e-21,5.6309064e-26,1.5984447e-14,1.3312097e-11
130000,36,16,0,4.6563596e-06,2.9805636e-14,1.607147e-36,1e-45,1.3730869e-21,6.6727855e-33
130000,18,40,0,3.9535685e-06,6.055358e-09,9.172867e-25,2.8978975e-30,1.0930917e-10,9.092073e-19
130000,21,11,0,3.938148e-06,3.8485847e-08,9.660549e-26,7.422436e-32,6.6018685e-10,5.538939e-26
130000,33,24,0,4.2170514e-06,1.0896994e-10,3.2122846e-37,0.0,2.6693298e-14,1.68503e-40
130000,22,16,0,4.2558504e-06,9.0250396e-10,1.38e-42,0.0,2.2082947e-13,1.45529e-40
130000,22,18,0,4.5459788e-06,9.846937e-10,0.0,0.0,2.405415e-13,0.0
130000,30,12,0,4.6025857e-06,1.2118952e-12,3.073511e-38,0.0,3.641104e-18,1.0713673e-26
130000,22,41,0,4.525388e-06,1.0395944e-14,1.7749935e-15,1.6130786e-18,5.896232e-20,1.718742e-17
130000,29,22,0,4.2620736e-06,7.372193e-12,0.0,0.0,2.5322836e-17,0.0
130000,19,42,0,3.8939393e-06,4.8327374e-13,5.177096e-16,4.6891644e-19,1.5168808e-18,2.22739e-12
130000,25,34,0,3.934042e-06,3.070246e-14,9.680354e-28,6.01178e-34,9.015983e-20,3.1650454e-36
130000,37,9,0,4.564897e-06,1.8735717e-13,3.3437012e-22,5.2944215e-27,8.840189e-21,7.715994e-21
130000,31,41,0,4.648262e-06,1.8017273e-11,5.9003227e-15,5.3889866e-18,3.6821335e-15,2.0814071e-14
130000,38,29,0,4.837091e-06,7.274555e-12,5.279762e-30,1.052589e-37,2.4231667e-17,7.5097377e-22
130000,8,21,0,4.5424604e-06,1.4140969e-10,1.6100914e-22,7.02805e-28,2.987252e-14,1.2406207e-17
130000,17,26,0,4.207776e-06,5.553279e-12,0.0,0.0,1.7834055e-17,1.1372165e-33
130000,9,7,0,4.162032e-06,1.2065728e-16,8.126326e-21,2.0187174e-25,3.524934e-24,3.3999428e-15
130000,13,42,0,3.8569788e-06,3.057356e-18,2.7589912e-12,1.4705248e-14,1.9137854e-15,4.6779712e-07
130000,10,19,0,4.2168194e-06,3.1655585e-08,1.075895e-23,4.6870867e-29,5.6662236e-10,2.6595614e-22
130000,40,9,0,4.548506e-06,1.0797852e-08,4.0330378e-25,9.144718e-31,1.8937352e-10,5.028167e-15
130000,19,10,0,3.910895e-06,3.1226138e-10,3.2141269e-27,4.134756e-34,7.334782e-14,2.080171e-20
130000,19,21,0,4.913778e-06,1.7299894e-11,0.0,0.0,5.792473e-17,0.0
130000,31,40,0,5.131823e-06,1.2696369e-10,8.180675e-18,1.2745816e-21,2.9336756e-14,5.4010695e-17
130000,11,28,0,5.1824563e-06,1.7213823e-10,3.0675236e-38,0.0,4.0277745e-14,2.5698444e-21
130000,18,8,0,3.915592e-06,3.90644e-08,6.7734185e-23,2.836823e-28,6.699241e-10,1.1137353e-12
