mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
360000,33,22,0,8.803608e-06,1.8919948e-10,6.1847732e-31,2.448849e-39,8.2722455e-16,3.141615e-28
360000,35,38,0,1.0074236e-05,6.924136e-08,3.1077136e-22,2.497497e-28,1.5327513e-09,3.9430666e-18
360000,34,20,0,8.983218e-06,6.7081567e-09,3.1605016e-28,7.369273e-36,2.119437e-12,3.421127e-26
360000,31,17,0,9.831441e-06,5.0564357e-09,1.173e-42,0.0,1.5518583e-12,8.3191814e-33
360000,35,8,0,1.0733685e-05,3.792939e-10,1.2525948e-15,2.0432831e-19,3.004094e-14,2.246895e-12
360000,13,11,0,9.213564e-06,1.0506902e-10,2.0481714e-18,5.6582626e-23,1.5815957e-14,3.5260663e-16
360000,27,36,0,9.947284e-06,1.6424304e-09,2.9196234e-22,2.3557787e-28,4.447291e-13,2.4250501e-20
360000,38,23,0,8.908112e-06,3.8071466e-11,5.859537e-20,2.7268883e-25,1.4262134e-16,7.530976e-18
360000,31,29,0,9.910247e-06,4.506497e-09,2.7e-44,0.0,1.3909813e-12,5.8610415e-34
360000,35,10,0,8.52823e-06,3.8766694e-07,1.5728849e-20,7.505574e-26,8.674373e-09,1.2044275e-16
360000,42,20,0,9.502821e-06,1.9811167e-12,4.1786983e-09,1.3433904e-10,7.023564e-11,6.0665684e-10
360000,24,12,0,1.1397811e-05,8.029791e-11,9.436214e-28,2.2235106e-35,3.5467517e-16,4.6132697e-22
360000,35,33,0,8.537918e-06,9.656393e-10,8.655792e-34,1.01e-43,2.9170327e-13,1.570011e-25
360000,34,41,0,8.177504e-06,1.1656295e-08,1.1827529e-17,3.225695e-22,2.6907468e-10,3.278837e-11
360000,15,22,0,8.796695e-06,3.9133948e-08,8.59294e-40,0.0,5.507469e-10,1.4210807e-27
360000,38,36,0,1.1888083e-05,9.212052e-11,8.451497e-20,4.0247222e-25,3.8940016e-16,9.050279e-18
360000,42,41,0,7.979115e-06,1.9397713e-11,9.975668e-10,3.0976107e-11,1.4077638e-11,6.9265043e-09
360000,16,33,0,9.541829e-06,6.8156675e-10,4.9346093e-35,3.2e-44,2.239624e-13,5.870331e-27
360000,14,21,0,7.657376e-06,2.8264235e-08,5.952875e-35,7e-45,4.3028453e-10,6.9105224e-27
360000,20,39,0,9.818325e-06,7.964878e-13,3.6221307e-22,2.917882e-28,3.65407e-20,4.049298e-14
360000,8,32,0,9.048421e-06,1.6497842e-07,1.4755903e-15,2.3678055e-19,3.6702579e-09,3.7299853e-13
360000,10,15,0,9.794112e-06,3.4038474e-09,2.6694954e-26,2.5967041e-33,9.110312e-13,6.4829643e-12
360000,39,11,0,1.0090818e-05,5.295879e-12,7.909312e-23,6.3115174e-29,3.3323938e-19,6.4100434e-15
360000,32,38,0,8.344071e-06,1.1651624e-10,1.8060299e-22,1.4655082e-28,1.7771461e-14,5.0857266e-16
360000,42,11,0,8.380913e-06,5.4773937e-12,1.2804208e-15,2.0373701e-19,1.8029073e-17,9.796602e-10
360000,26,17,0,1.0699413e-05,5.9747644e-11,2.2646e-41,0.0,2.3483128e-16,2.1297039e-35
360000,29,41,0,8.811492e-06,9.1513094e-08,6.6676184e-16,1.0341441e-19,2.1154651e-09,1.2703075e-11
360000,25,21,0,8.708086e-06,2.8417872e-11,0.0,0.0,9.604049e-17,8.8e-44
360000,21,28,0,1.0711167e-05,4.4895487e-09,0.0,0.0,1.3946963e-12,5.610086e-39
360000,20,16,0,8.077353e-06,1.2711097e-08,7.185559e-38,0.0,4.1814763e-12,4.7260752e-30
360000,36,9,0,1.0623793e-05,1.2437033e-07,1.4149011e-19,6.716202e-25,2.4361695e-09,7.293057e-13
