mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
560000,33,22,0,1.1889145e-05,6.2158506e-10,8.046799e-29,3.3461841e-37,3.5560823e-15,2.3079193e-25
560000,35,38,0,1.3959822e-05,8.914917e-08,1.0053971e-20,8.375696e-27,2.5866822e-09,3.5291196e-15
560000,34,20,0,1.2214003e-05,1.3659501e-08,2.612206e-26,6.3586686e-34,5.6339373e-12,2.6788123e-24
560000,31,17,0,1.3359209e-05,1.0990801e-08,4.779217e-39,0.0,4.3684973e-12,2.1402256e-30
560000,35,8,0,1.4245479e-05,1.4952894e-09,6.0995063e-15,1.0280891e-18,1.517054e-13,1.2171364e-10
560000,13,11,0,1.2754458e-05,9.675178e-10,2.1516263e-17,6.144607e-22,2.487466e-13,5.778897e-15
560000,27,36,0,1.3575972e-05,3.9303614e-09,7.822731e-21,6.5389204e-27,1.3821198e-12,1.1098671e-18
560000,38,23,0,1.2050066e-05,8.854578e-09,1.1648968e-18,5.6161008e-24,1.4109945e-10,8.95426e-16
560000,31,29,0,1.3582223e-05,1.0499907e-08,1.5008e-41,0.0,4.297913e-12,4.3051976e-29
560000,35,10,0,1.107948e-05,5.3079145e-07,1.7686136e-19,8.723401e-25,1.5616683e-08,1.2398446e-14
560000,42,20,0,1.2497416e-05,5.5666517e-11,6.0194263e-09,1.9994809e-10,1.1947127e-10,3.2218106e-09
560000,24,12,0,1.5924636e-05,2.9462943e-10,5.0243238e-26,1.2307823e-33,1.7191086e-15,3.3306398e-20
560000,35,33,0,1.14148215e-05,1.9296027e-09,1.1658176e-31,1.4311e-41,6.867893e-13,1.5519657e-22
560000,34,41,0,1.0576209e-05,1.4516659e-08,1.2843936e-16,3.600185e-21,4.4344547e-10,4.433757e-07
560000,15,22,0,1.178612e-05,6.3080165e-08,2.9537988e-37,0.0,9.081468e-10,7.205207e-25
560000,38,36,0,1.7086897e-05,3.695666e-10,1.0391786e-18,5.1160604e-24,2.0953626e-15,2.5845072e-16
560000,42,41,0,9.978724e-06,6.432292e-11,4.058871e-09,1.3029279e-10,6.7667816e-11,9.275979e-07
560000,16,33,0,1.27633e-05,1.345804e-09,1.355238e-32,9.578e-42,5.8275173e-13,8.388617e-25
560000,20,39,0,1.342842e-05,4.4304872e-12,5.923377e-19,1.586183e-23,2.1135914e-19,9.924793e-13
560000,8,32,0,1.2234116e-05,2.2063514e-07,1.2207173e-14,2.024595e-18,6.5098074e-09,1.0546186e-11
560000,10,15,0,1.2662161e-05,1.1880941e-08,2.9026565e-24,3.5317074e-31,4.2328077e-12,1.0941022e-10
560000,39,11,0,1.3865906e-05,3.168201e-11,3.1109199e-21,2.5688208e-27,2.5572725e-18,5.812745e-14
560000,32,38,0,1.1422187e-05,7.623651e-08,3.7747483e-21,3.1708591e-27,1.3518173e-09,1.0165019e-14
560000,42,11,0,1.0907264e-05,2.914094e-11,1.1429779e-14,1.8725113e-18,1.2857523e-16,2.7094993e-09
560000,26,17,0,1.50298965e-05,2.1278701e-10,8.917387e-39,0.0,1.0280384e-15,6.545669e-30
560000,29,41,0,1.1820154e-05,1.1348407e-07,4.6045257e-15,7.2803847e-19,3.5133279e-09,9.678306e-11
560000,25,21,0,1.1653152e-05,1.3888503e-10,0.0,0.0,5.606306e-16,8.02577e-40
560000,21,28,0,1.4015229e-05,1.09931975e-08,7e-45,0.0,4.4401666e-12,1.05490595e-35
560000,20,16,0,1.1018462e-05,2.5197112e-08,1.059482e-35,0.0,1.0912627e-11,2.2578357e-27
560000,36,9,0,1.4076676e-05,2.0691029e-07,2.0868563e-18,1.0222165e-23,5.3721685e-09,9.590886e-12
560000,22,30,0,1.5717545e-05,2.6172745e-07,1.4294534e-37,0.0,7.721479e-09,2.1243134e-31
560000,11,9,0,1.18114185e-05,9.989226e-10,2.1507276e-16,6.144537e-21,2.4870508e-13,3.3439453e-12
560000,16,12,0,1.30005465e-05,7.270318e-08,2.2744965e-22,1.0427117e-27,2.341742e-09,3.8511147e-18
560000,19,18,0,1.740039e-05,1.2909135e-09,2.65e-42,0.0,7.703197e-15,2.6899322e-30
560000,7,42,0,1.0482549e-05,1.0345044e-11,1.3828068e-13,1.1622379e-16,4.994129e-16,6.7738153e-09
560000,33,35,0,1.5809546e-05,3.3677154e-09,3.0848767e-30,2.180059e-39,1.3697885e-12,1.1407035e-20
560000,7,14,0,1.01829855e-05,1.8533399e-07,2.0177083e-15,3.3164804e-19,3.8356833e-07,4.74352e-07
560000,37,41,0,1.3385035e-05,9.572221e-08,1.4254166e-10,8.105351e-13,1.9979256e-09,5.0748565e-09
560000,42,31,0,1.0761904e-05,6.316286e-08,5.178164e-16,4.689184e-19,1.1334168e-09,1.36577505e-08
560000,15,26,0,1.2637791e-05,1.3559365e-09,1.0243315e-36,0.0,4.2984746e-13,1.1817508e-20
560000,7,32,0,1.0712207e-05,1.7495147e-08,1.5456746e-12,1.4983234e-15,7.234987e-12,7.2100564e-10
560000,38,39,0,1.5429954e-05,1.2742749e-08,5.750331e-13,5.592803e-16,4.746487e-12,5.991498e-11
560000,41,32,0,1.1008413e-05,6.3129086e-08,1.5640562e-20,4.003467e-26,1.1334143e-09,4.8769613e-11
560000,33,13,0,1.155477e-05,1.03745755e-10,5.65416e-30,4.074121e-39,9.235497e-18,1.4155126e-21
560000,28,29,0,1.7927203e-05,3.935967e-13,3.70238e-40,0.0,6.926379e-21,1.4093821e-33
560000,32,12,0,1.2439506e-05,3.9841397e-09,4.8101502e-27,1.1720077e-34,2.1285872e-11,3.618222e-18
560000,11,41,0,8.959762e-06,1.9283614e-10,5.5787014e-16,5.2478816e-20,1.2161719e-15,4.4192054e-09
560000,20,13,0,1.184947e-05,2.1007587e-08,3.7997917e-28,1.6064683e-36,8.709118e-12,3.0549214e-21
560000,34,16,0,1.2363874e-05,2.9360715e-11,1.4091102e-32,9.595e-42,2.3833141e-18,4.626577e-24
