mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
50000,33,22,0,2.0569028e-06,9.129179e-14,0.0,0.0,2.7012451e-19,0.0
50000,35,38,0,2.137943e-06,2.825032e-23,1.5627827e-35,0.0,1.7851726e-36,1.4681395e-36
50000,14,26,0,2.2160275e-06,3.2363154e-14,0.0,0.0,9.6057215e-20,2.7e-44
50000,34,20,0,2.0612697e-06,2.2916974e-11,0.0,0.0,4.9268607e-15,0.0
50000,31,17,0,2.1350959e-06,2.2318238e-11,0.0,0.0,4.918603e-15,0.0
50000,35,8,0,2.2181928e-06,5.356456e-13,3.9153077e-19,5.6693206e-23,1.65697e-18,4.3013966e-27
50000,13,11,0,2.0640591e-06,1.0076878e-14,1.63e-43,0.0,3.005315e-20,6.556492e-29
50000,27,36,0,2.1374196e-06,4.0663078e-13,0.0,0.0,1.256283e-18,0.0
50000,38,23,0,2.0592115e-06,3.240728e-14,2.1377105e-28,5.54492e-35,9.0123034e-20,0.0
50000,31,29,0,2.1354383e-06,2.2081946e-19,0.0,0.0,5.356831e-29,0.0
50000,35,10,0,2.0579585e-06,1.8055184e-08,1.5288387e-25,4.8298166e-31,2.923215e-10,1.552823e-32
50000,42,20,0,2.1319408e-06,2.9561704e-16,6.276909e-16,5.6758724e-19,2.0198235e-20,1.1136184e-12
50000,24,12,0,2.22111e-06,2.982301e-14,4.969499e-39,0.0,9.0017206e-20,1.3e-44
50000,35,33,0,2.0520276e-06,2.2040134e-11,0.0,0.0,4.9113554e-15,0.0
50000,34,41,0,2.0469392e-06,4.4092818e-27,6.6621506e-23,1.0586681e-27,2.9998153e-30,1.7259372e-15
50000,15,22,0,2.058489e-06,2.511707e-09,0.0,0.0,4.0307827e-11,0.0
50000,38,36,0,2.2285672e-06,2.1241614e-20,1.6131072e-25,3.6577425e-31,1.2254449e-31,8.450169e-35
50000,42,41,0,2.046152e-06,3.254e-42,3.3325943e-22,5.2938233e-27,1.4999466e-29,1.3331818e-17
50000,16,33,0,2.1301794e-06,2.5952658e-15,0.0,0.0,1.0583461e-22,1.95e-43
50000,14,21,0,1.9800825e-06,1.1378878e-11,0.0,0.0,2.4631765e-15,0.0
50000,20,39,0,2.1332012e-06,2.2868828e-16,0.0,0.0,8.196244e-24,1.7163513e-36
50000,8,32,0,2.062986e-06,6.3064403e-09,1.20730724e-26,7.2273345e-33,1.0095126e-10,3.8242856e-27
50000,10,15,0,2.1374726e-06,8.9471094e-14,0.0,0.0,2.7005162e-19,0.0
50000,39,11,0,2.1398619e-06,1.2921671e-15,7.20356e-40,0.0,5.0352468e-23,2.0738253e-20
