mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
980000,33,22,0,1.7263983e-05,1.9887256e-09,2.2463229e-26,1.0041213e-34,2.0010815e-14,5.1592115e-18
980000,35,38,0,2.0791273e-05,9.172122e-08,4.9913004e-19,4.4592645e-25,4.535901e-09,2.4566352e-12
980000,34,20,0,1.7906787e-05,2.489903e-08,4.133983e-24,1.0803502e-31,1.7769146e-11,6.5967067e-13
980000,31,17,0,1.8435709e-05,2.0667848e-08,1.1180356e-34,3e-45,1.41947626e-11,3.4343877e-23
980000,35,8,0,1.9684927e-05,5.228815e-09,3.9699892e-14,7.120482e-18,6.809068e-13,1.9527542e-09
980000,13,11,0,1.890812e-05,3.564515e-09,2.951747e-16,9.027424e-21,1.5317423e-12,1.056796e-11
980000,38,23,0,1.7186858e-05,5.9438403e-08,3.2069974e-17,1.6542948e-22,1.6907171e-09,6.8943024e-10
980000,31,29,0,1.9810102e-05,2.9743806e-08,4.675657e-38,0.0,1.8301987e-11,1.343427e-22
980000,35,10,0,1.5721165e-05,5.3412214e-07,3.2657686e-18,1.7212072e-23,2.8445571e-08,1.3355511e-12
980000,42,20,0,1.6810738e-05,1.8406036e-09,7.4881905e-09,2.660803e-10,2.1112562e-10,5.131585e-07
980000,24,12,0,2.300481e-05,1.0025735e-09,5.8532142e-24,1.5325055e-31,1.064559e-14,5.61164e-16
980000,35,33,0,1.6758542e-05,3.8703396e-09,5.5213444e-29,7.295496e-39,1.9594612e-12,1.0299355e-18
980000,34,41,0,1.4635331e-05,1.443007e-08,2.1031703e-15,6.2306746e-20,7.6542256e-10,3.6249565e-07
980000,15,22,0,1.633869e-05,9.0290484e-08,4.267988e-34,1e-45,1.5832481e-09,2.6473071e-21
980000,38,36,0,2.597346e-05,1.8374813e-08,2.0509012e-17,1.0816145e-22,2.8156635e-10,3.1804713e-13
980000,16,33,0,1.8078452e-05,3.2736749e-09,8.116809e-30,6.17718e-39,1.7884895e-12,7.6064104e-21
980000,20,39,0,1.944308e-05,3.6110868e-11,6.923739e-17,2.006356e-21,2.0798373e-18,5.8105513e-11
980000,8,32,0,1.7315948e-05,2.1978305e-07,1.0899268e-13,1.9293217e-17,1.1756391e-08,4.5387943e-10
980000,10,15,0,1.6003916e-05,2.926317e-08,4.0138978e-13,3.7776436e-16,1.8594739e-11,4.961176e-08
980000,39,11,0,1.9834393e-05,2.4541519e-08,2.057364e-19,2.8899298e-25,3.3253483e-10,2.522675e-11
