mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
730000,33,22,0,1.4206021e-05,1.1376193e-09,1.2386511e-27,5.309214e-36,8.183236e-15,7.4400186e-24
730000,35,38,0,1.6915123e-05,9.381942e-08,6.8054986e-20,5.833328e-26,3.4170322e-09,1.9055439e-13
730000,34,20,0,1.4659567e-05,1.9060046e-08,3.0711408e-25,7.6986806e-33,9.821445e-12,4.5087765e-23
730000,31,17,0,1.5898166e-05,1.5634017e-08,5.053341e-37,0.0,7.758933e-12,2.7115851e-28
730000,35,8,0,1.66931e-05,2.881139e-09,1.4923167e-14,2.5855424e-18,3.2352587e-13,5.6640187e-10
730000,13,11,0,1.544587e-05,2.019219e-09,7.812198e-17,2.2940487e-21,6.4818615e-13,2.644697e-14
730000,27,36,0,1.618661e-05,5.820816e-09,4.9307067e-20,4.2403425e-26,2.537053e-12,1.0275833e-17
730000,38,23,0,1.4355199e-05,3.945913e-08,5.946549e-18,2.9474544e-23,7.9986406e-10,3.518292e-12
730000,31,29,0,1.6302234e-05,1.646785e-08,6.80099e-40,0.0,8.305591e-12,4.184952e-25
730000,35,10,0,1.3047323e-05,5.634757e-07,7.208121e-19,3.6544794e-24,2.10844e-08,1.5086939e-13
730000,42,20,0,1.4481623e-05,6.133872e-10,6.924597e-09,2.3642582e-10,1.5839055e-10,1.3922811e-08
730000,24,12,0,1.9096047e-05,5.6062405e-10,4.981532e-25,1.2547734e-32,4.1674025e-15,8.392962e-18
730000,35,33,0,1.3648721e-05,2.7712916e-09,2.1948616e-30,2.77957e-40,1.1352824e-12,6.8637016e-21
730000,34,41,0,1.2321645e-05,1.5115303e-08,4.969105e-16,1.4244926e-20,5.807171e-10,3.9901047e-07
730000,15,22,0,1.3895845e-05,7.791027e-08,9.480109e-36,0.0,1.1933523e-09,4.316501e-23
730000,38,36,0,2.102867e-05,7.193081e-10,4.410937e-18,2.2330866e-23,5.235385e-15,2.0520212e-15
730000,42,41,0,1.1248778e-05,1.2488059e-10,5.7245315e-09,1.889808e-10,1.09936775e-10,1.2949919e-06
730000,16,33,0,1.508199e-05,1.920522e-09,3.0458552e-31,2.22246e-40,1.0021602e-12,2.9302623e-23
730000,20,39,0,1.607442e-05,1.2185399e-11,7.8909275e-18,2.1933877e-22,6.1086575e-19,8.668706e-12
730000,8,32,0,1.449652e-05,2.3257688e-07,3.654815e-14,6.2278255e-18,8.746031e-09,5.6359837e-11
730000,10,15,0,1.4214031e-05,1.9357097e-08,1.585497e-16,1.4313032e-19,8.819356e-12,7.0720535e-10
730000,39,11,0,1.6630207e-05,1.06117067e-10,2.27134e-20,1.9248716e-26,4.934064e-15,2.1243017e-13
730000,32,38,0,1.3863183e-05,2.0067928e-07,2.1570303e-20,1.8637665e-26,4.4069677e-09,5.9052156e-14
730000,42,11,0,1.2690222e-05,6.370702e-11,3.5805685e-14,6.473246e-18,3.5194968e-16,4.9504454e-09
730000,26,17,0,1.821578e-05,4.1218787e-10,3.0420829e-37,0.0,2.3882918e-15,1.3224543e-27
730000,29,41,0,1.401648e-05,1.1660229e-07,1.579951e-14,2.5441687e-18,4.6138195e-09,4.895129e-10
730000,25,21,0,1.38665955e-05,3.1025635e-10,0.0,0.0,1.9352393e-15,3.104498e-37
730000,21,28,0,1.6280153e-05,1.6434065e-08,5.76e-43,0.0,8.298093e-12,9.04943e-34
730000,20,16,0,1.3388488e-05,3.4354162e-08,2.1956595e-34,4e-45,1.8814972e-11,7.3154517e-26
730000,36,9,0,1.6528238e-05,2.3230433e-07,9.729929e-18,4.8975918e-23,7.685951e-09,3.1556823e-11
730000,22,30,0,1.8347748e-05,2.7549694e-07,5.5159613e-36,0.0,1.0377631e-08,3.067673e-29
730000,11,9,0,1.40225875e-05,2.2553532e-09,7.8071355e-16,2.294032e-20,6.4910485e-13,1.4926813e-10
730000,16,12,0,1.5503725e-05,7.399392e-08,1.1444074e-20,5.440707e-26,3.0195193e-09,2.4871882e-17
730000,19,18,0,2.1151745e-05,2.3502098e-09,1.13375e-40,0.0,1.7746426e-14,1.1231413e-28
730000,7,42,0,1.1906711e-05,3.1486197e-10,5.4308907e-13,4.701754e-16,8.1717016e-14,4.3121574e-08
730000,7,14,0,1.152377e-05,1.4074172e-07,7.0487363e-15,1.3074106e-18,3.7093162e-07,5.233613e-07
730000,37,41,0,1.5960812e-05,1.3217108e-07,2.2317574e-10,1.3050442e-12,3.5356076e-09,9.074213e-09
730000,42,31,0,1.2386921e-05,1.350814e-07,6.69124e-14,6.234482e-17,3.06259e-09,2.273876e-08
730000,15,26,0,1.4682958e-05,2.8828762e-09,6.6809547e-34,7.8e-44,1.0558471e-12,1.2452937e-19
730000,7,32,0,1.2407575e-05,2.522159e-08,3.3987346e-12,3.3847263e-15,1.328843e-11,2.462559e-09
730000,38,39,0,1.8667275e-05,2.1982242e-08,1.2193955e-12,1.2194309e-15,1.008521e-11,1.4148921e-10
730000,41,32,0,1.2867511e-05,1.3451613e-07,2.4240321e-18,6.4017116e-23,3.0624534e-09,1.987418e-10
730000,33,13,0,1.3765496e-05,2.6527316e-10,7.914214e-29,5.875037e-38,7.495852e-17,1.071394e-19
730000,28,29,0,2.1788657e-05,1.8824835e-12,1.8057076e-38,0.0,5.972576e-20,1.199316e-31
730000,32,12,0,1.4924424e-05,1.31275435e-08,6.069279e-26,1.50500645e-33,1.8773826e-10,1.3262524e-16
730000,11,41,0,1.0176441e-05,3.3460207e-10,5.2534428e-15,7.1092214e-19,2.7092874e-15,4.7738155e-07
730000,20,13,0,1.417854e-05,2.979367e-08,3.958488e-27,1.7219062e-35,1.5715963e-11,4.4524864e-20
730000,34,16,0,1.5006478e-05,7.5015626e-11,6.494416e-31,4.61355e-40,7.72027e-18,9.507895e-23
730000,21,36,0,1.6143978e-05,2.5336142e-09,6.0414995e-24,1.516807e-31,1.05347656e-13,2.320063e-18
730000,34,24,0,1.2931029e-05,1.44662975e-08,3.1651307e-27,1.3482507e-35,6.192513e-10,3.3764572e-22
730000,25,7,0,1.2754992e-05,1.0099668e-12,1.4038306e-12,1.4130023e-15,7.7546396e-17,2.6806224e-09
730000,41,12,0,1.3666405e-05,4.6657783e-10,3.0356216e-16,8.749382e-21,3.8395876e-15,3.630228e-11
730000,38,33,0,2.0882142e-05,1.6414301e-09,9.826885e-24,2.4934031e-31,1.2588577e-14,7.009643e-15
730000,42,10,0,1.2942122e-05,1.2908938e-10,1.402261e-12,2.7290785e-15,1.13233e-15,3.2772906e-08
730000,8,20,0,1.3703465e-05,1.7161885e-07,4.7929846e-16,1.395486e-20,5.8241563e-09,2.1530678e-08
730000,32,34,0,1.87585e-05,1.0470334e-08,9.464841e-30,6.995761e-39,4.983276e-12,1.6851908e-21
730000,17,33,0,1.4738197e-05,1.1154858e-09,1.155195e-33,1.43e-43,1.6949534e-13,5.0015935e-24
730000,22,36,0,1.7350152e-05,5.3746724e-08,6.5173315e-22,9.5689245e-29,6.353588e-10,4.430066e-17
