mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
490000,33,22,0,1.0862627e-05,4.4392912e-10,1.933279e-29,7.928064e-38,2.3111546e-15,3.5958835e-26
490000,35,38,0,1.2660329e-05,8.4367095e-08,3.6653047e-21,3.0171102e-27,2.2275077e-09,6.1832505e-17
490000,34,20,0,1.1136074e-05,1.1250437e-08,7.192597e-27,1.7282225e-34,4.2273554e-12,6.9891035e-25
490000,31,17,0,1.2198157e-05,8.905403e-09,4.34188e-40,0.0,3.2310224e-12,3.5351808e-31
490000,35,8,0,1.3111123e-05,1.0279748e-09,3.8212994e-15,6.367809e-19,9.8893495e-14,3.508033e-11
490000,13,11,0,1.156133e-05,5.9325617e-10,1.0869972e-17,3.0686273e-22,1.3666147e-13,2.5915695e-15
490000,27,36,0,1.2380841e-05,3.1101262e-09,2.9857098e-21,2.466178e-27,9.995528e-13,3.579723e-19
490000,38,23,0,1.1008702e-05,9.018747e-11,4.9074506e-19,2.3382973e-24,3.7197338e-16,2.4226643e-16
490000,31,29,0,1.2365038e-05,8.254178e-09,2.208e-42,0.0,3.0795683e-12,3.569572e-32
490000,35,10,0,1.022787e-05,4.96807e-07,8.5868786e-20,4.187102e-25,1.3251075e-08,3.0197343e-15
490000,42,20,0,1.154724e-05,6.200479e-12,5.4838645e-09,1.8009338e-10,1.0268874e-10,1.9162956e-09
490000,24,12,0,1.4449177e-05,2.0478746e-10,1.542055e-26,3.7314183e-34,1.0824517e-15,8.2180806e-21
490000,35,33,0,1.0450897e-05,1.5809591e-09,2.6458515e-32,3.2e-42,5.313838e-13,1.8783507e-23
490000,34,41,0,9.7947195e-06,1.3849248e-08,6.375076e-17,1.770069e-21,3.840372e-10,4.6378835e-07
490000,15,22,0,1.080276e-05,5.5432537e-08,5.091395e-38,0.0,7.85797e-10,8.483648e-26
490000,38,36,0,1.53403e-05,2.5230115e-10,4.9257153e-19,2.3971692e-24,1.2905132e-15,9.691561e-17
490000,42,41,0,9.359893e-06,4.5765572e-11,3.1408678e-09,9.9661904e-11,4.9397555e-11,4.7602066e-07
490000,16,33,0,1.1711763e-05,1.1166956e-09,2.6476758e-33,1.841e-42,4.3978043e-13,1.9412497e-25
490000,14,21,0,9.22311e-06,4.1388898e-08,2.0794991e-33,2.5e-43,6.690056e-10,1.4895027e-23
490000,20,39,0,1.2231269e-05,2.6494729e-12,1.0478423e-19,2.7130737e-24,1.2462037e-19,2.589782e-13
490000,8,32,0,1.1192977e-05,2.0755296e-07,6.721025e-15,1.1020172e-18,5.542248e-09,4.0711033e-12
490000,10,15,0,1.1849317e-05,8.701335e-09,7.6068363e-25,8.8916397e-32,2.8021383e-12,3.207648e-11
490000,39,11,0,1.2619415e-05,1.8766065e-11,1.0811484e-21,8.828601e-28,1.3848682e-18,3.0080654e-14
490000,32,38,0,1.0378049e-05,2.7565125e-08,1.5326816e-21,1.2723778e-27,4.5148243e-10,4.2092396e-15
490000,42,11,0,1.0089981e-05,1.8566362e-11,6.1808663e-15,1.002369e-18,7.4372894e-17,1.9839008e-09
490000,26,17,0,1.3593073e-05,1.4804923e-10,1.484698e-39,0.0,6.6462535e-16,2.3805004e-31
490000,29,41,0,1.0827359e-05,1.0862074e-07,2.5642686e-15,4.0278622e-19,3.0370688e-09,5.1905254e-11
490000,25,21,0,1.0676455e-05,8.920059e-11,0.0,0.0,3.3887488e-16,4.3233e-41
490000,21,28,0,1.2971002e-05,8.6408045e-09,1e-45,0.0,3.1811528e-12,1.1097055e-36
490000,20,16,0,1.0014117e-05,2.0916495e-08,2.3172411e-36,0.0,8.224557e-12,3.7002548e-28
490000,36,9,0,1.2956827e-05,1.8605779e-07,9.382045e-19,4.545026e-24,4.371505e-09,4.914905e-12
490000,22,30,0,1.4357989e-05,2.4631714e-07,2.2045583e-38,0.0,6.5722285e-09,1.4429515e-32
490000,11,9,0,1.081982e-05,5.8329874e-10,1.08664963e-16,3.0685987e-21,1.365053e-13,1.8371526e-12
490000,16,12,0,1.1884029e-05,7.02162e-08,1.0828342e-23,4.6847867e-29,2.0483626e-09,1.5123765e-18
490000,19,18,0,1.571622e-05,9.243095e-10,4.05e-43,0.0,5.007333e-15,3.8741447e-31
490000,7,42,0,9.785009e-06,5.066195e-12,5.901933e-14,4.8295238e-17,2.2522e-18,1.9383237e-09
490000,33,35,0,1.4310963e-05,2.6767653e-09,7.5604637e-31,5.28127e-40,1.0053621e-12,3.380855e-21
490000,7,14,0,9.531973e-06,2.080833e-07,1.0142919e-15,1.6481686e-19,3.8889613e-07,4.5688373e-07
490000,37,41,0,1.2220606e-05,7.068042e-08,1.10536816e-10,6.213218e-13,1.3334428e-09,3.7450425e-09
490000,42,31,0,9.991981e-06,2.1719748e-08,4.554335e-20,1.8511265e-25,3.6152176e-10,9.459731e-09
