mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
890000,33,22,0,1.620467e-05,1.680632e-09,8.8440375e-27,3.8945976e-35,1.4989283e-14,4.350131e-19
890000,35,38,0,1.9473762e-05,9.249517e-08,2.6405097e-19,2.3242039e-25,4.146472e-09,1.180209e-12
890000,34,20,0,1.6780503e-05,2.312948e-08,1.7940655e-24,4.6191823e-32,1.468074e-11,1.7092828e-14
890000,31,17,0,1.761052e-05,1.913216e-08,1.9217967e-35,0.0,1.1693761e-11,1.476344e-26
890000,35,8,0,1.8678606e-05,4.371783e-09,2.8462062e-14,5.0527467e-18,5.3855656e-13,1.2761812e-09
890000,13,11,0,1.7725146e-05,3.0312297e-09,1.9345875e-16,5.8309007e-21,1.1758202e-12,1.0490734e-13
890000,38,23,0,1.623372e-05,5.4772947e-08,1.8749296e-17,9.534306e-23,1.3803514e-09,3.1588857e-10
890000,31,29,0,1.8608927e-05,2.3672607e-08,1.1748018e-38,0.0,1.3868456e-11,2.5566386e-23
890000,35,10,0,1.4789159e-05,5.517077e-07,1.9982e-18,1.03917475e-23,2.5885681e-08,6.7651966e-13
890000,42,20,0,1.6036696e-05,1.3947395e-09,7.3706814e-09,2.5818617e-10,1.9273927e-10,4.9003825e-07
890000,24,12,0,2.1678592e-05,8.4279334e-10,2.6420013e-24,6.8231005e-32,7.872334e-15,1.6874578e-16
890000,35,33,0,1.5660311e-05,3.5010754e-09,1.9340762e-29,2.517263e-39,1.6418012e-12,1.2555273e-19
890000,34,41,0,1.3832601e-05,1.4817747e-08,1.3231986e-15,3.8735543e-20,7.012048e-10,3.740054e-07
890000,15,22,0,1.5606918e-05,8.704142e-08,1.2361524e-34,0.0,1.4468281e-09,6.9938706e-22
890000,38,36,0,2.4379902e-05,1.091452e-09,1.2519871e-17,6.5065014e-23,1.0038507e-14,8.241802e-14
890000,42,41,0,1.2245766e-05,2.0440387e-10,6.706593e-09,2.2726925e-10,1.4710579e-10,1.2538718e-06
890000,16,33,0,1.7044656e-05,2.6934677e-09,2.826893e-30,2.11959e-39,1.4835393e-12,1.3840057e-21
890000,20,39,0,1.8289698e-05,2.5526728e-11,3.6024394e-17,1.0289091e-21,1.3856676e-18,3.2366068e-11
890000,8,32,0,1.6359985e-05,2.2705325e-07,7.7330496e-14,1.3504875e-17,1.0709538e-08,1.867395e-10
890000,10,15,0,1.5401461e-05,2.591349e-08,1.3026639e-13,1.2077736e-16,1.4650153e-11,1.961963e-08
890000,39,11,0,1.887852e-05,2.2630386e-09,9.5588345e-20,9.588567e-26,5.5927685e-13,5.6075375e-13
890000,32,38,0,1.6045537e-05,2.585183e-07,7.5992126e-20,6.7393404e-26,7.1241724e-09,2.574356e-13
890000,42,11,0,1.4178365e-05,1.0453203e-10,2.2727424e-13,1.538504e-16,7.139464e-16,8.561648e-09
890000,26,17,0,2.0880021e-05,6.3833006e-10,4.228301e-36,0.0,4.4020366e-15,3.6760108e-26
890000,29,41,0,1.581198e-05,1.1224918e-07,4.009984e-14,6.5919036e-18,5.579787e-09,1.5669044e-09
890000,25,21,0,1.579406e-05,1.4565852e-09,1.3e-44,0.0,2.495471e-13,2.3563664e-35
890000,21,28,0,1.8187675e-05,2.0728809e-08,1.4583e-41,0.0,1.2878015e-11,2.5733546e-32
890000,20,16,0,1.5542744e-05,4.0838056e-08,2.1180898e-33,4.8e-44,2.787824e-11,9.179002e-25
890000,36,9,0,1.855868e-05,2.3435352e-07,2.9332016e-17,1.5149873e-22,9.718899e-09,7.3085114e-11
