mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
430000,33,22,0,9.940389e-06,3.132324e-10,4.6231354e-30,1.8698823e-38,1.5042725e-15,5.2619927e-27
430000,35,38,0,1.1498257e-05,7.8517175e-08,1.3215e-21,1.07633e-27,1.9113864e-09,1.7522053e-17
430000,34,20,0,1.0170395e-05,9.1432195e-09,1.9664584e-27,4.6671606e-35,3.1711953e-12,1.93202e-25
430000,31,17,0,1.1144188e-05,7.102378e-09,3.7147e-41,0.0,2.384095e-12,7.0816776e-32
430000,35,8,0,1.2064504e-05,6.899382e-10,2.3957717e-15,3.9532947e-19,6.230767e-14,8.217636e-12
430000,13,11,0,1.0500673e-05,3.2608458e-10,5.4487847e-18,1.5229973e-22,6.641717e-14,1.1437509e-15
430000,27,36,0,1.1296304e-05,2.4146354e-09,1.135345e-21,9.280288e-28,7.176492e-13,1.1646843e-19
430000,38,23,0,1.0069249e-05,6.303242e-11,2.0421921e-19,9.629568e-25,2.485908e-16,5.939409e-17
430000,31,29,0,1.1266915e-05,6.4931824e-09,3.4e-43,0.0,2.2206317e-12,5.7238626e-33
430000,35,10,0,9.468791e-06,4.5484322e-07,4.202049e-20,2.028797e-25,1.1168769e-08,8.253589e-16
430000,42,20,0,1.0654182e-05,3.852267e-12,4.935341e-09,1.6049738e-10,8.792395e-11,1.1562267e-09
430000,24,12,0,1.3091804e-05,1.3997596e-10,4.7762385e-27,1.142721e-34,6.804236e-16,2.390966e-21
430000,35,33,0,9.592659e-06,1.2894293e-09,6.203106e-33,7.4e-43,4.1264575e-13,2.064659e-24
430000,34,41,0,9.080902e-06,1.3011989e-08,3.1619002e-17,8.707218e-22,3.317357e-10,6.5799734e-11
430000,15,22,0,9.908015e-06,4.8218915e-08,9.065881e-39,0.0,6.785901e-10,1.2850882e-26
430000,38,36,0,1.3782229e-05,1.6837448e-10,2.348705e-19,1.1317114e-24,7.885425e-16,3.6410674e-17
430000,42,41,0,8.766498e-06,3.2208788e-11,2.227462e-09,6.997789e-11,3.3323403e-11,1.1623782e-08
430000,16,33,0,1.0750529e-05,9.1569446e-10,5.0996885e-34,3.49e-43,3.3191806e-13,4.518641e-26
430000,14,21,0,8.526645e-06,3.5676248e-08,4.641707e-34,5.5e-44,5.6021904e-10,4.1607118e-25
430000,20,39,0,1.1151192e-05,1.5953738e-12,1.1375153e-20,2.6093993e-25,7.420945e-20,1.0264624e-13
430000,8,32,0,1.0239282e-05,1.9124074e-07,3.6278993e-15,5.889773e-19,4.690541e-09,1.5871139e-12
430000,10,15,0,1.1009951e-05,6.0992567e-09,1.9262703e-25,2.1299113e-32,1.8022427e-12,1.213188e-11
430000,39,11,0,1.1490466e-05,1.1057388e-11,3.6886043e-22,2.9820976e-28,7.5732356e-19,1.570055e-14
430000,32,38,0,9.457733e-06,4.2222066e-09,6.254884e-22,5.139391e-28,6.073225e-11,1.7452162e-15
430000,42,11,0,9.337194e-06,1.1450477e-11,3.2662562e-15,5.2508515e-19,4.206466e-17,1.4601871e-09
430000,26,17,0,1.2295984e-05,1.0197504e-10,2.54306e-40,0.0,4.3025528e-16,4.402372e-33
