mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
330000,33,22,0,8.291967e-06,1.4600075e-10,2.2365567e-31,8.74335e-40,6.133064e-16,7.08471e-29
330000,35,38,0,9.4371635e-06,6.4335055e-08,1.4860612e-22,1.1864812e-28,1.3671879e-09,1.8704438e-18
330000,34,20,0,8.449992e-06,5.6988476e-09,1.2514163e-28,2.8887323e-36,1.7301922e-12,1.4675554e-26
330000,31,17,0,9.236469e-06,4.223817e-09,2.26e-43,0.0,1.2483039e-12,2.944702e-33
330000,35,8,0,1.0118195e-05,2.758414e-10,9.071325e-16,1.47245e-19,1.972356e-14,1.0828981e-12
330000,13,11,0,8.641889e-06,4.916856e-11,1.2457391e-18,3.4239908e-23,4.793702e-15,1.9189328e-16
330000,27,36,0,9.336924e-06,1.3343657e-09,1.471761e-22,1.180295e-28,3.468315e-13,1.0959586e-20
330000,38,23,0,8.384749e-06,2.954758e-11,3.094776e-20,1.4311738e-25,1.08285056e-16,2.6513897e-18
330000,31,29,0,9.299451e-06,3.6968621e-09,8e-45,0.0,1.092248e-12,1.945453e-34
330000,35,10,0,8.097745e-06,3.5189572e-07,9.684442e-21,4.5976585e-26,7.5835604e-09,3.978332e-17
330000,42,20,0,8.967546e-06,1.4222648e-12,3.812423e-09,1.2196005e-10,6.2499936e-11,4.593964e-10
330000,24,12,0,1.0636471e-05,6.022172e-11,4.213063e-28,9.8498664e-36,2.555531e-16,2.0705934e-22
330000,35,33,0,8.062165e-06,8.345447e-10,3.3082443e-34,3.8e-44,2.4585886e-13,5.914887e-26
330000,34,41,0,7.760047e-06,1.0928987e-08,7.214263e-18,1.9593365e-22,2.4166974e-10,2.3875919e-11
330000,15,22,0,8.293094e-06,3.5057898e-08,2.69945e-40,0.0,4.950326e-10,5.0106346e-28
330000,38,36,0,1.1049375e-05,6.6907556e-11,5.0947375e-20,2.4137462e-25,2.7074214e-16,4.419967e-18
330000,42,41,0,7.602861e-06,1.4945694e-11,4.115676e-10,1.2715945e-11,5.6644745e-12,4.811043e-09
330000,16,33,0,8.989126e-06,5.8360994e-10,1.4977685e-35,1e-44,1.8379501e-13,2.0989524e-27
