mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
20000,33,22,0,1.0839691e-06,8.598312e-17,0.0,0.0,2.3441848e-24,0.0
20000,35,38,0,1.1092175e-06,1.3823551e-25,0.0,0.0,2.124067e-39,0.0
20000,14,26,0,1.1339094e-06,1.450749e-17,0.0,0.0,1.0719683e-29,0.0
20000,34,20,0,1.0848756e-06,3.0250918e-14,0.0,0.0,9.015984e-20,0.0
20000,31,17,0,1.108677e-06,1.1545458e-12,0.0,0.0,2.470088e-16,0.0
20000,35,8,0,1.1343604e-06,4.030641e-14,0.0,0.0,1.2021234e-19,0.0
20000,13,11,0,1.0854073e-06,4.975952e-24,0.0,0.0,7.646643e-38,0.0
20000,27,36,0,1.1091475e-06,3.0229972e-14,0.0,0.0,9.0159255e-20,0.0
20000,38,23,0,1.0844387e-06,1.2831136e-16,0.0,0.0,3.5161163e-24,0.0
20000,31,29,0,1.1087217e-06,4.5780627e-33,0.0,0.0,0.0,0.0
20000,35,10,0,1.0841334e-06,3.8702512e-09,0.0,0.0,6.073003e-11,0.0
20000,42,20,0,1.1080937e-06,1.3395448e-21,0.0,0.0,2.6119872e-33,0.0
20000,24,12,0,1.1349106e-06,1.1756751e-26,0.0,0.0,0.0,0.0
20000,35,33,0,1.082995e-06,2.3089133e-12,0.0,0.0,4.940176e-16,0.0
20000,34,41,0,1.0819937e-06,2.599701e-29,0.0,0.0,0.0,0.0
20000,15,22,0,1.0843131e-06,6.5241434e-10,0.0,0.0,1.01349745e-11,0.0
20000,38,36,0,1.13639e-06,2.3785938e-22,0.0,0.0,0.0,0.0
20000,42,41,0,1.0818886e-06,0.0,0.0,0.0,0.0,0.0
20000,16,33,0,1.1076962e-06,1.2875269e-16,0.0,0.0,3.5162236e-24,0.0
20000,14,21,0,1.0596076e-06,6.215143e-15,0.0,0.0,1.8062725e-20,0.0
20000,20,39,0,1.1082614e-06,6.619878e-19,0.0,0.0,1.6070383e-28,0.0
20000,8,32,0,1.0852772e-06,6.5238404e-10,0.0,0.0,1.01349745e-11,0.0
20000,10,15,0,1.1091552e-06,2.2244962e-19,0.0,0.0,5.3571427e-29,0.0
20000,39,11,0,1.1096348e-06,3.584812e-17,0.0,0.0,5.8601938e-25,0.0
20000,32,38,0,1.0620984e-06,2.1386655e-17,0.0,0.0,5.8601938e-25,0.0
20000,42,11,0,1.0829243e-06,6.397519e-20,0.0,0.0,4.6729487e-38,0.0
20000,26,17,0,1.1120097e-06,4.414052e-20,0.0,0.0,1.0713589e-29,0.0
20000,29,41,0,1.0843793e-06,8.554197e-17,0.0,0.0,2.3440775e-24,0.0
20000,25,21,0,1.0839093e-06,6.638618e-19,0.0,0.0,1.6070749e-28,0.0
