mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
400000,33,22,0,9.462086e-06,2.5617003e-10,2.0587245e-30,8.259351e-39,1.1816674e-15,1.7245842e-27
400000,35,38,0,1.0897836e-05,7.489157e-08,7.3970465e-22,5.9914727e-28,1.7504215e-09,9.59772e-18
400000,34,20,0,9.670483e-06,8.090983e-09,9.433719e-28,2.2234885e-35,2.6961961e-12,9.5384747e-26
400000,31,17,0,1.0593569e-05,6.2126713e-09,9.142e-42,0.0,2.0064822e-12,2.9510254e-32
400000,35,8,0,1.1510401e-05,5.452259e-10,1.8432381e-15,3.0266122e-19,4.7088147e-14,4.9843974e-12
400000,13,11,0,9.95632e-06,2.1751265e-10,3.6796344e-18,1.0233746e-22,4.05234e-14,7.153958e-16
400000,27,36,0,1.0730147e-05,2.076427e-09,6.5731783e-22,5.3439414e-28,5.9316517e-13,6.193093e-20
400000,38,23,0,9.581058e-06,5.1453494e-11,1.2387844e-19,5.8095124e-25,1.9848685e-16,2.6000497e-17
400000,31,29,0,1.0696323e-05,5.630404e-09,1.22e-43,0.0,1.8426656e-12,2.2473955e-33
400000,35,10,0,9.074709e-06,4.2866571e-07,2.8206016e-20,1.3550343e-25,1.0108396e-08,3.929675e-16
400000,42,20,0,1.0176386e-05,2.9450641e-12,4.627228e-09,1.4973932e-10,8.0404815e-11,8.8344654e-10
400000,24,12,0,1.238e-05,1.12225625e-10,2.4780964e-27,5.892505e-35,5.2341856e-16,1.2201479e-21
400000,35,33,0,9.148897e-06,1.1480098e-09,2.7807946e-33,3.3e-43,3.5845169e-13,6.4563956e-25
400000,34,41,0,8.704465e-06,1.24855255e-08,2.1279092e-17,5.835618e-22,3.0509953e-10,4.766219e-11
400000,15,22,0,9.441658e-06,4.440593e-08,3.479028e-39,0.0,6.2416783e-10,5.089751e-27
400000,38,36,0,1.2980895e-05,1.3274062e-10,1.552367e-19,7.44262e-25,5.949008e-16,2.0871762e-17
400000,42,41,0,8.443125e-06,2.6308974e-11,1.7230667e-09,5.3862154e-11,2.5140754e-11,9.650348e-09
400000,16,33,0,1.0245249e-05,8.148383e-10,1.9998134e-34,1.36e-43,2.8324757e-13,1.9863733e-26
400000,14,21,0,8.162632e-06,3.2596574e-08,2.0159088e-34,2.4e-44,5.0493376e-10,4.2645223e-26
400000,20,39,0,1.05905465e-05,1.2030617e-12,2.4522745e-21,4.084451e-26,5.564492e-20,7.0827276e-14
400000,8,32,0,9.739501e-06,1.8102311e-07,2.538712e-15,4.1010074e-19,4.2568193e-09,9.284692e-13
400000,10,15,0,1.0522085e-05,4.8855373e-09,8.7486714e-26,9.272415e-33,1.3833114e-12,9.286416e-12
400000,39,11,0,1.090234e-05,8.207991e-12,1.9938756e-22,1.6034278e-28,5.4198264e-19,1.092226e-14
400000,32,38,0,8.986474e-06,2.5781144e-10,3.784731e-22,3.0934354e-28,4.8803314e-14,1.062071e-15
400000,42,11,0,8.938898e-06,8.58525e-12,2.2545215e-15,3.608498e-19,3.0137806e-17,1.2362927e-09
400000,26,17,0,1.1623173e-05,8.234344e-11,9.5283e-41,0.0,3.3695069e-16,3.379583e-34
