mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
410000,33,22,0,9.6229105e-06,2.7455194e-10,2.7175579e-30,1.0933477e-38,1.2835681e-15,2.5354546e-27
410000,35,38,0,1.10995325e-05,7.615582e-08,9.029643e-22,7.3275327e-28,1.8042933e-09,1.1797025e-17
410000,34,20,0,9.838507e-06,8.440846e-09,1.2139753e-27,2.868158e-35,2.8505306e-12,1.2134314e-25
410000,31,17,0,1.0779003e-05,6.507623e-09,1.4788e-41,0.0,2.1288995e-12,3.9764358e-32
410000,35,8,0,1.1697623e-05,5.915767e-10,2.0164183e-15,3.3164178e-19,5.193111e-14,5.936022e-12
410000,13,11,0,1.0138905e-05,2.5158023e-10,4.2110024e-18,1.1731128e-22,4.846025e-14,8.4088973e-16
410000,27,36,0,1.0920769e-05,2.1881612e-09,7.929024e-22,6.4579763e-28,6.334197e-13,7.6909185e-20
410000,38,23,0,9.745273e-06,5.5165327e-11,1.4711345e-19,6.9118647e-25,2.1437668e-16,3.457779e-17
410000,31,29,0,1.0888234e-05,5.916694e-09,1.72e-43,0.0,1.9649599e-12,3.0862964e-33
410000,35,10,0,9.20738e-06,4.3780653e-07,3.2325504e-20,1.5555305e-25,1.0463289e-08,5.0905817e-16
410000,42,20,0,1.0338138e-05,3.2290058e-12,4.7325526e-09,1.5339909e-10,8.29214e-11,9.667154e-10
410000,24,12,0,1.26196965e-05,1.211185e-10,3.1022155e-27,7.392066e-35,5.7271286e-16,1.5342272e-21
410000,35,33,0,9.298069e-06,1.1947555e-09,3.6567686e-33,4.34e-43,3.7612676e-13,9.469219e-25
410000,34,41,0,8.831586e-06,1.2669657e-08,2.4375769e-17,6.6940924e-22,3.140145e-10,5.1971236e-11
410000,15,22,0,9.598658e-06,4.5691152e-08,4.825684e-39,0.0,6.423696e-10,6.932548e-27
410000,38,36,0,1.3249711e-05,1.4413307e-10,1.7886677e-19,8.589897e-25,6.554951e-16,2.5274505e-17
410000,42,41,0,8.5531055e-06,2.820834e-11,1.894883e-09,5.9331776e-11,2.7879171e-11,1.0314624e-08
410000,16,33,0,1.0415673e-05,8.4841845e-10,2.758731e-34,1.88e-43,2.9907468e-13,2.6332393e-26
