mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
610000,33,22,0,1.2594394e-05,7.6268836e-10,1.9703705e-28,8.269667e-37,4.6674785e-15,7.2356373e-25
610000,35,38,0,1.485611e-05,9.1427026e-08,1.8871205e-20,1.5854269e-26,2.8369955e-09,1.8343877e-14
610000,34,20,0,1.2956592e-05,1.533326e-08,5.8629055e-26,1.4398324e-33,6.754545e-12,6.4908434e-24
610000,31,17,0,1.41498795e-05,1.24343025e-08,2.1302779e-38,0.0,5.275747e-12,8.517132e-30
610000,35,8,0,1.5007067e-05,1.870576e-09,8.182862e-15,1.3904959e-18,1.95941e-13,2.1863847e-10
610000,13,11,0,1.3576156e-05,1.2628614e-09,3.2926768e-17,9.480797e-22,3.4797287e-13,9.513175e-15
610000,27,36,0,1.4389547e-05,4.5080686e-09,1.4312462e-20,1.2064606e-26,1.6894509e-12,2.2782529e-18
610000,38,23,0,1.2761777e-05,1.9783709e-08,1.9949553e-18,9.697457e-24,3.3947017e-10,3.579369e-14
610000,31,29,0,1.44144315e-05,1.2230822e-08,5.1318e-41,0.0,5.3256947e-12,2.0527836e-27
610000,35,10,0,1.1671475e-05,5.4684745e-07,2.7957006e-19,1.3901951e-24,1.726513e-08,2.969653e-14
610000,42,20,0,1.3124109e-05,1.6445506e-10,6.3398207e-09,2.1230637e-10,1.3118413e-10,4.44999e-09
610000,24,12,0,1.6913153e-05,3.6684672e-10,1.0610203e-25,2.6210637e-33,2.2980372e-15,1.8230836e-19
610000,35,33,0,1.2085037e-05,2.1801831e-09,3.0109166e-31,3.7317e-41,8.085115e-13,5.473635e-22
610000,34,41,0,1.1108609e-05,1.4824155e-08,1.9972594e-16,5.635882e-21,4.8483734e-10,4.2957106e-07
610000,15,22,0,1.24457365e-05,6.800122e-08,9.075262e-37,0.0,9.937683e-10,2.8373544e-24
610000,38,36,0,1.8289458e-05,4.642652e-10,1.6659817e-18,8.269686e-24,2.8331533e-15,4.8339164e-16
610000,42,41,0,1.0381906e-05,7.957462e-11,4.62627e-09,1.4973837e-10,8.0405245e-11,1.3617505e-06
610000,16,33,0,1.3476082e-05,1.5067815e-09,3.7649776e-32,2.6877e-41,6.95746e-13,2.169248e-24
610000,20,39,0,1.4243144e-05,6.147446e-12,1.5017676e-18,4.075496e-23,2.9672132e-19,2.1655989e-12
610000,8,32,0,1.2935537e-05,2.2670619e-07,1.7602719e-14,2.9431097e-18,7.18402e-09,1.8680087e-11
610000,10,15,0,1.3166654e-05,1.41577665e-08,6.631101e-24,8.235302e-31,5.422376e-12,2.1620881e-10
610000,39,11,0,1.4715135e-05,4.380864e-11,5.9982602e-21,4.9916083e-27,3.7755766e-18,8.8404754e-14
610000,32,38,0,1.2152392e-05,1.2028038e-07,6.6692968e-21,5.6493057e-27,2.2506603e-09,1.782989e-14
610000,42,11,0,1.1458061e-05,3.809645e-11,1.6646308e-14,2.746874e-18,1.7977958e-16,3.2958256e-09
610000,26,17,0,1.6009393e-05,2.6572067e-10,2.795487e-38,0.0,1.3536738e-15,4.193936e-29
610000,29,41,0,1.2497794e-05,1.15519086e-07,6.7927655e-15,1.0793286e-18,3.8451584e-09,1.6408838e-10
610000,25,21,0,1.2324751e-05,1.8168507e-10,0.0,0.0,7.6582943e-16,5.47e-39
610000,21,28,0,1.4714667e-05,1.2655395e-08,3e-44,0.0,5.460199e-12,4.4388937e-35
610000,20,16,0,1.1724735e-05,2.8100208e-08,2.8132986e-35,0.0,1.3040112e-11,7.039775e-27
610000,36,9,0,1.4833143e-05,2.1765598e-07,3.4544824e-18,1.7056642e-23,6.0696057e-09,1.4302089e-11
610000,22,30,0,1.656474e-05,2.6882915e-07,4.683059e-37,0.0,8.5222975e-09,1.1104203e-30
610000,11,9,0,1.24884245e-05,1.3396958e-09,3.291067e-16,9.4806845e-21,3.4810016e-13,4.9150293e-12
610000,16,12,0,1.3764658e-05,7.369082e-08,9.867632e-22,4.585901e-27,2.546132e-09,7.0125874e-18
610000,19,18,0,1.8550236e-05,1.5814057e-09,8.85e-42,0.0,1.0112774e-14,9.1053454e-30
610000,7,42,0,1.0937014e-05,5.522926e-11,2.2195563e-13,1.8862533e-16,1.0281536e-14,1.7480476e-08
610000,33,35,0,1.6832386e-05,3.8746752e-09,7.55185e-30,5.386645e-39,1.6645475e-12,2.6999085e-20
610000,7,14,0,1.0608106e-05,1.707459e-07,3.0543004e-15,5.061444e-19,3.7980755e-07,4.891301e-07
610000,37,41,0,1.4176843e-05,1.0962773e-07,1.6607792e-10,9.521852e-13,2.4612374e-09,6.1386953e-09
610000,42,31,0,1.1272607e-05,8.93986e-08,5.9005044e-15,5.3889874e-18,1.7144873e-09,1.6474e-08
610000,15,26,0,1.3261652e-05,1.7744045e-09,1.05087394e-35,1e-45,5.832563e-13,2.5514924e-20
610000,7,32,0,1.1239037e-05,1.992016e-08,2.014637e-12,1.9686587e-15,8.843006e-12,1.0929027e-09
610000,38,39,0,1.6419479e-05,1.5464593e-08,7.398034e-13,7.254613e-16,6.1057943e-12,7.971604e-11
610000,41,32,0,1.1580077e-05,8.92761e-08,7.421069e-20,1.3196815e-24,1.7144665e-09,7.4194685e-11
610000,33,13,0,1.2224059e-05,1.4096513e-10,1.3261928e-29,9.642828e-39,1.6962783e-17,6.4714867e-21
610000,28,29,0,1.9117675e-05,6.6635467e-13,1.308429e-39,0.0,1.486928e-20,5.2575296e-33
610000,32,12,0,1.3197809e-05,7.1906516e-09,1.052223e-26,2.5815879e-34,7.1383253e-11,1.3354646e-17
610000,11,41,0,9.3374365e-06,2.3246066e-10,1.2037964e-15,1.3596492e-19,1.5781546e-15,4.697933e-07
610000,20,13,0,1.2554987e-05,2.3771946e-08,8.103237e-28,3.4553407e-36,1.0578181e-11,7.332229e-21
610000,34,16,0,1.3158265e-05,4.0196953e-11,5.0964416e-32,3.5227e-41,3.4967774e-18,1.2429288e-23
610000,21,36,0,1.431463e-05,1.3724862e-09,1.1768442e-24,2.8967763e-32,8.529352e-15,2.4331316e-19
610000,34,24,0,1.1582164e-05,1.4579437e-08,6.121932e-28,2.5693638e-36,5.253719e-10,3.3044036e-23
610000,25,7,0,1.1531102e-05,3.0003948e-13,8.868228e-13,8.7533936e-16,4.4342572e-17,1.3981292e-09
610000,41,12,0,1.2211935e-05,3.279291e-10,1.1897295e-16,3.370141e-21,2.2660884e-15,1.0407874e-11
610000,38,33,0,1.856469e-05,1.105102e-09,2.2555969e-24,5.608047e-32,7.134523e-15,1.1134236e-15
610000,42,10,0,1.1675896e-05,8.602471e-11,6.389952e-13,6.23023e-16,5.3114704e-16,2.884978e-08
610000,8,20,0,1.2595008e-05,1.591859e-07,2.1104144e-16,6.039305e-21,4.747279e-09,1.538927e-08
610000,32,34,0,1.6596772e-05,7.871235e-09,1.4784909e-30,1.069903e-39,3.2960726e-12,2.584467e-22
610000,17,33,0,1.3245287e-05,2.7273062e-10,1.0271621e-34,1.3e-44,1.3640102e-15,2.4215505e-25
610000,22,36,0,1.5727854e-05,1.4862651e-08,1.5280493e-22,2.2000137e-29,1.5859833e-11,4.3617622e-18
610000,37,17,0,1.3407022e-05,3.024241e-09,1.0574554e-22,8.62282e-29,1.396085e-12,5.741491e-19
610000,23,13,0,1.7698114e-05,1.0962337e-09,3.9845525e-29,9.419737e-38,6.894106e-15,1.8654377e-20
610000,29,9,0,1.2011854e-05,1.7759659e-07,5.838597e-14,5.4310657e-17,4.4549395e-09,2.2028505e-14
610000,33,8,0,1.4153473e-05,3.2255382e-08,5.3797883e-18,2.671995e-23,5.4854493e-10,8.990021e-11
610000,19,14,0,1.25229135e-05,9.0634266e-08,5.290835e-32,7.456e-42,2.1323923e-09,1.5579555e-21
610000,26,38,0,1.3750753e-05,1.0792274e-08,2.290701e-14,3.856896e-18,5.282546e-12,5.4810245e-14
610000,27,24,0,1.4105863e-05,2.1323007e-07,1e-45,0.0,5.479279e-09,1.2385753e-38
610000,38,34,0,1.988639e-05,3.9233113e-11,2.7235305e-22,3.9594742e-29,3.488719e-18,4.59187e-15
610000,41,27,0,1.0259465e-05,5.4279358e-08,7.399502e-14,1.2532277e-17,1.0866695e-09,1.5409106e-09
610000,42,18,0,1.2204681e-05,2.0580722e-09,2.8903735e-12,2.8219163e-15,7.3349253e-13,1.552444e-09
610000,29,12,0,1.5406149e-05,1.5343973e-10,7.5705454e-22,3.5134116e-27,7.231428e-16,4.436131e-20
610000,9,24,0,1.1365293e-05,1.8873187e-08,4.9684644e-25,6.198941e-32,5.5065746e-10,6.2920936e-12
610000,28,13,0,1.5004624e-05,6.6063848e-09,1.7822354e-26,2.3889037e-33,2.879174e-12,8.376522e-22
610000,40,24,0,1.2523582e-05,5.9929683e-09,3.119567e-14,5.2562274e-18,2.9741689e-12,4.05814e-11
610000,38,10,0,1.472755e-05,8.0151805e-09,2.5649097e-17,7.3488843e-22,3.1052533e-12,6.312093e-13
610000,40,35,0,1.5029397e-05,3.8810884e-14,4.830908e-16,1.4032339e-20,7.3645643e-23,9.393573e-12
610000,27,33,0,1.6134018e-05,1.911475e-11,1.2384982e-27,5.217694e-36,6.4215335e-17,2.2416202e-24
610000,35,27,0,1.5364272e-05,5.9970906e-10,3.1580893e-27,1.3414814e-35,3.4321424e-15,6.5397206e-21
610000,7,9,0,1.2717056e-05,1.0141452e-08,1.175993e-16,3.3633194e-21,1.8623933e-10,4.144451e-11
610000,21,21,0,1.6845384e-05,2.4767939e-08,0.0,0.0,1.1075654e-11,1.2111047e-37
610000,11,29,0,1.603112e-05,3.3950256e-10,8.644805e-19,2.3679067e-23,1.980842e-15,6.63109e-16
