mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
140000,33,22,0,4.4880567e-06,7.327249e-12,5.3373257e-37,1e-45,2.414545e-17,4.537981e-36
140000,35,38,0,4.849443e-06,1.6481087e-08,1.1379061e-26,6.3269095e-33,2.7143146e-10,9.226671e-22
140000,14,26,0,5.1829497e-06,3.9460483e-12,0.0,0.0,1.2949359e-17,1.1042476e-24
140000,34,20,0,4.522408e-06,7.352831e-10,9.51048e-34,1.0752e-41,1.74997e-13,3.1383674e-30
140000,31,17,0,4.8220772e-06,4.6083654e-10,0.0,0.0,1.10446205e-13,1.3529094e-37
140000,35,8,0,5.1994925e-06,1.24418175e-11,3.247131e-17,5.1041168e-21,4.3436137e-17,2.590554e-17
140000,13,11,0,4.5501924e-06,1.545672e-12,3.2031392e-21,8.19924e-26,5.1793087e-18,1.1411691e-19
140000,27,36,0,4.841603e-06,4.9974462e-11,5.0519802e-26,3.358856e-32,8.6342236e-15,3.0552341e-25
140000,38,23,0,4.5072616e-06,1.9453642e-12,8.8426235e-24,2.875331e-29,6.1187427e-18,1.0503769e-25
140000,31,29,0,4.8279785e-06,1.7970933e-10,0.0,0.0,4.1131276e-14,4.840687e-39
140000,35,10,0,4.5047914e-06,8.6670916e-08,7.4704686e-23,3.3882864e-28,1.5516064e-09,3.496493e-22
140000,42,20,0,4.788019e-06,4.389015e-14,8.0636275e-10,2.499605e-11,1.1284261e-11,5.7863297e-11
140000,24,12,0,5.229454e-06,2.4031749e-12,7.479451e-32,1.393209e-39,8.076203e-18,4.3555467e-26
140000,35,33,0,4.44558e-06,1.777334e-10,2.7242394e-38,0.0,4.392627e-14,2.6141085e-30
140000,34,41,0,4.3981663e-06,3.5963947e-09,4.0335362e-20,1.0575388e-24,6.02136e-11,5.993548e-13
140000,15,22,0,4.497663e-06,8.256064e-09,1e-45,0.0,1.2899405e-10,7.0838845e-33
140000,38,36,0,5.296565e-06,7.215406e-13,2.933142e-22,1.3220829e-27,2.2577295e-18,2.1300676e-22
140000,42,41,0,4.384682e-06,6.5714307e-13,7.3054706e-17,1.1388459e-20,2.137841e-18,4.5281348e-11
140000,16,33,0,4.7786416e-06,8.2406394e-11,1.8e-44,0.0,1.9712024e-14,7.013182e-33
140000,14,21,0,4.1569297e-06,3.9472003e-10,6.48972e-40,0.0,9.3409547e-14,3.5399198e-32
140000,20,39,0,4.8101447e-06,1.8608565e-14,5.279537e-26,3.485394e-32,7.8482103e-22,1.3287834e-17
140000,8,32,0,4.537949e-06,3.1374107e-08,5.2746185e-19,6.541578e-23,5.575154e-10,2.4838075e-19
140000,10,15,0,4.83917e-06,4.486645e-12,7.010602e-31,1.3013492e-38,1.5400786e-17,1.3942778e-13
140000,39,11,0,4.863174e-06,1.0588512e-13,5.6357795e-28,2.5559364e-34,5.0288078e-21,3.9134404e-17
140000,32,38,0,4.269162e-06,3.0569633e-13,1.3912779e-25,1.0207812e-31,7.5556983e-19,8.9087475e-20
140000,42,11,0,4.4357366e-06,1.0327558e-14,1.0727056e-19,1.0586874e-26,4.173815e-22,1.1552409e-10
140000,26,17,0,4.962881e-06,2.1460513e-12,0.0,0.0,6.859364e-18,1.363e-42
140000,29,41,0,4.4979424e-06,2.6179531e-08,3.347695e-18,4.9699636e-22,4.4117468e-10,2.0814513e-14
140000,25,21,0,4.4806325e-06,1.0794939e-13,0.0,0.0,2.285938e-19,0.0
140000,21,27,0,4.8164693e-06,1.8546167e-12,0.0,0.0,5.9348373e-18,1e-45
140000,21,28,0,5.1417073e-06,2.9089536e-10,0.0,0.0,6.9608754e-14,0.0
140000,20,16,0,4.2074785e-06,1.6623013e-09,2.934e-42,0.0,4.1168767e-13,3.8866127e-37
140000,36,9,0,5.180423e-06,6.729729e-10,4.5059947e-22,2.0402878e-27,1.0135046e-11,1.3925751e-21
140000,22,30,0,5.2390433e-06,3.848582e-08,0.0,0.0,6.6018685e-10,0.0
140000,21,22,0,4.862986e-06,8.034553e-08,0.0,0.0,1.3966786e-09,0.0
140000,11,9,0,4.49899e-06,5.243701e-17,3.2030802e-20,8.1992363e-25,2.0489873e-24,5.049714e-15
140000,16,12,0,4.7825206e-06,2.5549056e-08,1.1187865e-31,1.79699e-39,4.4874504e-10,2.952336e-22
140000,7,37,0,5.0907324e-06,8.256439e-10,1.7701455e-14,1.6166969e-17,2.0364133e-13,7.257791e-15
140000,19,18,0,5.5320766e-06,1.8648024e-11,0.0,0.0,6.3961675e-17,7.535e-42
140000,7,42,0,4.4270137e-06,4.4462406e-14,7.1007965e-19,1.6130945e-23,2.1530255e-21,5.0081403e-15
140000,33,35,0,5.2090936e-06,2.0336875e-10,7.0193475e-37,0.0,4.905098e-14,2.207566e-27
140000,7,14,0,4.4038416e-06,8.604554e-19,4.3914205e-23,1.812975e-28,1.7752401e-28,4.8370343e-09
140000,37,41,0,4.8234747e-06,2.5017813e-13,2.0326202e-12,1.07796835e-14,1.3758484e-15,2.2055986e-11
140000,42,31,0,4.4337335e-06,6.6902226e-14,2.556152e-24,6.1196285e-30,2.090485e-19,1.8080365e-12
140000,15,26,0,4.822812e-06,1.7142081e-11,0.0,0.0,3.6790533e-15,2.1665714e-27
140000,7,32,0,4.417076e-06,6.027121e-10,6.276925e-16,5.675892e-19,1.5011084e-13,7.999923e-17
140000,38,39,0,5.1714965e-06,1.2172721e-10,1.0247958e-15,9.297612e-19,2.746266e-14,2.5620636e-14
140000,41,32,0,4.437997e-06,5.3629303e-16,1.2469429e-24,9.41917e-31,3.459163e-25,1.3955228e-13
140000,33,13,0,4.464551e-06,3.6134239e-13,7.017719e-36,4e-45,1.7180669e-20,1.012947e-29
140000,28,9,0,5.189348e-06,2.7094088e-13,6.1560396e-28,8.183971e-35,8.3405004e-19,6.332488e-20
140000,28,29,0,5.5877695e-06,2.7085905e-17,0.0,0.0,1.548821e-26,0.0
140000,32,12,0,4.5442707e-06,1.1274343e-10,3.5286827e-33,6.1586e-41,2.6749089e-14,1.9089157e-26
140000,11,41,0,4.0890773e-06,3.5184063e-12,9.8877106e-20,2.5972916e-24,1.1901161e-17,3.05751e-13
140000,20,13,0,4.486517e-06,7.380412e-10,2.4111125e-33,8.668e-42,1.7694797e-13,4.5291803e-29
140000,34,16,0,4.5118104e-06,7.557389e-14,4.947e-42,0.0,3.553364e-21,5.139443e-36
140000,21,36,0,4.825334e-06,7.3275734e-12,1.6615905e-31,2.67863e-39,2.478086e-17,5.0612327e-28
140000,34,24,0,4.4262906e-06,6.0553944e-09,6.787732e-34,2.288e-42,1.0930917e-10,1.6888286e-36
140000,25,7,0,4.450875e-06,1.7286851e-18,5.9003227e-15,5.388985e-18,1.9950345e-19,3.891826e-15
140000,41,12,0,4.4801714e-06,6.762951e-12,3.3315154e-22,5.2934242e-27,2.3426245e-17,1.1550874e-14
