mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
830000,33,22,0,1.5473417e-05,1.4743715e-09,4.458588e-27,1.9437664e-35,1.213202e-14,4.826334e-20
830000,35,38,0,1.8543473e-05,9.3306944e-08,1.6495554e-19,1.4375955e-25,3.878654e-09,6.5726005e-13
830000,34,20,0,1.6003663e-05,2.173842e-08,9.706368e-25,2.4742916e-32,1.2760472e-11,3.9987377e-21
830000,31,17,0,1.702244e-05,1.7933285e-08,5.29446e-36,0.0,1.0138777e-11,3.4173524e-27
830000,35,8,0,1.7965542e-05,3.802287e-09,2.2636391e-14,3.9844273e-18,4.5209035e-13,9.769534e-10
830000,13,11,0,1.689781e-05,2.6579892e-09,1.4136975e-16,4.2195614e-21,9.616791e-13,5.545078e-14
830000,38,23,0,1.5559343e-05,5.0228223e-08,1.2597104e-17,6.344808e-23,1.1670417e-09,1.4260079e-10
830000,31,29,0,1.7770579e-05,2.0488372e-08,4.31058e-39,0.0,1.1482088e-11,6.826761e-24
830000,35,10,0,1.4148524e-05,5.5960766e-07,1.3994e-18,7.2093446e-24,2.4123327e-08,4.1051472e-13
830000,42,20,0,1.5482876e-05,1.0928813e-09,7.242366e-09,2.5127342e-10,1.8011127e-10,4.887696e-07
830000,24,12,0,2.0747342e-05,7.356017e-10,1.4750855e-24,3.7743416e-32,6.30738e-15,6.510641e-17
830000,35,33,0,1.4914712e-05,3.2377405e-09,9.009529e-30,1.160771e-39,1.4428271e-12,4.041529e-20
830000,34,41,0,1.3278523e-05,1.4999435e-08,9.405788e-16,2.7318493e-20,6.5698486e-10,3.825743e-07
830000,15,22,0,1.4989045e-05,8.4142684e-08,5.0181796e-35,0.0,1.3534374e-09,2.6602222e-22
830000,38,36,0,2.316132e-05,9.500748e-10,8.705704e-18,4.480136e-23,8.00523e-15,2.4200404e-14
830000,42,41,0,1.1888984e-05,1.7227675e-10,6.3951164e-09,2.1460342e-10,1.3345643e-10,1.2675654e-06
830000,16,33,0,1.632906e-05,2.364979e-09,1.3015499e-30,9.66131e-40,1.293654e-12,3.6512688e-22
830000,20,39,0,1.748561e-05,1.973619e-11,2.1734305e-17,6.146497e-22,1.035619e-18,2.0812801e-11
830000,8,32,0,1.5686906e-05,2.3046054e-07,5.978797e-14,1.0346455e-17,9.988825e-09,1.1676551e-10
830000,10,15,0,1.4976402e-05,2.3502212e-08,4.0901608e-14,3.7544914e-17,1.2280368e-11,4.3691495e-09
830000,39,11,0,1.8078743e-05,1.0084497e-09,5.716782e-20,5.0816524e-26,2.159188e-13,3.978014e-13
830000,32,38,0,1.5244254e-05,2.4215512e-07,4.8991678e-20,4.3028338e-26,6.1259047e-09,1.463358e-13
830000,42,11,0,1.3638289e-05,8.854774e-11,1.0967269e-13,5.727544e-17,5.5794256e-16,6.916878e-09
830000,26,17,0,1.9914865e-05,5.504979e-10,1.6699076e-36,0.0,3.5553784e-15,1.19291084e-26
830000,29,41,0,1.5167719e-05,1.14468094e-07,2.8989628e-14,4.7274948e-18,5.2252656e-09,9.797414e-10
830000,25,21,0,1.5087653e-05,8.415089e-10,4e-45,0.0,1.0032776e-13,5.23281e-36
830000,21,28,0,1.7492606e-05,1.9234706e-08,4.69e-42,0.0,1.1059141e-11,7.8756836e-33
830000,20,16,0,1.4743534e-05,3.866755e-08,9.539864e-34,2.1e-44,2.430607e-11,3.7813052e-25
830000,36,9,0,1.7829076e-05,2.3540093e-07,1.9983355e-17,1.0222126e-22,8.972548e-09,5.432431e-11
830000,22,30,0,1.9668783e-05,2.7272122e-07,3.1489976e-35,0.0,1.1853807e-08,3.023967e-28
830000,11,9,0,1.521616e-05,3.070672e-09,1.4126272e-15,4.219581e-20,9.637722e-13,4.685526e-09
830000,16,12,0,1.6861473e-05,7.264147e-08,4.7684012e-20,2.3057236e-25,3.3960112e-09,6.260004e-17
830000,19,18,0,2.3169787e-05,3.0480027e-09,7.48425e-40,0.0,2.8795776e-14,6.5417114e-28
830000,7,42,0,1.2609081e-05,6.2134e-10,9.827597e-13,8.623793e-16,1.9022253e-13,6.742264e-08
830000,7,14,0,1.2200393e-05,1.2029646e-07,5.271435e-14,3.957344e-17,3.6369386e-07,1.0248913e-06
830000,37,41,0,1.7339127e-05,1.4193961e-07,2.69792e-10,1.6037032e-12,4.3914645e-09,1.293292e-08
