mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
700000,33,22,0,1.3812987e-05,1.0400356e-09,8.100959e-28,3.454413e-36,7.185176e-15,4.3088845e-24
700000,35,38,0,1.6411565e-05,9.357424e-08,5.0666292e-20,4.321209e-26,3.2747267e-09,1.1964018e-13
700000,34,20,0,1.4243537e-05,1.817543e-08,2.095925e-25,5.2274315e-33,9.006297e-12,2.837891e-23
700000,31,17,0,1.5499727e-05,1.4875357e-08,2.3824226e-37,0.0,7.0989057e-12,1.1701778e-28
700000,35,8,0,1.6288941e-05,2.6164422e-09,1.2995424e-14,2.2406817e-18,2.8884962e-13,4.6447837e-10
700000,13,11,0,1.4991759e-05,1.826957e-09,6.40681e-17,1.8721543e-21,5.651515e-13,2.086522e-14
700000,27,36,0,1.57769e-05,5.505139e-09,3.7070946e-20,3.1721847e-26,2.311033e-12,7.221813e-18
700000,38,23,0,1.3972525e-05,3.5309224e-08,4.627612e-18,2.2826381e-23,6.8681455e-10,7.3446056e-13
700000,31,29,0,1.58437e-05,1.5414383e-08,3.71784e-40,0.0,7.493496e-12,1.4610456e-25
700000,35,10,0,1.2708962e-05,5.618114e-07,5.7879663e-19,2.9203311e-24,2.0147462e-08,1.0586236e-13
700000,42,20,0,1.4159675e-05,4.8323184e-10,6.8008403e-09,2.3108143e-10,1.5170712e-10,1.07695985e-08
700000,24,12,0,1.8572935e-05,5.1002197e-10,3.480672e-25,8.7253955e-33,3.6322996e-15,3.8370684e-18
700000,35,33,0,1.32628265e-05,2.625926e-09,1.38112875e-30,1.73988e-40,1.0491418e-12,3.8342176e-21
700000,34,41,0,1.2025737e-05,1.5093098e-08,4.0233845e-16,1.1488642e-20,5.5719873e-10,4.063093e-07
700000,15,22,0,1.354919e-05,7.568505e-08,5.487093e-36,0.0,1.1442295e-09,2.334048e-23
700000,38,36,0,2.0362819e-05,6.526242e-10,3.521246e-18,1.7739211e-23,4.5455362e-15,1.3519625e-15
700000,42,41,0,1.1043486e-05,1.123427e-10,5.482208e-09,1.8009172e-10,1.02689406e-10,1.3085886e-06
700000,16,33,0,1.4692814e-05,1.8087398e-09,1.8806226e-31,1.36498e-40,9.210158e-13,1.394701e-23
700000,20,39,0,1.5631787e-05,1.039154e-11,5.511227e-18,1.5235281e-22,5.1520696e-19,6.3897507e-12
700000,8,32,0,1.4120989e-05,2.3209732e-07,3.0950218e-14,5.2492208e-18,8.362849e-09,4.3935522e-11
700000,10,15,0,1.3968629e-05,1.8107754e-08,2.3907449e-23,3.0536808e-30,7.900224e-12,5.4376564e-10
700000,39,11,0,1.6167598e-05,7.221132e-11,1.67317e-20,1.411565e-26,7.019901e-18,1.7311043e-13
700000,32,38,0,1.3440815e-05,1.840943e-07,1.6439787e-20,1.4134702e-26,3.8775854e-09,4.4510595e-14
700000,42,11,0,1.2392739e-05,5.681715e-11,2.967755e-14,4.9609165e-18,3.018721e-16,4.492054e-09
700000,26,17,0,1.7682229e-05,3.7328812e-10,1.7434545e-37,0.0,2.0940433e-15,6.172224e-28
