mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
310000,33,22,0,7.941216e-06,1.205903e-10,1.0607211e-31,4.10232e-40,4.9327816e-16,2.2942334e-29
310000,35,38,0,9.002164e-06,6.071977e-08,8.6294466e-23,6.8561024e-29,1.2557023e-09,1.0876703e-18
310000,34,20,0,8.084873e-06,5.045332e-09,6.337907e-29,1.4509992e-36,1.4917143e-12,7.9853585e-27
310000,31,17,0,8.827503e-06,3.6909789e-09,7.3e-44,0.0,1.0640835e-12,1.40134355e-33
310000,35,8,0,9.689784e-06,2.1705812e-10,7.180207e-16,1.1616414e-19,1.403518e-14,5.991684e-13
310000,13,11,0,8.252795e-06,2.7486333e-11,8.644805e-19,2.3679067e-23,1.08409e-15,1.2206491e-16
310000,27,36,0,8.917869e-06,1.1395467e-09,8.91635e-23,7.118885e-29,2.8807954e-13,6.109637e-21
310000,38,23,0,8.0258405e-06,2.4565442e-11,1.9320597e-20,8.89336e-26,8.8713625e-17,1.218075e-18
310000,31,29,0,8.880979e-06,3.1794936e-09,3e-45,0.0,9.125131e-13,8.8400125e-35
310000,35,10,0,7.798247e-06,3.254488e-07,6.825879e-21,3.229333e-26,6.849003e-09,1.60631e-17
310000,42,20,0,8.595053e-06,1.1187087e-12,3.5532992e-09,1.1329647e-10,5.7290516e-11,3.8461603e-10
310000,24,12,0,1.0116503e-05,4.8677524e-11,2.3477652e-28,5.456002e-36,2.012116e-16,1.1632343e-22
310000,35,33,0,7.735081e-06,7.503236e-10,1.6597035e-34,2e-44,2.1734045e-13,3.0067868e-26
310000,34,41,0,7.469404e-06,1.0389322e-08,5.030659e-18,1.3624718e-22,2.2321417e-10,1.8909579e-11
310000,15,22,0,7.946608e-06,3.2291993e-08,1.17242e-40,0.0,4.5757875e-10,2.3584606e-28
310000,38,36,0,1.0480746e-05,5.2593152e-11,3.5339653e-20,1.6684604e-25,2.0674563e-16,2.5965131e-18
310000,42,41,0,7.336784e-06,1.2328383e-11,2.9474402e-15,4.727946e-19,5.0413072e-17,3.364804e-09
310000,16,33,0,8.607283e-06,5.197939e-10,6.2091744e-36,4e-45,1.591017e-13,9.8875125e-28
310000,14,21,0,6.986709e-06,2.2499432e-08,1.04338806e-35,1e-45,3.3545347e-10,1.1500206e-27
