mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
660000,33,22,0,1.3278982e-05,9.135649e-10,4.443969e-28,1.8818307e-36,5.980431e-15,2.0178135e-24
660000,35,38,0,1.5728872e-05,9.2900144e-08,3.3340936e-20,2.8246444e-26,3.0821963e-09,5.8047114e-14
660000,34,20,0,1.3679004e-05,1.694435e-08,1.22055e-25,3.0234795e-33,7.969087e-12,1.4981346e-23
660000,31,17,0,1.4912412e-05,1.3819035e-08,8.4237824e-38,0.0,6.259098e-12,3.6653965e-29
660000,35,8,0,1.5732548e-05,2.275086e-09,1.0680906e-14,1.8297456e-18,2.4547747e-13,3.4402609e-10
660000,13,11,0,1.4372564e-05,1.5728413e-09,4.8337153e-17,1.4032578e-21,4.626298e-13,1.4941676e-14
660000,27,36,0,1.5173558e-05,5.0703712e-09,2.475401e-20,2.1041435e-26,2.0241538e-12,4.409727e-18
660000,38,23,0,1.3446049e-05,2.9012996e-08,3.2410181e-18,1.5883546e-23,5.339675e-10,2.744844e-13
660000,31,29,0,1.5218758e-05,1.4001494e-08,1.59415e-40,0.0,6.480664e-12,2.834177e-26
660000,35,10,0,1.2252081e-05,5.571482e-07,4.2465762e-19,2.1288313e-24,1.8879762e-08,6.279239e-14
660000,42,20,0,1.3713005e-05,3.2594522e-10,6.6132544e-09,2.232619e-10,1.4267389e-10,6.629637e-09
660000,24,12,0,1.7852888e-05,4.4458612e-10,2.099231e-25,5.228514e-33,2.9906332e-15,1.1348917e-18
660000,35,33,0,1.2743362e-05,2.429241e-09,7.2059177e-31,9.0132e-41,9.388502e-13,1.6817902e-21
660000,34,41,0,1.1623944e-05,1.5013986e-08,2.986702e-16,8.4837695e-21,5.25375e-10,4.1639223e-07
660000,15,22,0,1.307122e-05,7.2457226e-08,2.545063e-36,0.0,1.0779339e-09,9.64482e-24
660000,38,36,0,1.945556e-05,5.6646454e-10,2.5614866e-18,1.2819729e-23,3.7203983e-15,8.643041e-16
660000,42,41,0,1.07585465e-05,9.688911e-11,5.126614e-09,1.6730604e-10,9.2886414e-11,1.3303817e-06
660000,16,33,0,1.41616765e-05,1.6703587e-09,9.503741e-32,6.8483e-41,8.174894e-13,5.732354e-24
660000,20,39,0,1.5026324e-05,8.30561e-12,3.2415845e-18,8.89212e-23,4.0646634e-19,4.0985397e-12
660000,8,32,0,1.3605541e-05,2.3048976e-07,2.4403556e-14,4.1128487e-18,7.8443865e-09,3.0707572e-11
660000,10,15,0,1.3625978e-05,1.6385483e-08,1.3911038e-23,1.7566281e-30,6.746675e-12,3.767026e-10
660000,39,11,0,1.553352e-05,5.8521826e-11,1.0839375e-20,9.089486e-27,5.390749e-18,1.299128e-13
660000,32,38,0,1.2872153e-05,1.5850489e-07,1.1201913e-20,9.567805e-27,3.1617386e-09,3.003354e-14
660000,42,11,0,1.1985578e-05,4.8113617e-11,2.3268468e-14,3.8673308e-18,2.425898e-16,3.935595e-09
660000,26,17,0,1.6952496e-05,3.236784e-10,7.9798774e-38,0.0,1.7393827e-15,2.032108e-28
660000,29,41,0,1.314934e-05,1.1655289e-07,9.8056075e-15,1.5663021e-18,4.170144e-09,2.7135613e-10
660000,25,21,0,1.2978167e-05,2.3037619e-10,0.0,0.0,1.0141775e-15,3.2363862e-38
660000,21,28,0,1.5384072e-05,1.4274691e-08,1.11e-43,0.0,6.5772288e-12,1.6653776e-34
660000,20,16,0,1.2423082e-05,3.0838606e-08,6.926234e-35,1e-45,1.5334099e-11,1.9802627e-26
660000,36,9,0,1.555858e-05,2.2548134e-07,5.4625006e-18,2.718805e-23,6.7528503e-09,2.0370976e-11
660000,22,30,0,1.7342223e-05,2.7320118e-07,1.38748655e-36,0.0,9.306671e-09,4.868181e-30
660000,11,9,0,1.3142311e-05,1.7078688e-09,4.831017e-16,1.4032421e-20,4.6301434e-13,2.8863785e-11
660000,16,12,0,1.4504689e-05,7.413171e-08,3.141783e-21,1.475024e-26,2.7462892e-09,1.21972215e-17
660000,19,18,0,1.9659903e-05,1.8913264e-09,2.6955e-41,0.0,1.2961864e-14,2.7620794e-29
660000,7,42,0,1.1360133e-05,1.4239161e-10,3.3212417e-13,2.8461773e-16,3.1982582e-14,2.8436427e-08
660000,33,35,0,1.7819033e-05,4.3908917e-09,1.7168718e-29,1.2397685e-38,1.9870262e-12,6.880538e-20
660000,7,14,0,1.1005747e-05,1.5743304e-07,4.4038323e-15,7.3574433e-19,3.7608368e-07,5.0286303e-07
660000,37,41,0,1.4938962e-05,1.2070514e-07,1.8987119e-10,1.0975963e-12,2.915275e-09,7.288658e-09
