mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
230000,33,22,0,6.4417018e-06,4.5674357e-11,2.3944047e-33,8.48e-42,1.682295e-16,3.06537e-32
230000,35,38,0,7.164335e-06,4.317213e-08,5.2961482e-24,4.0720125e-30,8.0076457e-10,7.6227e-20
230000,14,26,0,7.793958e-06,3.068169e-11,0.0,0.0,1.1164474e-16,4.645146e-22
230000,34,20,0,6.5292693e-06,2.6691729e-09,1.9799622e-30,4.2449831e-38,7.1051276e-13,4.3250705e-28
230000,31,17,0,7.0761625e-06,1.8160498e-09,0.0,0.0,4.763142e-13,4.198649e-35
230000,35,8,0,7.793407e-06,6.298482e-11,2.3038923e-16,3.6781326e-20,9.714396e-16,7.684581e-16
230000,13,11,0,6.6162e-06,8.832768e-12,1.3520533e-19,3.6480774e-24,3.372235e-17,1.1324141e-17
230000,27,36,0,7.128798e-06,4.7507626e-10,7.197792e-24,5.600018e-30,1.06565296e-13,3.0156123e-22
230000,38,23,0,6.492768e-06,9.886749e-12,1.7031732e-21,7.616334e-27,3.3612014e-17,1.3979517e-20
230000,31,29,0,7.1000413e-06,1.3789326e-09,0.0,0.0,3.5315625e-13,2.130296e-36
230000,35,10,0,6.4540786e-06,2.0679461e-07,1.2686732e-21,5.9132143e-27,4.00465e-09,2.9414652e-20
230000,42,20,0,6.962025e-06,3.477254e-13,2.388529e-09,7.515713e-11,3.602912e-11,1.8959988e-10
230000,24,12,0,7.928371e-06,1.6553599e-11,1.3405562e-29,2.9978328e-37,6.189538e-17,7.060484e-24
230000,35,33,0,6.3237376e-06,4.4462053e-10,6.262629e-36,0.0,1.2005175e-13,1.1012172e-27
230000,34,41,0,6.1824e-06,7.732511e-09,8.481081e-19,2.2704588e-23,1.4788763e-10,5.7912585e-12
230000,15,22,0,6.455261e-06,2.097839e-08,2.113e-42,0.0,3.052493e-10,5.9268824e-30
230000,38,36,0,8.124702e-06,1.4332367e-11,6.02625e-21,2.8020916e-26,5.0301684e-17,1.5904008e-19
230000,42,41,0,6.1249884e-06,4.610653e-12,8.0568604e-16,1.2763114e-19,1.6962766e-17,2.4627905e-10
230000,16,33,0,6.953182e-06,2.8394775e-10,6.274391e-38,0.0,7.7466225e-14,2.2120518e-29
230000,14,21,0,5.7898665e-06,1.2540081e-08,3.0816625e-37,0.0,1.8015944e-10,2.9276482e-29
230000,20,39,0,7.0547007e-06,1.3620226e-13,8.257025e-24,6.41442e-30,6.0145433e-21,2.5093883e-15
230000,8,32,0,6.56656e-06,8.967251e-08,9.623352e-17,1.509827e-20,1.6973815e-09,1.2797744e-16
230000,10,15,0,7.094246e-06,3.6476783e-10,1.4056041e-28,4.3431593e-36,8.063603e-14,1.2779211e-12
230000,39,11,0,7.1899867e-06,8.1974965e-13,9.228827e-25,6.9861976e-31,4.3980418e-20,6.2062983e-16
230000,32,38,0,6.0929124e-06,5.7149333e-12,6.9337284e-24,5.4604308e-30,1.763532e-17,1.7567925e-17
230000,42,11,0,6.2805266e-06,4.5071867e-13,6.981442e-17,1.08837065e-20,1.0524005e-18,3.7654882e-10
230000,26,17,0,7.4620825e-06,1.35661335e-11,4.5e-44,0.0,4.7056833e-17,1.0464474e-38
230000,29,41,0,6.45944e-06,5.986843e-08,7.35452e-17,1.1234085e-20,1.1439862e-09,1.4081018e-12
230000,25,21,0,6.4118076e-06,3.4868681e-12,0.0,0.0,1.0148154e-17,0.0
230000,21,27,0,7.0541755e-06,1.4725261e-11,0.0,0.0,5.1593812e-17,7.1752e-41
230000,21,28,0,7.679043e-06,1.3818564e-09,0.0,0.0,3.6593973e-13,1.532e-42
230000,20,16,0,5.9473864e-06,5.2849507e-09,5.29978e-40,0.0,1.4615963e-12,4.1635947e-33
230000,36,9,0,7.741132e-06,3.2531364e-08,8.734285e-21,4.0563582e-26,5.5087807e-10,5.1429558e-17
230000,22,30,0,7.935373e-06,1.06515245e-07,3.11e-43,0.0,2.0053812e-09,1.71256e-39
230000,21,22,0,7.202358e-06,1.743598e-07,0.0,0.0,3.3540997e-09,8e-45
230000,11,9,0,6.4597684e-06,1.0241089e-14,1.3519694e-18,3.648071e-23,1.8256267e-20,6.025939e-14
230000,16,12,0,6.9741923e-06,4.401236e-08,5.2810064e-29,1.1591391e-36,8.819055e-10,8.086004e-21
230000,7,37,0,7.4848554e-06,2.4901996e-09,1.3027352e-13,1.2077754e-16,6.9798545e-13,1.8233623e-13
230000,19,18,0,8.491584e-06,9.9322967e-11,0.0,0.0,3.7973265e-16,1.7825916e-36
230000,7,42,0,6.242656e-06,2.940664e-13,7.675099e-17,1.1072855e-20,1.5917304e-20,4.4647478e-13
230000,33,35,0,7.87457e-06,6.334355e-10,2.1440078e-34,1.35e-43,1.7277893e-13,1.8345108e-24
230000,7,14,0,6.1728892e-06,3.2182436e-07,3.1920393e-18,4.928048e-22,4.093416e-07,1.043184e-08
230000,37,41,0,7.081619e-06,5.0330157e-12,1.685745e-11,9.0753244e-14,1.2310161e-14,4.1501685e-10
230000,42,31,0,6.27071e-06,9.1902e-13,2.0720065e-22,7.715805e-28,3.2859733e-18,1.1352538e-11
230000,15,26,0,7.07989e-06,1.0237514e-10,0.0,0.0,2.5295634e-14,1.7969007e-24
230000,7,32,0,6.231178e-06,2.3636069e-09,4.090164e-14,3.7544917e-17,6.4048707e-13,1.7748278e-14
230000,38,39,0,7.774562e-06,1.1407162e-09,2.1248145e-14,1.956896e-17,2.8794615e-13,1.4056761e-12
230000,41,32,0,6.290182e-06,7.497686e-15,3.8747627e-23,3.0699967e-29,5.4589806e-24,1.2796887e-12
230000,33,13,0,6.373035e-06,2.9948294e-12,8.392123e-34,5.45e-43,1.5970009e-19,3.0907199e-27
230000,28,29,0,8.637761e-06,1.3690587e-15,0.0,0.0,9.260087e-25,3.77308e-40
230000,32,12,0,6.58941e-06,4.552281e-10,9.6319255e-31,2.1316975e-38,1.1908233e-13,2.0241406e-24
230000,11,41,0,5.5938062e-06,1.8076011e-11,2.3186946e-18,6.2804e-23,6.988393e-17,5.2800568e-12
230000,20,13,0,6.43537e-06,3.1864167e-09,1.5536684e-31,6.06827e-40,8.446408e-13,9.3786564e-26
230000,34,16,0,6.5139284e-06,7.0696855e-13,1.811206e-39,0.0,3.721832e-20,3.1372264e-29
230000,21,36,0,7.0904894e-06,4.957086e-11,7.6199244e-29,1.6748606e-36,1.8543264e-16,5.0768303e-24
230000,34,24,0,6.270301e-06,9.4573265e-09,7.1367224e-32,2.74146e-40,1.9525002e-10,1.1778606e-31
230000,25,7,0,6.31579e-06,2.5811933e-17,4.3424062e-14,4.0259168e-17,1.582669e-18,4.0280168e-13
230000,41,12,0,6.408726e-06,2.928802e-11,1.8235456e-19,4.8571842e-24,1.1579556e-16,1.2795605e-13
230000,38,33,0,8.704469e-06,6.6326e-11,6.1788696e-28,1.4079067e-35,2.5236595e-16,1.0962306e-20
230000,42,10,0,6.331668e-06,5.4973096e-12,1.05965e-14,9.71048e-18,2.0288634e-17,1.2151738e-08
230000,8,20,0,6.9938997e-06,7.381632e-08,1.4907873e-18,4.0326244e-23,1.353509e-09,1.1570494e-17
230000,32,34,0,7.868202e-06,1.2797341e-09,4.2647974e-35,2.7e-44,3.4560907e-13,3.936677e-27
230000,17,33,0,6.9396865e-06,1.3267371e-11,5.5067e-41,0.0,4.4957306e-17,7.8066343e-31
230000,22,36,0,7.722594e-06,7.2339434e-10,2.649409e-26,3.4744057e-33,1.7495155e-13,2.7976625e-24
230000,37,17,0,6.638871e-06,5.721021e-10,7.18417e-29,1.5996104e-36,1.553978e-13,9.903224e-24
230000,23,13,0,8.384243e-06,4.963355e-11,1.3773163e-33,9.04e-43,1.8568611e-16,1.1093952e-27
230000,29,9,0,6.576655e-06,2.1784576e-09,7.6455505e-26,5.356539e-32,3.0426512e-11,7.672427e-17
230000,33,8,0,7.1837144e-06,1.9198996e-09,2.0990632e-20,9.773355e-26,2.037743e-11,7.5464754e-16
230000,19,14,0,6.43096e-06,4.344093e-08,2.060824e-36,0.0,8.010042e-10,1.8576554e-26
230000,26,38,0,7.011338e-06,2.4606166e-09,2.8229382e-16,4.4613915e-20,7.016592e-13,9.815802e-18
230000,27,24,0,7.1013656e-06,2.1909106e-08,0.0,0.0,3.6157127e-10,0.0
230000,38,34,0,8.80276e-06,9.0066604e-13,1.7572271e-25,2.3649893e-32,4.7709455e-20,2.0025978e-22
230000,41,27,0,5.7704333e-06,8.6589244e-14,1.6992136e-15,2.7054105e-19,7.688163e-21,2.9147255e-13
230000,42,18,0,6.505898e-06,1.8007741e-11,8.832327e-14,8.205704e-17,2.0072324e-15,1.4197346e-13
230000,29,12,0,7.831594e-06,6.9832846e-12,7.1844407e-35,1.99e-43,2.4344731e-17,1.0300757e-23
230000,9,24,0,6.275274e-06,1.04337365e-08,1.0984321e-30,9.502541e-39,2.2322852e-10,3.0158083e-14
230000,28,13,0,7.2559474e-06,1.0177559e-09,1.2923092e-36,0.0,2.6635852e-13,2.3161418e-27
230000,40,24,0,6.470738e-06,1.3500957e-09,7.766015e-16,1.2368617e-19,3.8192445e-13,6.8904673e-15
230000,38,10,0,7.190734e-06,2.2783431e-10,5.2377393e-20,1.4026097e-24,5.3624372e-14,1.3846035e-15
230000,40,35,0,7.185931e-06,6.791472e-17,4.6938236e-18,1.2790058e-22,4.395219e-25,1.0254616e-17
230000,27,33,0,7.7512905e-06,1.1495319e-14,3.252327e-32,1.19108e-40,8.18501e-24,1.22405126e-29
230000,35,27,0,7.620565e-06,2.0775276e-11,3.5148313e-31,1.349085e-39,7.8316785e-17,2.982216e-28
230000,7,9,0,6.976888e-06,7.480105e-11,1.8190146e-19,4.855125e-24,1.8853524e-14,8.9079736e-13
230000,21,21,0,8.388496e-06,3.6475634e-09,0.0,0.0,9.717271e-13,0.0
230000,11,29,0,7.3986207e-06,1.1774596e-11,2.6239764e-32,9.2522e-41,4.2718588e-17,2.3246413e-20
230000,29,29,0,7.413224e-06,1.7530983e-13,0.0,0.0,8.604206e-21,4.185e-41
230000,29,28,0,8.591537e-06,2.7376217e-15,0.0,0.0,1.8520172e-24,8.17e-43
230000,16,7,0,6.869289e-06,4.0968443e-10,4.5517666e-16,7.1646456e-20,1.1991948e-13,3.088435e-10
230000,27,21,0,6.380617e-06,1.0854395e-08,0.0,0.0,1.8938533e-10,0.0
230000,25,8,0,6.8912777e-06,6.2640744e-16,1.0946664e-16,1.7358934e-20,1.9557705e-22,2.1297386e-15
230000,17,30,0,5.6114254e-06,8.514088e-10,0.0,0.0,2.2836496e-13,5.2675044e-35
230000,37,37,0,6.770211e-06,4.9868575e-08,1.6517092e-21,7.620129e-27,9.125094e-10,9.152634e-19
230000,28,36,0,6.4159094e-06,3.8929358e-08,2.649409e-26,3.4744057e-33,6.8503847e-10,1.9001857e-22
230000,21,31,0,6.5346862e-06,1.06515245e-07,8.55e-43,0.0,2.0053812e-09,1.7679684e-36
230000,41,38,0,6.3004486e-06,4.5970636e-12,2.0125915e-13,1.8711916e-16,2.4580779e-17,9.991298e-13
230000,33,34,0,7.2088865e-06,2.3108017e-11,3.121813e-37,0.0,8.68677e-17,6.616729e-27
230000,8,30,0,6.3927505e-06,1.298379e-11,1.2907275e-21,5.850246e-27,4.934667e-17,4.64869e-13
230000,14,33,0,7.7374e-06,1.5627087e-09,6.936924e-32,1.433139e-39,4.3955215e-13,6.7727987e-29
230000,33,9,0,6.4442966e-06,2.8183306e-08,5.5357973e-23,4.3934007e-29,4.6695064e-10,4.943402e-18
230000,16,36,0,7.265664e-06,2.0162638e-09,3.90422e-34,2.44e-43,5.499749e-13,4.6823174e-22
230000,31,28,0,7.195215e-06,1.8208235e-11,1e-44,0.0,6.460957e-17,5.588531e-38
230000,42,25,0,5.553466e-06,2.6454807e-11,3.4188163e-09,1.0883777e-10,5.4670116e-11,6.662986e-12
230000,7,27,0,5.470322e-06,2.4344288e-10,4.2131446e-26,5.5503185e-33,6.522938e-14,1.0313161e-08
230000,42,15,0,6.427656e-06,6.46539e-11,5.4352766e-19,9.80246e-24,2.5630444e-16,6.777861e-09
230000,20,22,0,7.916243e-06,4.989258e-08,0.0,0.0,9.302236e-10,2.605e-42
230000,7,22,0,6.3866846e-06,7.180598e-11,1.1499049e-20,5.314022e-26,1.4468082e-14,6.5328958e-12
230000,12,10,0,7.287593e-06,9.504037e-15,6.759931e-19,1.824036e-23,1.8062799e-20,1.4439545e-14
230000,27,8,0,7.094821e-06,9.11932e-12,4.2803618e-20,1.0006977e-24,1.9731527e-15,3.5161502e-17
230000,31,16,0,7.215913e-06,1.222325e-07,2.4e-44,0.0,2.3435098e-09,1.1052917e-32
230000,16,24,0,6.4642873e-06,9.246006e-08,0.0,0.0,1.7153295e-09,3.911826e-30
230000,23,39,0,7.777192e-06,2.1979467e-09,4.2354392e-16,6.6920857e-20,6.324076e-13,3.396852e-15
230000,13,26,0,7.2776256e-06,1.2268127e-09,3e-45,0.0,3.1749248e-13,1.1051755e-19
230000,27,7,0,6.335388e-06,3.0265443e-14,2.637674e-17,3.83737e-21,9.019962e-20,6.5827348e-15
230000,38,9,0,7.0772994e-06,1.68063e-11,3.2471306e-17,5.1041188e-21,6.2708284e-17,2.7124911e-13
230000,10,17,0,7.1816867e-06,2.8473165e-08,5.004187e-24,3.898536e-30,5.857301e-10,5.8551174e-16
230000,13,16,0,6.9342964e-06,2.0427864e-09,8.539625e-34,2.728e-42,5.458554e-13,1.0791356e-20
230000,10,37,0,8.334016e-06,4.377697e-09,2.5700477e-21,1.1869522e-26,1.1950897e-12,2.7290844e-19
230000,37,21,0,6.289457e-06,1.2063998e-07,7.3446685e-20,1.9722785e-24,2.3565538e-09,1.9355264e-22
230000,17,42,0,6.2140957e-06,1.9004956e-10,7.4083593e-19,1.9752416e-23,5.4853837e-14,1.92106e-10
230000,36,16,0,7.4314985e-06,4.9224284e-12,6.48982e-34,4.12e-43,9.865955e-16,2.8142e-24
230000,18,40,0,5.7940333e-06,9.763935e-09,6.6574877e-22,3.0342508e-27,2.0460891e-10,3.5750537e-16
230000,21,11,0,5.7804014e-06,1.16823756e-07,3.2551604e-24,2.5958116e-30,2.219926e-09,7.554284e-23
230000,33,24,0,6.326447e-06,3.512266e-10,1.0713528e-34,6.9e-44,9.9930975e-14,2.0331238e-34
230000,22,16,0,6.4572046e-06,3.772916e-09,5.2998e-40,0.0,1.0412615e-12,2.3602478e-36
230000,22,18,0,7.0686738e-06,4.0820107e-09,1e-45,0.0,1.1274044e-12,2.6804e-41
230000,30,12,0,7.2551106e-06,1.104974e-11,8.383943e-33,1.54849e-40,3.6934743e-17,1.7112407e-24
230000,22,41,0,6.992809e-06,1.3270078e-13,3.1266148e-14,2.8887824e-17,1.126319e-18,8.1083474e-13
230000,29,22,0,6.4889473e-06,1.4169987e-10,3e-45,0.0,2.4450755e-14,6.82e-43
230000,19,42,0,5.6116924e-06,4.691328e-12,2.1248145e-14,1.956896e-17,1.7715193e-17,1.3776101e-10
230000,25,34,0,5.7395714e-06,1.6303145e-11,3.427792e-25,2.666681e-31,1.997291e-15,4.5836452e-26
230000,37,9,0,7.12849e-06,4.550858e-10,2.6192914e-19,7.013082e-24,1.0724871e-13,5.055651e-15
230000,31,41,0,7.390809e-06,1.3452331e-10,5.0563422e-14,4.695611e-17,2.8928798e-14,1.809022e-12
230000,38,29,0,7.638863e-06,1.9932394e-09,8.0734877e-28,1.8347103e-35,3.0365235e-11,4.071661e-20
230000,8,21,0,7.045555e-06,1.1375958e-08,8.628494e-21,3.985843e-26,1.7084233e-10,9.132486e-16
230000,17,26,0,6.3095076e-06,5.0259793e-11,0.0,0.0,1.7974895e-16,2.1950484e-29
230000,9,7,0,6.140638e-06,2.533504e-14,1.0928878e-18,2.9356553e-23,1.1756546e-21,3.1319024e-11
230000,13,42,0,5.485298e-06,9.466875e-15,1.3599345e-11,7.3699944e-14,1.0253402e-14,4.517045e-07
230000,10,19,0,6.3292136e-06,7.262319e-08,5.7859315e-22,2.659831e-27,1.4213977e-09,5.448397e-20
230000,40,9,0,7.081275e-06,1.8889251e-08,1.3056821e-21,5.909246e-27,3.8118517e-10,2.0916245e-13
230000,19,10,0,5.6674444e-06,1.636828e-09,1.6649653e-25,2.2601368e-32,4.3551463e-13,6.0682916e-17
230000,19,21,0,7.941475e-06,1.10558195e-10,0.0,0.0,4.2040953e-16,1.9215e-41
230000,31,40,0,8.308821e-06,8.390462e-10,1.338373e-16,2.1259593e-20,2.2099758e-13,1.3920093e-14
230000,11,28,0,8.470498e-06,1.2195692e-09,1.0638403e-34,6.3e-44,3.1746678e-13,1.6589854e-18
230000,18,8,0,5.697473e-06,1.0426634e-07,3.567954e-21,1.603612e-26,2.0084596e-09,6.888016e-11
230000,13,24,0,6.417867e-06,9.0131145e-08,1.1862e-41,0.0,1.6405509e-09,5.127122e-23
230000,12,22,0,5.492751e-06,8.575994e-08,6.4106273e-34,4.05e-43,1.4894528e-09,7.885441e-23
230000,28,24,0,6.9745256e-06,2.5651e-10,0.0,0.0,5.8682375e-14,0.0
230000,18,14,0,6.988458e-06,2.3673478e-07,6.87314e-38,0.0,4.565936e-09,6.307982e-25
230000,7,8,0,6.3232387e-06,1.9389748e-12,9.623351e-17,1.5098271e-20,6.437508e-18,3.9722555e-13
