mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
160000,33,22,0,4.954493e-06,1.2298122e-11,8.845806e-36,2.1e-44,4.149575e-17,2.36631e-35
160000,35,38,0,5.392033e-06,2.313156e-08,8.4203666e-26,5.598113e-32,3.9068865e-10,2.9206085e-21
160000,14,26,0,5.791209e-06,7.031908e-12,0.0,0.0,2.3587135e-17,7.5314854e-24
160000,34,20,0,4.999118e-06,1.0735922e-09,1.1871403e-32,1.91333e-40,2.616271e-13,1.1998907e-29
160000,31,17,0,5.354595e-06,6.7388445e-10,0.0,0.0,1.6458362e-13,6.299142e-37
160000,35,8,0,5.8124556e-06,1.874987e-11,5.546153e-17,8.749497e-21,6.7197175e-17,6.7849907e-17
160000,13,11,0,5.036984e-06,2.5482715e-12,9.887186e-21,2.5972634e-25,8.78649e-18,3.7557864e-19
160000,27,36,0,5.380291e-06,1.06379704e-10,2.2296483e-25,1.5997564e-31,2.0381107e-14,3.133715e-24
160000,38,23,0,4.9797113e-06,3.0594236e-12,4.67245e-23,1.8347486e-28,9.8068565e-18,4.180537e-25
160000,31,29,0,5.363222e-06,3.4418268e-10,0.0,0.0,8.055531e-14,2.4749495e-38
160000,35,10,0,4.977482e-06,1.0891669e-07,1.6056713e-22,7.34732e-28,1.9844484e-09,1.2109237e-21
160000,42,20,0,5.307422e-06,7.802873e-14,1.1848563e-09,3.6851473e-11,1.6859807e-11,8.1074876e-11
160000,24,12,0,5.8534715e-06,4.0790305e-12,3.2743299e-31,6.58979e-39,1.4037295e-17,1.8699255e-25
160000,35,33,0,4.898172e-06,2.2866609e-10,1.1855172e-37,0.0,5.770395e-14,1.4818061e-29
160000,34,41,0,4.8343695e-06,4.63625e-09,9.0436316e-20,2.386639e-24,7.996898e-11,1.1439136e-12
160000,15,22,0,4.9657306e-06,1.1048597e-08,1.4e-44,0.0,1.6861605e-10,4.890937e-32
160000,38,36,0,5.9433355e-06,1.8392718e-12,6.686472e-22,3.0463147e-27,5.894494e-18,2.020132e-21
160000,42,41,0,4.8144025e-06,1.1670759e-12,1.4473288e-16,2.2657666e-20,3.9040944e-18,7.6678754e-11
160000,16,33,0,5.2967903e-06,1.1906902e-10,2.4841e-41,0.0,2.933111e-14,9.3961654e-32
160000,14,21,0,4.5553747e-06,3.1988356e-09,3.637509e-39,0.0,4.0612267e-11,2.4396767e-31
160000,20,39,0,5.3400545e-06,3.1938743e-14,2.398049e-25,1.7117186e-31,1.3638262e-21,9.181266e-17
160000,8,32,0,5.0191684e-06,4.1405507e-08,3.6167215e-18,5.457332e-22,7.453171e-10,2.2834474e-18
160000,10,15,0,5.3742533e-06,1.599589e-11,3.0697757e-30,6.1554316e-38,1.9974689e-15,2.70348e-13
160000,39,11,0,5.409017e-06,1.8399267e-13,7.345331e-27,4.464325e-33,8.987047e-21,8.428242e-17
160000,32,38,0,4.703359e-06,7.373498e-13,4.156484e-25,3.1397245e-31,1.9706693e-18,5.262341e-19
160000,42,11,0,4.883503e-06,2.3336883e-14,1.5732712e-18,2.2694213e-22,6.915018e-21,1.6172455e-10
160000,26,17,0,5.5406067e-06,3.5881669e-12,0.0,0.0,1.1686628e-17,1.7742e-41
160000,29,41,0,4.966479e-06,3.465983e-08,8.544447e-18,1.2842913e-21,5.995365e-10,1.02646414e-13
160000,25,21,0,4.9436417e-06,3.1252217e-13,0.0,0.0,7.5498305e-19,0.0
160000,21,27,0,5.3464532e-06,3.2955674e-12,0.0,0.0,1.075726e-17,3.5e-44
160000,21,28,0,5.736532e-06,4.512986e-10,0.0,0.0,1.10414736e-13,0.0
160000,20,16,0,4.624239e-06,2.3021027e-09,1.1578e-41,0.0,5.8367623e-13,4.8654335e-36
160000,36,9,0,5.787232e-06,3.858357e-09,9.831965e-22,4.4863463e-27,6.065045e-11,2.5445373e-19
160000,22,30,0,5.8639876e-06,5.1898834e-08,0.0,0.0,9.0787383e-10,6e-45
160000,21,22,0,5.410177e-06,1.0144392e-07,0.0,0.0,1.8004611e-09,0.0
160000,11,9,0,4.9676437e-06,2.3653533e-16,9.8869254e-20,2.5972614e-24,1.0053101e-23,1.01531535e-14
160000,16,12,0,5.303109e-06,3.021181e-08,7.1023825e-31,1.3196695e-38,5.4635224e-10,7.1265316e-22
160000,7,37,0,5.667643e-06,1.1355451e-09,3.1790237e-14,2.9131458e-17,2.8792797e-13,1.3904196e-14
160000,19,18,0,6.2135764e-06,2.9397235e-11,0.0,0.0,1.03232286e-16,4.06018e-40
160000,7,42,0,4.8705365e-06,7.297754e-14,2.7550305e-18,2.5872664e-22,3.6204815e-21,1.22592925e-14
160000,33,35,0,5.8266974e-06,2.8302838e-10,3.469181e-36,1e-45,7.015037e-14,1.8741153e-26
160000,7,14,0,4.835016e-06,3.6243895e-07,1.6205831e-22,7.0359445e-28,4.150276e-07,6.1389285e-09
160000,37,41,0,5.3566314e-06,6.3899775e-13,4.1813558e-12,2.2249355e-14,2.878307e-15,6.757981e-11
160000,42,31,0,4.8804327e-06,1.5517587e-13,9.167898e-24,2.7424463e-29,4.9974267e-19,2.9955873e-12
160000,15,26,0,5.3557337e-06,3.07014e-11,0.0,0.0,6.839652e-15,1.8477099e-26
160000,7,32,0,4.8590605e-06,8.548798e-10,3.074374e-15,2.7892874e-18,2.1730213e-13,5.5253547e-16
160000,38,39,0,5.7773477e-06,2.5437627e-10,2.810855e-15,2.558713e-18,5.86752e-14,1.0974085e-13
160000,41,32,0,4.886846e-06,1.0869156e-15,3.1777102e-24,2.4432046e-30,7.2121337e-25,2.7060277e-13
160000,33,13,0,4.9229734e-06,6.371404e-13,2.5186686e-35,1.5e-44,3.1085825e-20,5.027606e-29
160000,28,9,0,5.8004453e-06,5.342993e-13,4.3501e-27,1.5208607e-33,1.6913226e-18,2.0721988e-19
160000,28,29,0,6.28646e-06,8.5508625e-17,0.0,0.0,5.1545697e-26,4.2e-44
160000,32,12,0,5.028086e-06,1.6811047e-10,1.8077382e-32,3.5061e-40,4.0723738e-14,6.264929e-26
160000,11,41,0,4.4648164e-06,5.6033307e-12,2.4502798e-19,6.5138134e-24,1.9522741e-17,7.107139e-13
160000,20,13,0,4.9522314e-06,1.1073283e-09,7.2599765e-33,2.6873e-41,2.7142554e-13,3.9785025e-28
160000,34,16,0,4.986582e-06,1.3809548e-13,2.3433e-41,0.0,6.6607224e-21,1.1405539e-32
160000,21,36,0,5.3594695e-06,1.2246247e-11,1.0465343e-30,1.9504612e-38,4.2379302e-17,1.7439792e-26
160000,34,24,0,4.8728098e-06,6.918201e-09,2.394317e-33,8.48e-42,1.286754e-10,5.4668873e-35
160000,25,7,0,4.902815e-06,3.5618153e-18,1.0596499e-14,9.710479e-18,3.6431756e-19,2.2164935e-14
160000,41,12,0,4.942879e-06,1.0167082e-11,3.586274e-21,8.487338e-26,3.62632e-17,2.2553496e-14
160000,38,33,0,6.317016e-06,1.8901892e-11,2.7718264e-29,5.943138e-37,6.601018e-17,4.256139e-22
160000,42,10,0,4.908679e-06,1.5355752e-12,5.177096e-16,4.689174e-19,5.0839612e-18,8.027997e-09
160000,8,20,0,5.3173617e-06,4.0043147e-08,1.82351e-19,4.857176e-24,6.703857e-10,5.952369e-19
160000,32,34,0,5.824927e-06,5.6977806e-10,6.900622e-37,0.0,1.4031402e-13,1.540593e-29
160000,17,33,0,5.2927453e-06,3.2007383e-12,1.1e-44,0.0,9.981245e-18,2.151995e-33
160000,22,36,0,5.759413e-06,7.71247e-11,5.4437594e-28,6.335612e-35,1.7188748e-14,1.4634013e-28
160000,37,17,0,5.0524577e-06,2.403824e-10,2.1460807e-30,4.512819e-38,5.9130963e-14,1.5563204e-26
160000,23,13,0,6.211256e-06,1.2233536e-11,4.6634076e-35,2.8e-44,4.211188e-17,1.4768414e-29
160000,29,9,0,5.0378085e-06,8.519338e-11,1.1520384e-29,5.596481e-37,1.9721875e-14,7.860119e-18
160000,33,8,0,5.407232e-06,1.4348334e-10,2.5214188e-21,1.1521245e-26,2.8947256e-14,6.756357e-17
160000,19,14,0,4.9496884e-06,3.0331808e-08,5.775347e-38,0.0,5.343438e-10,3.604449e-29
160000,26,38,0,5.3243953e-06,1.2062529e-09,3.2722107e-17,5.098322e-21,3.1132906e-13,7.876112e-21
160000,27,24,0,5.370923e-06,6.9271633e-10,0.0,0.0,1.0144028e-11,0.0
160000,38,34,0,6.3593166e-06,1.9136628e-13,1.0604957e-26,1.3663659e-33,9.281031e-21,5.254988e-24
160000,41,27,0,4.548249e-06,1.943998e-14,3.5333074e-16,5.558665e-20,1.5396066e-21,1.7281453e-15
160000,42,18,0,4.9923856e-06,2.7264074e-12,2.4059734e-14,2.2127695e-17,9.591965e-18,2.3954697e-14
160000,29,12,0,5.826321e-06,1.9022767e-12,1.5499523e-38,0.0,6.3543886e-18,3.5346961e-25
160000,9,24,0,4.881781e-06,8.102424e-09,1.7296948e-32,5.8752e-41,1.5743622e-10,2.0844771e-15
160000,28,13,0,5.439771e-06,3.5986314e-10,5.584186e-39,0.0,8.60187e-14,3.1530326e-29
160000,40,24,0,4.972024e-06,6.436779e-10,1.7143122e-16,2.6993065e-20,1.6414066e-13,5.090866e-19
160000,38,10,0,5.409243e-06,1.1524612e-11,1.6119423e-21,4.016276e-26,2.4628125e-15,3.015977e-17
160000,40,35,0,5.400481e-06,3.6213272e-18,7.3441194e-19,1.9722731e-23,6.1859687e-26,3.7640505e-20
160000,27,33,0,5.769096e-06,1.478786e-15,3.001004e-34,8.84e-43,9.583178e-25,2.874111e-32
160000,35,27,0,5.7086318e-06,5.4359442e-12,1.1452545e-32,4.0454e-41,1.8776679e-17,4.7329558e-32
160000,7,9,0,5.3126364e-06,1.6199568e-11,3.584213e-21,8.48663e-26,3.676041e-15,1.3944007e-13
160000,21,21,0,6.1694645e-06,1.3108251e-09,0.0,0.0,3.226661e-13,0.0
160000,11,29,0,5.5039013e-06,2.4087835e-12,1.6665027e-34,5.02e-43,8.076323e-18,2.713473e-22
