mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
280000,33,22,0,7.3986103e-06,8.7546574e-11,3.0527124e-32,1.15537e-40,3.4418837e-16,3.1981703e-30
280000,35,38,0,8.332574e-06,5.4743055e-08,3.466801e-23,2.7302142e-29,1.0867955e-09,4.4487216e-19
280000,14,26,0,9.11749e-06,6.3730264e-11,0.0,0.0,2.466129e-16,3.1098578e-21
280000,34,20,0,7.5208427e-06,4.1032258e-09,2.0324336e-29,4.57795e-37,1.1660491e-12,2.9609613e-27
280000,31,17,0,8.193747e-06,2.9337168e-09,1.3e-44,0.0,8.154268e-13,4.208924e-34
280000,35,8,0,9.0160775e-06,1.4420481e-10,4.891161e-16,7.873906e-20,7.307042e-15,1.7931484e-13
280000,13,11,0,7.655482e-06,1.6534604e-11,4.694266e-19,1.2790094e-23,6.770533e-17,5.667376e-17
280000,27,36,0,8.269371e-06,8.665001e-10,3.8744405e-23,3.0699636e-29,2.0988074e-13,2.2915579e-21
280000,38,23,0,7.470653e-06,1.8106463e-11,8.751262e-21,3.995705e-26,6.3950504e-17,3.1190455e-19
280000,31,29,0,8.234546e-06,2.4468618e-09,1e-45,0.0,6.72526e-13,2.4633253e-35
280000,35,10,0,7.3256156e-06,2.815808e-07,3.8540098e-21,1.8136274e-26,5.7360565e-09,2.7028315e-18
280000,42,20,0,8.010889e-06,7.543213e-13,3.1412113e-09,9.9662244e-11,4.9397333e-11,2.9400543e-10
280000,24,12,0,9.316939e-06,3.406874e-11,8.9698424e-29,2.061987e-36,1.3549748e-16,4.525239e-23
280000,35,33,0,7.227065e-06,6.2940964e-10,5.4129466e-35,6e-45,1.7767889e-13,9.896446e-27
280000,34,41,0,7.0121746e-06,9.490972e-09,2.7708764e-18,7.472803e-23,1.9525016e-10,1.2804581e-11
280000,15,22,0,7.4086956e-06,2.808528e-08,3.003e-41,0.0,4.0092843e-10,6.8368364e-29
280000,38,36,0,9.6129625e-06,3.4786424e-11,1.9412347e-20,9.1156803e-26,1.3097901e-16,1.0548359e-18
280000,42,41,0,6.9120465e-06,8.925347e-12,1.9127014e-15,3.053882e-19,3.50881e-17,1.1396736e-09
280000,16,33,0,8.0123145e-06,4.2712123e-10,1.4075293e-36,1e-45,1.2524174e-13,2.8226138e-28
280000,14,21,0,6.558534e-06,1.8864732e-08,3.1643136e-36,0.0,2.777359e-10,3.3492495e-28
280000,20,39,0,8.171448e-06,2.9651238e-13,4.576233e-23,3.621605e-29,1.3325381e-20,9.4086565e-15
280000,8,32,0,7.570617e-06,1.2331039e-07,3.5390498e-16,5.602812e-20,2.4683697e-09,7.719097e-15
280000,10,15,0,8.198578e-06,1.1327487e-09,1.3746325e-27,8.603953e-35,2.7154085e-13,2.6859294e-12
280000,39,11,0,8.359583e-06,1.8536535e-12,7.3807585e-24,5.762151e-30,1.0589542e-19,1.7561282e-15
280000,32,38,0,6.996371e-06,1.4322795e-11,2.9722174e-23,2.3729639e-29,4.757973e-17,8.178565e-17
280000,42,11,0,7.1502536e-06,1.5618481e-12,2.8407804e-16,4.4662163e-20,4.3792104e-18,5.757939e-10
280000,26,17,0,8.7530325e-06,2.662058e-11,7.08e-43,0.0,9.675518e-17,2.9535352e-37
280000,29,41,0,7.416574e-06,7.4120855e-08,2.0262172e-16,3.1153454e-20,1.5236584e-09,3.9089777e-12
280000,25,21,0,7.347955e-06,9.519739e-12,0.0,0.0,2.9607904e-17,1e-45
280000,21,27,0,8.1568905e-06,3.1624196e-11,0.0,0.0,1.1688656e-16,2.426284e-39
280000,21,28,0,8.949325e-06,2.3938962e-09,0.0,0.0,6.727247e-13,6.3179e-41
280000,20,16,0,6.802531e-06,7.9378735e-09,4.467348e-39,0.0,2.3441854e-12,1.0454583e-31
280000,36,9,0,8.941397e-06,6.712783e-08,2.955421e-20,1.3849809e-25,1.1940628e-09,5.9190174e-14
280000,22,30,0,9.314067e-06,1.4645872e-07,6.52e-42,0.0,2.921142e-09,1.6826552e-37
280000,21,22,0,8.387185e-06,2.164586e-07,0.0,0.0,4.44476e-09,2.47e-43
280000,11,9,0,7.4154814e-06,7.350368e-13,4.693814e-18,1.2790058e-22,2.2584175e-18,1.5006876e-13
280000,16,12,0,8.0503605e-06,5.1764324e-08,4.323268e-28,9.8415746e-36,1.1158834e-09,3.0938222e-20
280000,7,37,0,8.560626e-06,3.6395653e-09,2.584434e-13,2.4160381e-16,1.0973835e-12,7.6814943e-13
280000,19,18,0,1.0021956e-05,1.8630796e-10,0.0,0.0,7.5949294e-16,6.017436e-35
280000,7,42,0,7.083376e-06,6.3117236e-13,3.0197257e-16,4.520526e-20,3.6483954e-20,5.026683e-11
280000,33,35,0,9.241572e-06,9.337525e-10,1.863753e-33,1.223e-42,2.7273211e-13,1.5389116e-23
280000,7,14,0,6.9825123e-06,2.9574238e-07,2.407391e-17,3.7746384e-21,4.0532794e-07,4.7689036e-07
280000,37,41,0,8.202675e-06,1.2337171e-11,3.0085847e-11,1.6332308e-13,2.2917942e-14,8.263917e-10
280000,42,31,0,7.132001e-06,2.0067789e-12,9.443679e-22,3.6632886e-27,7.727666e-18,2.293212e-11
280000,15,26,0,8.200711e-06,1.7163795e-10,0.0,0.0,4.5326037e-14,1.5017372e-23
280000,7,32,0,7.0800525e-06,4.063421e-09,1.1083484e-13,1.02590175e-16,1.1590143e-12,3.4465577e-12
280000,38,39,0,9.0992435e-06,2.0783986e-09,5.0563425e-14,4.6956105e-17,5.6286415e-13,3.858098e-12
280000,41,32,0,7.167268e-06,2.1131842e-14,1.4719843e-22,1.1803196e-28,1.6437261e-23,2.6910915e-12
280000,33,13,0,7.295869e-06,6.873963e-12,5.7621682e-33,3.862e-42,3.907976e-19,2.647652e-26
280000,28,29,0,1.0228556e-05,5.17364e-15,8e-45,0.0,3.757421e-24,1.5773496e-38
280000,32,12,0,7.607397e-06,7.289722e-10,7.059501e-30,1.6123363e-37,2.0232472e-13,1.4518837e-23
280000,11,41,0,6.265276e-06,3.2423956e-11,7.12059e-18,1.9461833e-22,1.3503767e-16,1.3304487e-11
280000,20,13,0,7.387782e-06,5.32554e-09,8.4846505e-31,3.379817e-39,1.5013163e-12,1.2259784e-24
280000,34,16,0,7.5097446e-06,1.6899465e-12,2.7921665e-38,0.0,9.473829e-20,6.597729e-28
280000,21,36,0,8.218836e-06,1.0468171e-10,6.177768e-28,1.4076142e-35,4.1418379e-16,5.5577384e-23
280000,34,24,0,7.143781e-06,1.0868332e-08,4.466946e-31,1.759724e-39,2.416695e-10,1.1100502e-28
280000,25,7,0,7.196675e-06,1.2730388e-16,8.6147906e-14,8.053461e-17,3.273388e-18,7.8080094e-12
280000,41,12,0,7.3413507e-06,5.034458e-11,8.955195e-19,2.4138287e-23,2.1428214e-16,3.1301025e-13
280000,38,33,0,1.03288685e-05,1.2646226e-10,3.2880146e-27,7.643408e-35,5.13602e-16,5.6197946e-20
280000,42,10,0,7.2232565e-06,1.0293738e-11,3.1107607e-14,2.874469e-17,4.0924698e-17,1.4867588e-08
280000,8,20,0,8.068564e-06,9.350361e-08,4.3462005e-18,1.1850811e-22,1.8300463e-09,5.2156004e-17
280000,32,34,0,9.228886e-06,1.8912356e-09,3.7035694e-34,2.44e-43,5.455666e-13,4.695552e-26
280000,17,33,0,7.986649e-06,2.64999e-11,1.565452e-39,0.0,9.491856e-17,1.2198261e-29
280000,22,36,0,9.007911e-06,1.6942436e-09,1.7558475e-25,2.3630901e-32,4.3574074e-13,5.347904e-23
280000,37,17,0,7.67803e-06,8.606873e-10,2.9250344e-27,1.6113348e-33,2.5095786e-13,1.2646983e-22
280000,23,13,0,9.823771e-06,1.0212542e-10,9.148334e-33,6.174e-42,4.0649238e-16,1.0173341e-26
280000,29,9,0,7.495483e-06,1.7463966e-08,1.0812245e-24,8.171037e-31,2.8165764e-10,2.4145143e-16
280000,33,8,0,8.343131e-06,5.3374047e-09,6.583951e-20,3.0950013e-25,7.041175e-11,2.5614547e-15
280000,19,14,0,7.38147e-06,5.1988206e-08,1.5075706e-35,1e-45,9.872754e-10,2.5964218e-25
280000,26,38,0,8.097431e-06,3.5025682e-09,7.758585e-16,1.2366641e-19,1.0728546e-12,8.8703845e-17
280000,27,24,0,8.222024e-06,5.03441e-08,0.0,0.0,8.7760826e-10,0.0
280000,38,34,0,1.0481704e-05,2.0524706e-12,7.92532e-25,1.083168e-31,1.1596164e-19,1.2995459e-21
280000,41,27,0,6.525277e-06,1.8678971e-13,3.826436e-15,6.1427187e-19,1.7909924e-20,1.2110614e-11
280000,42,18,0,7.4678283e-06,1.1912227e-10,1.7972062e-13,1.6803924e-16,2.4008817e-14,2.5937032e-12
280000,29,12,0,9.080808e-06,1.3826717e-11,2.4914816e-33,8.531e-42,5.0056335e-17,5.8415604e-23
280000,9,24,0,7.140073e-06,1.1892024e-08,1.1094561e-29,1.4167694e-37,2.691363e-10,1.0118698e-13
280000,28,13,0,8.456476e-06,1.6314987e-09,2.2346935e-35,1e-44,4.5641854e-13,2.531018e-26
280000,40,24,0,7.432637e-06,1.9376698e-09,1.7068675e-15,2.7394916e-19,5.904041e-13,1.398479e-13
280000,38,10,0,8.3609975e-06,6.605381e-10,2.3179077e-19,6.279976e-24,1.6452924e-13,6.228914e-15
280000,40,35,0,8.367971e-06,2.760608e-16,1.2455712e-17,3.4239772e-22,1.2506983e-24,8.9385163e-17
280000,27,33,0,9.05891e-06,3.3869642e-14,3.209569e-31,1.233548e-39,2.5766185e-23,1.8365118e-28
280000,35,27,0,8.86403e-06,4.136789e-11,2.2307898e-30,8.791265e-39,1.6622241e-16,1.0711605e-26
280000,7,9,0,8.036698e-06,1.3485979e-10,8.921687e-19,2.412271e-23,3.66193e-14,2.0622228e-12
280000,21,21,0,9.861196e-06,5.9267973e-09,0.0,0.0,1.6820564e-12,8e-45
280000,11,29,0,8.674296e-06,2.5991187e-11,3.6962451e-31,1.535145e-39,9.994069e-17,1.9489533e-19
280000,29,29,0,8.698761e-06,5.2564935e-13,0.0,0.0,2.7651627e-20,1.128432e-39
280000,29,28,0,1.0164041e-05,1.0344543e-14,0.0,0.0,7.514842e-24,1.614e-41
280000,16,7,0,7.881793e-06,5.6321725e-10,1.3154987e-15,2.0882304e-19,1.7741151e-13,4.920883e-10
280000,27,21,0,7.3088922e-06,1.5496882e-08,0.0,0.0,2.862977e-10,4e-45
280000,25,8,0,7.920608e-06,7.448997e-15,2.7146016e-16,4.341101e-20,7.640641e-22,2.5715317e-14
