mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
250000,33,22,0,6.83325e-06,6.049017e-11,7.227957e-33,2.6469e-41,2.286511e-16,2.661692e-31
250000,35,38,0,7.640142e-06,4.8054456e-08,1.1996425e-23,9.333368e-30,9.1585894e-10,1.6180554e-19
250000,14,26,0,8.333282e-06,4.208886e-11,0.0,0.0,1.5692068e-16,1.0598612e-21
250000,34,20,0,6.9344424e-06,3.2190544e-09,5.443248e-30,1.1963324e-37,8.7948106e-13,9.786339e-28
250000,31,17,0,7.533108e-06,2.2383138e-09,1e-45,0.0,6.0052413e-13,1.1120992e-34
250000,35,8,0,8.2992165e-06,8.9528135e-11,3.17532e-16,5.0862945e-20,2.7679294e-15,2.1888178e-14
250000,13,11,0,7.039242e-06,1.1534664e-11,2.3179035e-19,6.2799726e-24,4.532485e-17,2.2918156e-17
250000,27,36,0,7.59465e-06,6.20893e-10,1.4881449e-23,1.1678147e-29,1.4379027e-13,7.302371e-22
250000,38,23,0,6.8926083e-06,1.2809343e-11,3.4745067e-21,1.5694953e-26,4.4227862e-17,5.726702e-20
250000,31,29,0,7.563129e-06,1.7795068e-09,0.0,0.0,4.686645e-13,5.9922234e-36
250000,35,10,0,6.8175136e-06,2.3643592e-07,2.0337946e-21,9.5172186e-27,4.670881e-09,1.8369938e-19
250000,42,20,0,7.3935876e-06,4.839495e-13,2.699803e-09,8.523355e-11,4.1408533e-11,2.2804329e-10
250000,24,12,0,8.492545e-06,2.2582812e-11,3.0223805e-29,6.847814e-37,8.6516005e-17,1.5618588e-23
250000,35,33,0,6.694603e-06,5.158146e-10,1.5604048e-35,1e-45,1.4181622e-13,2.817336e-27
250000,34,41,0,6.525575e-06,8.4773815e-09,1.4073975e-18,3.779188e-23,1.669467e-10,8.162168e-12
250000,15,22,0,6.8460313e-06,2.3829706e-08,6.536e-42,0.0,3.4371114e-10,1.6871042e-29
250000,38,36,0,8.726538e-06,2.1198125e-11,9.9129866e-21,4.6284158e-26,7.649587e-17,3.645984e-19
