mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
60000,33,22,0,2.360036e-06,2.0969614e-13,8e-45,0.0,6.2928236e-19,0.0
60000,35,38,0,2.465077e-06,9.1191904e-23,3.0771958e-34,2.103e-42,6.584548e-36,3.4679245e-25
60000,14,26,0,2.565763e-06,7.976239e-14,0.0,0.0,2.3980483e-19,2.14e-43
60000,34,20,0,2.366269e-06,4.5180047e-11,2.3976e-41,0.0,9.838942e-15,7.39421e-35
60000,31,17,0,2.4608937e-06,3.8629166e-11,0.0,0.0,8.595044e-15,2.054e-42
60000,35,8,0,2.5688485e-06,9.318404e-13,9.041883e-19,1.3643346e-22,2.9201477e-18,3.5235643e-26
60000,13,11,0,2.370363e-06,2.9823014e-14,1.005e-42,0.0,9.001721e-20,3.3537978e-28
60000,27,36,0,2.464237e-06,7.223393e-13,0.0,0.0,2.2577597e-18,0.0
60000,38,23,0,2.3633534e-06,7.374734e-14,1.6914503e-27,7.6682543e-34,2.0992394e-19,6.6468936e-30
60000,31,29,0,2.461445e-06,8.704516e-19,0.0,0.0,3.3865624e-28,3e-44
60000,35,10,0,2.3617888e-06,2.396288e-08,5.0626845e-25,1.8540796e-30,3.9251866e-10,6.1691256e-29
60000,42,20,0,2.456218e-06,7.7752945e-16,1.5531249e-15,1.4067514e-18,5.0400176e-20,3.3191232e-12
60000,24,12,0,2.5731456e-06,6.864963e-14,2.5794514e-38,0.0,2.0970914e-19,3.14e-43
60000,35,33,0,2.352992e-06,3.2586305e-11,3.27e-43,0.0,7.3527805e-15,4.077808e-37
60000,34,41,0,2.345595e-06,1.3720137e-26,2.634732e-22,5.5935966e-27,1.5964844e-29,6.85887e-15
60000,15,22,0,2.3622697e-06,3.115048e-09,0.0,0.0,5.0291743e-11,0.0
60000,38,36,0,2.5839513e-06,5.431319e-20,9.172778e-25,2.8978721e-30,3.6188021e-31,6.322512e-34
60000,42,41,0,2.3443317e-06,3.2014795e-20,1.612206e-19,2.7969834e-26,7.982573e-29,3.9859756e-17
60000,16,33,0,2.4537815e-06,1.1595807e-12,0.0,0.0,2.4700902e-16,3.28e-42
60000,14,21,0,2.2609909e-06,2.2459166e-11,0.0,0.0,4.9190443e-15,0.0
60000,20,39,0,2.4582428e-06,5.2235966e-16,0.0,0.0,1.9862631e-23,1.6471546e-35
60000,8,32,0,2.368772e-06,8.7014e-09,3.5027603e-26,2.2826685e-32,1.4109326e-10,2.9586182e-26
60000,10,15,0,2.46432e-06,1.9982121e-13,0.0,0.0,6.110669e-19,0.0
60000,39,11,0,2.4677695e-06,2.837042e-15,8.177665e-39,0.0,1.1688225e-22,1.2356814e-19
60000,32,38,0,2.2793229e-06,1.1492878e-15,2.9140495e-37,0.0,4.6332635e-23,1.7205513e-27
60000,42,11,0,2.352128e-06,2.8746617e-17,7.795181e-37,0.0,7.2491525e-27,6.63814e-12
60000,26,17,0,2.484685e-06,3.1156237e-14,0.0,0.0,9.019337e-20,0.0
60000,29,41,0,2.3625932e-06,6.523874e-10,1.6318651e-36,1e-45,1.01349745e-11,3.4410802e-27
60000,25,21,0,2.3593284e-06,1.4139694e-16,0.0,0.0,2.3667466e-24,0.0
60000,21,27,0,2.4603407e-06,3.0885227e-14,0.0,0.0,9.0056575e-20,0.0
60000,21,28,0,2.5588881e-06,1.1254389e-11,0.0,0.0,2.4627991e-15,0.0
60000,20,16,0,2.2686554e-06,1.9603252e-10,0.0,0.0,4.4156722e-14,6.4e-44
60000,36,9,0,2.5655406e-06,1.4128412e-12,3.037905e-24,1.1124655e-29,4.4252992e-18,4.9188077e-28
60000,22,30,0,2.5756335e-06,3.826774e-09,0.0,0.0,6.065034e-11,0.0
60000,21,22,0,2.4671872e-06,1.3645843e-08,0.0,0.0,2.2158664e-10,0.0
60000,11,9,0,2.3625587e-06,5.75647e-23,2.7454573e-36,6e-45,4.138404e-36,1.06994125e-17
60000,16,12,0,2.4539793e-06,3.8274957e-09,5.5e-44,0.0,6.065034e-11,1.1042618e-24
60000,7,37,0,2.5510758e-06,7.6801725e-11,1.6248359e-20,4.153408e-25,1.7188733e-14,5.3152366e-17
60000,19,18,0,2.6680116e-06,1.0965494e-12,0.0,0.0,3.423084e-18,0.0
60000,17,39,0,2.370134e-06,2.4796696e-09,0.0,0.0,4.0300926e-11,3.368404e-28
60000,23,14,0,2.4687206e-06,1.1981619e-15,5.527e-42,0.0,4.557403e-23,0.0
60000,7,42,0,2.351352e-06,2.5163784e-15,7.167717e-21,1.6973221e-25,1.0897417e-22,2.471356e-19
60000,33,35,0,2.5697148e-06,1.1323035e-11,5.2e-44,0.0,2.463009e-15,7.3942103e-34
60000,7,14,0,2.3476446e-06,6.942928e-22,0.0,0.0,5.4571017e-35,0.0
60000,37,41,0,2.4610238e-06,9.941721e-31,2.1801766e-30,1.2622024e-37,8.098e-42,8.056102e-22
60000,42,31,0,2.3519747e-06,1.2689167e-18,1.1269094e-27,5.111749e-34,6.571913e-28,5.1105408e-14
60000,15,26,0,2.4609437e-06,6.7922935e-14,0.0,0.0,2.0908991e-19,0.0
60000,7,32,0,2.3488576e-06,7.449281e-11,2.6668803e-23,1.0962326e-28,1.6694714e-14,1.1131017e-23
60000,38,39,0,2.5631732e-06,1.8353313e-27,1.6903602e-27,7.6676234e-34,1.7436114e-37,6.066272e-26
60000,41,32,0,2.352335e-06,7.09789e-18,1.6903608e-27,7.6676234e-34,3.7011682e-27,8.840173e-19
60000,33,13,0,2.3563111e-06,1.1070294e-14,1.361636e-39,0.0,4.6382547e-22,8.4494195e-35
60000,28,9,0,2.5663755e-06,1.4681346e-17,7.475e-41,0.0,5.356836e-29,2.8188604e-26
60000,28,29,0,2.6777736e-06,4.6149357e-24,0.0,0.0,4.601553e-39,0.0
60000,32,12,0,2.3698663e-06,4.5756016e-12,4.084901e-39,0.0,9.865948e-16,7.024785e-30
60000,11,41,0,2.2500976e-06,8.94675e-14,6.396778e-36,1e-44,2.7005164e-19,2.682738e-18
60000,20,13,0,2.3599011e-06,4.4852375e-11,2.7437377e-36,6e-45,9.837892e-15,8.800277e-36
60000,34,16,0,2.36373e-06,1.7218464e-15,0.0,0.0,7.055205e-23,1e-45
60000,21,36,0,2.461168e-06,2.7079153e-13,0.0,0.0,8.4273595e-19,0.0
60000,34,24,0,2.349594e-06,1.8916493e-09,6.475679e-38,0.0,3.028532e-11,0.0
60000,25,7,0,2.3550504e-06,1.8758438e-20,3.5027603e-26,2.2826685e-32,1.2308387e-31,6.556221e-29
60000,41,12,0,2.359305e-06,4.0021198e-13,1.3600443e-36,1e-45,1.2382121e-18,7.972297e-17
60000,38,33,0,2.6814148e-06,6.078518e-13,2.1540297e-33,1.4722e-41,1.8834634e-18,6.620481e-29
60000,42,10,0,2.3554423e-06,6.549822e-15,4.1039852e-36,7e-45,1.8076287e-20,1.4277228e-09
60000,8,20,0,2.4569292e-06,7.714113e-10,2.4001578e-36,4e-45,1.0161942e-11,2.655e-42
60000,32,34,0,2.569615e-06,2.2714117e-11,0.0,0.0,4.9262276e-15,0.0
60000,17,33,0,2.4535568e-06,9.6795994e-15,0.0,0.0,1.8207223e-20,2.1e-44
60000,22,36,0,2.5620407e-06,6.0269948e-15,0.0,0.0,2.5294228e-22,0.0
60000,37,17,0,2.3731088e-06,4.5824616e-12,1.5386051e-34,1.051e-42,9.866364e-16,8.873052e-33
60000,23,13,0,2.681176e-06,2.0593619e-13,8.598198e-39,0.0,6.291274e-19,3.01e-43
60000,29,9,0,2.3704406e-06,6.214277e-15,1.1437764e-38,0.0,1.8062836e-20,6.4046994e-24
