mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
580000,33,22,0,1.2173857e-05,6.7673434e-10,1.163888e-28,4.8580874e-37,3.977362e-15,3.7039946e-25
580000,35,38,0,1.4321316e-05,9.016455e-08,1.3037772e-20,1.0898223e-26,2.6874258e-09,7.426352e-15
580000,34,20,0,1.25135875e-05,1.4335117e-08,3.6456002e-26,8.905891e-34,6.07071e-12,3.841335e-24
580000,31,17,0,1.3679063e-05,1.1574232e-08,8.843246e-39,0.0,4.7221042e-12,3.669303e-30
580000,35,8,0,1.45546655e-05,1.6415813e-09,6.884922e-15,1.1642539e-18,1.6875643e-13,1.5703347e-10
580000,13,11,0,1.3086196e-05,1.0834396e-09,2.5648712e-17,7.348881e-22,2.8655518e-13,7.0992114e-15
580000,27,36,0,1.3905147e-05,4.1628563e-09,1.0035156e-20,8.416572e-27,1.5017105e-12,1.4914228e-18
580000,38,23,0,1.2337832e-05,1.3444149e-08,1.454723e-18,7.0366164e-24,2.209162e-10,2.9626625e-15
580000,31,29,0,1.3918615e-05,1.1183991e-08,2.485e-41,0.0,4.6935012e-12,2.5391376e-28
580000,35,10,0,1.131773e-05,5.379627e-07,2.1352114e-19,1.056595e-24,1.6280152e-08,1.786106e-14
580000,42,20,0,1.2752918e-05,9.1812495e-11,6.153483e-09,2.0506614e-10,1.2418339e-10,3.6846277e-09
580000,24,12,0,1.6326227e-05,3.2278508e-10,6.8336894e-26,1.679698e-33,1.9376033e-15,6.013601e-20
580000,35,33,0,1.1684495e-05,2.0298672e-09,1.7209696e-31,2.1209e-41,7.3442657e-13,2.621084e-22
580000,34,41,0,1.0791429e-05,1.4655015e-08,1.5404152e-16,4.3294132e-21,4.6010554e-10,4.3777766e-07
580000,15,22,0,1.2054222e-05,6.510388e-08,4.6833704e-37,0.0,9.425712e-10,1.2693956e-24
580000,38,36,0,1.7572354e-05,4.0645218e-10,1.2620055e-18,6.233569e-24,2.373302e-15,3.340972e-16
580000,42,41,0,1.0143478e-05,7.0194295e-11,4.2942347e-09,1.3830462e-10,7.2793785e-11,1.3820695e-06
580000,16,33,0,1.3051917e-05,1.4102481e-09,2.0655262e-32,1.4658e-41,6.2688255e-13,1.233161e-24
580000,20,39,0,1.3758238e-05,5.068367e-12,8.79605e-19,2.369169e-23,2.4287432e-19,1.3831252e-12
580000,8,32,0,1.25186625e-05,2.2336148e-07,1.4206265e-14,2.363792e-18,6.781167e-09,1.3396394e-11
580000,10,15,0,1.2870262e-05,1.279485e-08,4.0855414e-24,5.0148047e-31,4.692188e-12,1.4546858e-10
580000,39,11,0,1.4209476e-05,3.623004e-11,4.0802315e-21,3.3797513e-27,3.0016323e-18,6.905453e-14
580000,32,38,0,1.171565e-05,9.363827e-08,4.7714645e-21,4.021554e-27,1.6952324e-09,1.2798291e-14
580000,42,11,0,1.1130587e-05,3.258916e-11,1.33577045e-14,2.194692e-18,1.477306e-16,2.9374596e-09
580000,26,17,0,1.5426205e-05,2.3332417e-10,1.4258411e-38,0.0,1.1513619e-15,1.4317967e-29
580000,29,41,0,1.2094202e-05,1.1442874e-07,5.3935628e-15,8.5444573e-19,3.646888e-09,1.18924e-10
580000,25,21,0,1.1924148e-05,1.552834e-10,0.0,0.0,6.377619e-16,1.759008e-39
580000,21,28,0,1.4299017e-05,1.1661807e-08,1.3e-44,0.0,4.836338e-12,1.9029148e-35
580000,20,16,0,1.1301979e-05,2.6376346e-08,1.5813135e-35,0.0,1.1743285e-11,3.6071054e-27
580000,36,9,0,1.4383239e-05,2.1158759e-07,2.5683476e-18,1.2620778e-23,5.65286e-09,1.13252e-11
580000,22,30,0,1.606633e-05,2.6492367e-07,2.3283753e-37,0.0,8.043796e-09,4.215251e-31
580000,11,9,0,1.2085142e-05,1.1314427e-09,2.5637265e-16,7.3487945e-21,2.8657147e-13,3.9158976e-12
580000,16,12,0,1.330925e-05,7.316976e-08,4.2884725e-22,1.9782675e-27,2.4240099e-09,4.924232e-18
580000,19,18,0,1.7865368e-05,1.4045238e-09,4.345e-42,0.0,8.616288e-15,4.4449463e-30
580000,7,42,0,1.0668362e-05,2.2434759e-11,1.6888848e-13,1.4264861e-16,2.9591003e-15,1.0680482e-08
580000,33,35,0,1.6223208e-05,3.5692909e-09,4.4564447e-30,3.160336e-39,1.4843103e-12,1.5997552e-20
580000,7,14,0,1.0356624e-05,1.793419e-07,2.3973408e-15,3.953371e-19,3.8205957e-07,4.8039476e-07
580000,37,41,0,1.3705505e-05,1.016499e-07,1.5190907e-10,8.666548e-13,2.1843722e-09,5.4895435e-09
580000,42,31,0,1.0969824e-05,7.423559e-08,1.7751266e-15,1.6130806e-18,1.367232e-09,1.480171e-08
580000,15,26,0,1.289017e-05,1.5187281e-09,2.7600118e-36,0.0,4.880443e-13,1.6225306e-20
580000,7,32,0,1.0926103e-05,1.8476983e-08,1.7254133e-12,1.6779513e-15,7.860379e-12,8.600365e-10
580000,38,39,0,1.582983e-05,1.3823726e-08,6.3836734e-13,6.2292073e-16,5.268439e-12,6.743281e-11
580000,41,32,0,1.1239868e-05,7.417508e-08,2.600387e-20,2.1598146e-25,1.3672243e-09,5.7914878e-11
580000,33,13,0,1.1824661e-05,1.1768486e-10,8.0229314e-30,5.802148e-39,1.1607012e-17,2.6846973e-21
580000,28,29,0,1.8409231e-05,4.8960933e-13,6.22123e-40,0.0,9.5704595e-21,2.4168461e-33
580000,32,12,0,1.2745785e-05,5.327518e-09,6.6208125e-27,1.6179049e-34,4.1441097e-11,6.3150442e-18
580000,11,41,0,9.1131715e-06,2.084119e-10,7.680208e-16,7.888518e-20,1.3537358e-15,7.552005e-09
580000,20,13,0,1.2133971e-05,2.2127857e-08,5.1850194e-28,2.1996877e-36,9.436924e-12,4.382939e-21
580000,34,16,0,1.2683479e-05,3.344211e-11,2.4034664e-32,1.6471e-41,2.790617e-18,6.9517105e-24
580000,21,36,0,1.3828634e-05,1.1932172e-09,7.387518e-25,1.8092275e-32,6.915937e-15,1.3544595e-19
580000,34,24,0,1.1231848e-05,1.4523352e-08,3.8501805e-28,1.6095837e-36,5.011515e-10,1.7629774e-23
580000,25,7,0,1.1204686e-05,2.0665742e-13,7.7531026e-13,7.615253e-16,3.781248e-17,1.1437925e-09
580000,41,12,0,1.1828778e-05,2.9512176e-10,9.0528274e-17,2.5532705e-21,1.9519622e-15,7.775542e-12
