mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
180000,33,22,0,5.400631e-06,1.9127276e-11,6.670058e-35,1.96e-43,6.61312e-17,1.0032624e-34
180000,35,38,0,5.9172658e-06,2.9354078e-08,3.7161822e-25,2.6662664e-31,5.090112e-10,8.2967266e-21
180000,14,26,0,6.3827847e-06,1.1529413e-11,0.0,0.0,3.9557888e-17,3.252827e-23
180000,34,20,0,5.45655e-06,1.4692035e-09,7.476278e-32,1.393196e-39,3.669409e-13,3.8687687e-29
180000,31,17,0,5.86779e-06,9.393192e-10,0.0,0.0,2.338504e-13,2.4483365e-36
180000,35,8,0,6.4090505e-06,2.7066106e-11,8.848052e-17,1.400705e-20,9.945729e-17,1.527601e-16
180000,13,11,0,5.506252e-06,3.8814013e-12,2.4500177e-20,6.5136723e-25,1.3775806e-17,1.1720753e-18
180000,27,36,0,5.900397e-06,1.8634318e-10,7.38437e-25,5.5083186e-31,3.7907367e-14,1.6470865e-23
180000,38,23,0,5.432552e-06,4.515769e-12,1.6803496e-22,7.0827826e-28,1.4735157e-17,3.9866238e-23
180000,31,29,0,5.879829e-06,5.725968e-10,0.0,0.0,1.3724434e-13,1.044434e-37
180000,35,10,0,5.4307734e-06,1.3471788e-07,3.147101e-22,1.4494712e-27,2.4947815e-09,3.481892e-21
180000,42,20,0,5.8048936e-06,1.281145e-13,1.5475732e-09,4.8293185e-11,2.2391316e-11,1.0783777e-10
180000,24,12,0,6.463078e-06,6.4671614e-12,1.1351432e-30,2.3931328e-38,2.2788844e-17,6.328551e-25
180000,35,33,0,5.32866e-06,2.8465097e-10,4.3022957e-37,0.0,7.3292724e-14,6.307094e-29
180000,34,41,0,5.2458736e-06,5.6038574e-09,1.8685935e-19,4.956822e-24,9.956802e-11,1.9817186e-12
180000,15,22,0,5.4131765e-06,1.3865582e-08,7.1e-44,0.0,2.0797657e-10,2.4538588e-31
180000,38,36,0,6.5791696e-06,3.8485916e-12,1.3731447e-21,6.3030425e-27,1.26410635e-17,9.981848e-21
180000,42,41,0,5.2176665e-06,1.8712122e-12,2.5782206e-16,4.05079e-20,6.4343447e-18,1.15816315e-10
180000,16,33,0,5.793628e-06,1.6086835e-10,5.58074e-40,0.0,4.080601e-14,6.5258726e-31
180000,14,21,0,4.9312553e-06,5.9260046e-09,1.58272e-38,0.0,8.083773e-11,1.2210816e-30
180000,20,39,0,5.850814e-06,5.12701e-14,8.127593e-25,6.0415712e-31,2.2133784e-21,3.2625975e-16
180000,8,32,0,5.481386e-06,5.330042e-08,1.2754313e-17,1.9711542e-21,9.720927e-10,1.0273511e-17
180000,10,15,0,5.888839e-06,5.436307e-11,1.0645055e-29,2.2354782e-37,9.872766e-15,4.62578e-13
180000,39,11,0,5.9372737e-06,2.9879693e-13,4.3843752e-26,2.9956304e-32,1.5002898e-20,1.6319491e-16
180000,32,38,0,5.1190323e-06,1.5107824e-12,1.0592314e-24,8.144008e-31,4.2542122e-18,1.9059064e-18
180000,42,11,0,5.307802e-06,6.0880934e-14,7.191218e-18,1.0985148e-21,6.768747e-20,2.1490813e-10
180000,26,17,0,6.10472e-06,5.5871115e-12,1e-45,0.0,1.8527762e-17,1.48114e-40
180000,29,41,0,5.414642e-06,4.254662e-08,1.8097483e-17,2.738222e-21,7.566456e-10,2.8391116e-13
180000,25,21,0,5.385495e-06,7.530139e-13,0.0,0.0,1.970389e-18,0.0
180000,21,27,0,5.856505e-06,5.415126e-12,0.0,0.0,1.8030466e-17,5.45e-43
180000,21,28,0,6.312888e-06,6.577657e-10,0.0,0.0,1.6452908e-13,8e-45
180000,20,16,0,5.021536e-06,3.0459804e-09,3.943e-41,0.0,7.910592e-13,4.839219e-35
180000,36,9,0,6.376867e-06,9.399863e-09,1.9756773e-21,9.070008e-27,1.512284e-10,2.3086855e-18
180000,22,30,0,6.4737105e-06,6.694114e-08,6e-45,0.0,1.1940621e-09,4.44e-43
180000,21,22,0,5.940467e-06,1.2369466e-07,0.0,0.0,2.241525e-09,0.0
180000,11,9,0,5.4157485e-06,6.862767e-16,2.4499316e-19,6.513666e-24,3.0325703e-23,1.8401803e-14
180000,16,12,0,5.8031274e-06,3.4539788e-08,3.1318715e-30,6.2905656e-38,6.4318456e-10,1.5579995e-21
180000,7,37,0,6.223167e-06,1.4836724e-09,5.1524906e-14,4.7373242e-17,3.869726e-13,2.6637265e-14
180000,19,18,0,6.881262e-06,4.386557e-11,0.0,0.0,1.577389e-16,9.988262e-39
180000,7,42,0,5.289409e-06,1.1404786e-13,9.311971e-18,1.1558078e-21,5.7971725e-21,3.2035413e-14
180000,33,35,0,6.4292067e-06,3.727228e-10,1.3589577e-35,8e-45,9.494115e-14,9.501345e-26
180000,7,14,0,5.245412e-06,3.5031624e-07,2.7112547e-20,2.0686987e-27,4.1339501e-07,7.4066926e-09
180000,37,41,0,5.8706164e-06,1.3404021e-12,7.021709e-12,3.7488045e-14,4.91569e-15,1.3779256e-10
180000,42,31,0,5.3033214e-06,2.9463771e-13,2.660356e-23,8.869326e-29,9.777759e-19,4.634767e-12
180000,15,26,0,5.8694677e-06,4.759847e-11,0.0,0.0,1.0948498e-14,9.359397e-26
180000,7,32,0,5.276921e-06,1.1789285e-09,8.432493e-15,7.676141e-18,3.0536915e-13,2.0194782e-15
180000,38,39,0,6.3667544e-06,4.4568385e-10,5.9003227e-15,5.388985e-18,1.0528117e-13,2.918396e-13
180000,41,32,0,5.3125236e-06,2.0333848e-15,7.198027e-24,5.6000303e-30,1.3862231e-24,4.6305494e-13
180000,33,13,0,5.359898e-06,1.0526074e-12,7.8092785e-35,4.8e-44,5.2683582e-20,1.9718188e-28
180000,28,9,0,6.3954694e-06,9.199257e-13,2.3244223e-26,1.201162e-32,2.9912344e-18,6.735261e-19
180000,28,29,0,6.9732155e-06,2.2128175e-16,0.0,0.0,1.386057e-25,1.488e-42
180000,32,12,0,5.493506e-06,2.3638075e-10,6.959842e-32,1.433269e-39,5.8474906e-14,1.8594155e-25
180000,11,41,0,4.814565e-06,8.311335e-12,5.2386124e-19,1.4026548e-23,2.9830035e-17,1.4269636e-12
180000,20,13,0,5.3974627e-06,1.5736498e-09,1.9413823e-32,7.3376e-41,3.9434062e-13,2.632622e-27
180000,34,16,0,5.4424477e-06,2.3501042e-13,9.3418e-41,0.0,1.1623361e-20,2.8625046e-31
180000,21,36,0,5.874736e-06,1.9271943e-11,4.5820747e-30,9.2255975e-38,6.821582e-17,1.4839371e-25
180000,34,24,0,5.2964447e-06,7.717178e-09,7.228371e-33,2.6469e-41,1.4788758e-10,5.9425216e-34
180000,25,7,0,5.331538e-06,6.740932e-18,1.7174631e-14,1.5791071e-17,6.004088e-19,6.946416e-14
180000,41,12,0,5.3842996e-06,1.4448718e-11,1.6035525e-20,4.100407e-25,5.3070135e-17,4.0130497e-14
180000,38,33,0,7.0127016e-06,2.8573649e-11,7.6207266e-29,1.6750093e-36,1.02198674e-16,1.2746655e-21
180000,42,10,0,5.339677e-06,2.3681348e-12,1.7749936e-15,1.6130795e-18,8.08856e-18,9.246007e-09
180000,8,20,0,5.8194814e-06,5.0501434e-08,3.683299e-19,9.866453e-24,8.6748536e-10,1.6343143e-18
180000,32,34,0,6.4265428e-06,7.511016e-10,2.7038659e-36,1e-45,1.8990312e-13,1.1593653e-28
180000,17,33,0,5.787659e-06,5.198484e-12,3.32e-43,0.0,1.6616512e-17,1.7489478e-32
180000,22,36,0,6.3414027e-06,1.8023007e-10,2.0745162e-27,2.5548477e-34,4.11313e-14,1.6155246e-26
180000,37,17,0,5.524346e-06,3.2436817e-10,6.489779e-30,1.391374e-37,8.207823e-14,1.9856565e-25
180000,23,13,0,6.853386e-06,1.9394578e-11,1.3767984e-34,8.7e-44,6.8366524e-17,6.293276e-29
180000,29,9,0,5.507302e-06,1.235864e-10,6.3692347e-28,2.61445e-34,2.9347577e-14,1.6946216e-17
180000,33,8,0,5.9347394e-06,2.5135816e-10,5.0188905e-21,2.3087102e-26,5.327015e-14,1.5196487e-16
180000,19,14,0,5.3944646e-06,3.4207805e-08,1.8167476e-37,0.0,6.11239e-10,3.8436415e-28
180000,26,38,0,5.828951e-06,1.5333721e-09,6.945062e-17,1.08739895e-20,4.071375e-13,1.6054472e-19
180000,27,24,0,5.8870737e-06,3.9011523e-09,0.0,0.0,6.0667416e-11,0.0
180000,38,34,0,7.0684628e-06,3.1674638e-13,2.650376e-26,3.4755287e-33,1.575421e-20,1.782548e-23
180000,41,27,0,4.9214273e-06,3.191459e-14,5.9484387e-16,9.39133e-20,2.6149409e-21,1.8766303e-14
180000,42,18,0,5.4467423e-06,4.0433134e-12,3.7009275e-14,3.413371e-17,1.458135e-17,4.3118016e-14
180000,29,12,0,6.4284045e-06,2.9022733e-12,1.6598645e-37,0.0,9.802908e-18,1.0887849e-24
180000,9,24,0,5.305402e-06,8.820706e-09,6.426535e-32,2.67551e-40,1.7642003e-10,5.475104e-15
180000,28,13,0,5.976876e-06,5.18558e-10,3.2058043e-38,0.0,1.271303e-13,1.2428607e-28
180000,40,24,0,5.4217066e-06,8.2754126e-10,2.8239438e-16,4.4616516e-20,2.1736298e-13,1.9661442e-18
180000,38,10,0,5.937608e-06,3.8845455e-11,5.8223107e-21,1.5141236e-25,8.5943885e-15,1.2456886e-16
180000,40,35,0,5.9287845e-06,1.0007081e-17,1.351971e-18,3.64807e-23,1.1746722e-25,2.4326653e-19
180000,27,33,0,6.355185e-06,2.8928612e-15,1.5086858e-33,4.917e-42,1.9273168e-24,2.625166e-31
180000,35,27,0,6.2772397e-06,8.460628e-12,3.491727e-32,1.27588e-40,2.996631e-17,9.498631e-31
180000,7,9,0,5.812239e-06,2.9225542e-11,1.6016729e-20,4.0996352e-25,6.83495e-15,2.704008e-13
180000,21,21,0,6.8230006e-06,1.8537016e-09,0.0,0.0,4.6615945e-13,0.0
180000,11,29,0,6.060182e-06,4.0924907e-12,8.644736e-34,2.741e-42,1.4037665e-17,1.2298306e-21
180000,29,29,0,6.067701e-06,3.7618336e-14,0.0,0.0,1.725042e-21,1.03e-42
180000,29,28,0,6.9437806e-06,4.4251137e-16,0.0,0.0,2.772114e-25,2.4e-44
180000,16,7,0,5.745777e-06,2.6940308e-10,1.02539936e-16,1.5982173e-20,7.323858e-14,1.677832e-10
180000,27,21,0,5.3637195e-06,5.5394414e-09,0.0,0.0,9.058037e-11,0.0
180000,25,8,0,5.756467e-06,1.76844e-16,3.2471303e-17,5.104115e-21,5.4958986e-23,2.4251297e-16
180000,17,30,0,4.8233e-06,4.5260282e-10,0.0,0.0,1.1320578e-13,4.036053e-37
180000,37,37,0,5.595207e-06,3.049541e-08,2.9141302e-22,1.3237719e-27,5.2051263e-10,5.927448e-20
180000,28,36,0,5.386812e-06,2.3861874e-08,2.0745162e-27,2.5548477e-34,3.9088038e-10,7.879529e-24
180000,21,31,0,5.4584534e-06,6.694114e-08,1.4e-44,0.0,1.1940621e-09,9.575395e-39
180000,41,38,0,5.3175795e-06,1.8566793e-12,9.3490814e-14,8.626097e-17,9.778623e-18,1.2110999e-13
180000,33,34,0,5.946307e-06,1.0333439e-11,1.6063998e-38,0.0,3.62714e-17,2.5735716e-28
180000,8,30,0,5.376092e-06,5.446536e-12,1.0685878e-22,4.614134e-28,1.9655606e-17,9.3626245e-14
180000,14,33,0,6.348095e-06,9.354569e-10,1.3189614e-33,2.1259e-41,2.452738e-13,1.1444358e-30
180000,33,9,0,5.401815e-06,1.7503195e-08,1.0875799e-23,8.489246e-30,2.708135e-10,7.7648214e-19
180000,16,36,0,5.982008e-06,1.0628721e-09,2.0994038e-35,1.1e-44,2.7461207e-13,3.2756304e-23
180000,31,28,0,5.9394665e-06,5.3273054e-12,0.0,0.0,1.7705495e-17,2.298243e-39
