mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
810000,33,22,0,1.5224951e-05,1.4060292e-09,3.5028852e-27,1.5219842e-35,1.12628895e-14,1.8344688e-20
810000,35,38,0,1.8224573e-05,9.354133e-08,1.3969475e-19,1.2134149e-25,3.7878762e-09,5.288105e-13
810000,34,20,0,1.5739899e-05,2.1237868e-08,7.8164687e-25,1.9858925e-32,1.214604e-11,1.4195375e-21
810000,31,17,0,1.6815455e-05,1.7502966e-08,3.37517e-36,0.0,9.641236e-12,2.1300342e-27
810000,35,8,0,1.7719773e-05,3.6144374e-09,2.0917973e-14,3.6706863e-18,4.2480505e-13,8.8611796e-10
810000,13,11,0,1.6614857e-05,2.5313613e-09,1.265057e-16,3.7636286e-21,8.945658e-13,4.7688744e-14
810000,38,23,0,1.5326881e-05,4.8416588e-08,1.0943628e-17,5.494399e-23,1.0947815e-09,9.9046826e-11
810000,31,29,0,1.7484139e-05,1.9578868e-08,3.035645e-39,0.0,1.07759374e-11,4.181915e-24
810000,35,10,0,1.3931601e-05,5.614006e-07,1.234809e-18,6.34119e-24,2.3525791e-08,3.4239343e-13
810000,42,20,0,1.5290845e-05,9.934051e-10,7.189716e-09,2.4864977e-10,1.7583504e-10,4.911673e-07
810000,24,12,0,2.0427568e-05,7.0007233e-10,1.201771e-24,3.065446e-32,5.8337743e-15,4.5599483e-17
810000,35,33,0,1.4663886e-05,3.1470095e-09,6.8938625e-30,8.85171e-40,1.3788669e-12,2.8736998e-20
810000,34,41,0,1.30905355e-05,1.5043119e-08,8.3400055e-16,2.415964e-20,6.419901e-10,3.8557388e-07
810000,15,22,0,1.4777263e-05,8.303911e-08,3.6591914e-35,0.0,1.3218665e-09,1.8932211e-22
810000,38,36,0,2.2745182e-05,9.0320795e-10,7.659346e-18,3.92878e-23,7.391005e-15,1.488871e-14
810000,42,41,0,1.1765827e-05,1.6214491e-10,6.276847e-09,2.0994727e-10,1.288302e-10,1.272324e-06
810000,16,33,0,1.6085365e-05,2.266122e-09,9.902544e-31,7.32574e-40,1.2328203e-12,2.2560755e-22
810000,20,39,0,1.7210788e-05,1.8022106e-11,1.8088096e-17,5.098185e-22,9.360492e-19,1.7739876e-11
810000,8,32,0,1.5455906e-05,2.3128074e-07,5.4553757e-14,9.411783e-18,9.744461e-09,1.02051805e-10
810000,10,15,0,1.482982e-05,2.2678305e-08,2.408879e-14,2.2038237e-17,1.15384395e-11,2.7680085e-09
810000,39,11,0,1.7800783e-05,6.9810346e-10,4.7960216e-20,4.1796874e-26,1.387369e-13,3.5301382e-13
810000,32,38,0,1.4971855e-05,2.3539009e-07,4.197421e-20,3.6745326e-26,5.787677e-09,1.218133e-13
810000,42,11,0,1.34536795e-05,8.337843e-11,8.474957e-14,3.8124387e-17,5.115861e-16,6.4633516e-09
810000,26,17,0,1.9584391e-05,5.219203e-10,1.2079601e-36,0.0,3.2981648e-15,7.963139e-27
810000,29,41,0,1.4945407e-05,1.1506734e-07,2.5851356e-14,4.2047328e-18,5.1050506e-09,8.4722734e-10
810000,25,21,0,1.4847847e-05,6.7846073e-10,3e-45,0.0,6.542779e-14,3.0768866e-36
810000,21,28,0,1.725578e-05,1.8704492e-08,3.153e-42,0.0,1.0479395e-11,5.215007e-33
810000,20,16,0,1.4474804e-05,3.787402e-08,7.2175904e-34,1.5e-44,2.3160727e-11,2.7716448e-25
810000,36,9,0,1.757695e-05,2.3531042e-07,1.7453422e-17,8.899246e-23,8.719531e-09,4.90096e-11
810000,22,30,0,1.9413212e-05,2.7375165e-07,2.2647943e-35,0.0,1.1563556e-08,1.9653033e-28
