mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
10000,33,22,0,7.36069e-07,1.4524367e-17,0.0,0.0,0.0,0.0
10000,35,38,0,7.4907047e-07,0.0,0.0,0.0,0.0,0.0
10000,14,26,0,7.618457e-07,6.79368e-21,0.0,0.0,0.0,0.0
10000,34,20,0,7.364501e-07,6.1323004e-15,0.0,0.0,1.8060385e-20,0.0
10000,31,17,0,7.488499e-07,1.4460394e-17,0.0,0.0,0.0,0.0
10000,35,8,0,7.6203554e-07,8.1716335e-15,0.0,0.0,2.4080514e-20,0.0
10000,13,11,0,7.3666786e-07,0.0,0.0,0.0,0.0,0.0
10000,27,36,0,7.4904625e-07,6.128749e-15,0.0,0.0,1.8060385e-20,0.0
10000,38,23,0,7.362653e-07,2.1690421e-17,0.0,0.0,0.0,0.0
10000,31,29,0,7.4886515e-07,0.0,0.0,0.0,0.0,0.0
10000,35,10,0,7.361601e-07,1.3047681e-09,0.0,0.0,2.0269949e-11,0.0
10000,42,20,0,7.4861407e-07,1.6991549e-22,0.0,0.0,0.0,0.0
10000,24,12,0,7.622596e-07,0.0,0.0,0.0,0.0,0.0
10000,35,33,0,7.3566474e-07,0.0,0.0,0.0,0.0,0.0
10000,34,41,0,7.3525035e-07,0.0,0.0,0.0,0.0,0.0
10000,15,22,0,7.362414e-07,6.1431776e-15,0.0,0.0,1.8060385e-20,0.0
10000,38,36,0,7.6287284e-07,0.0,0.0,0.0,0.0,0.0
10000,42,41,0,7.352139e-07,0.0,0.0,0.0,0.0,0.0
10000,16,33,0,7.484427e-07,2.1754394e-17,0.0,0.0,0.0,0.0
10000,14,21,0,7.234419e-07,1.4588508e-17,0.0,0.0,0.0,0.0
10000,20,39,0,7.486721e-07,9.595815e-20,0.0,0.0,0.0,0.0
10000,8,32,0,7.366426e-07,0.0,0.0,0.0,0.0,0.0
10000,10,15,0,7.490489e-07,3.2212604e-20,0.0,0.0,0.0,0.0
10000,39,11,0,7.4924867e-07,3.6153873e-18,0.0,0.0,0.0,0.0
10000,32,38,0,7.244725e-07,3.6152516e-18,0.0,0.0,0.0,0.0
10000,42,11,0,7.356399e-07,0.0,0.0,0.0,0.0,0.0
10000,26,17,0,7.502393e-07,6.39721e-21,0.0,0.0,0.0,0.0
10000,29,41,0,7.3624454e-07,1.4460394e-17,0.0,0.0,0.0,0.0
10000,25,21,0,7.360482e-07,9.619603e-20,0.0,0.0,0.0,0.0
10000,21,27,0,7.4883263e-07,3.807168e-18,0.0,0.0,0.0,0.0
10000,21,28,0,7.614467e-07,6.963595e-21,0.0,0.0,0.0,0.0
10000,20,16,0,7.2386445e-07,2.3088916e-12,0.0,0.0,4.940176e-16,0.0
10000,36,9,0,7.6183943e-07,1.225737e-14,0.0,0.0,3.612077e-20,0.0
10000,22,30,0,7.6244095e-07,0.0,0.0,0.0,0.0,0.0
10000,21,22,0,7.492066e-07,6.523841e-10,0.0,0.0,1.01349745e-11,0.0
10000,11,9,0,7.3624176e-07,0.0,0.0,0.0,0.0,0.0
10000,16,12,0,7.484577e-07,6.128685e-15,0.0,0.0,1.8060385e-20,0.0
10000,7,37,0,7.61021e-07,3.198605e-20,0.0,0.0,0.0,0.0
10000,19,18,0,7.746661e-07,8.1716335e-15,0.0,0.0,2.4080514e-20,0.0
