mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
940000,33,22,0,1.6798553e-05,1.8524202e-09,1.5037054e-26,6.677171e-35,1.7667e-14,1.820809e-18
940000,35,38,0,2.0217069e-05,9.193921e-08,3.796397e-19,3.3693822e-25,4.364606e-09,1.8060273e-12
940000,34,20,0,1.7411845e-05,2.4159593e-08,2.8863484e-24,7.4933016e-32,1.6366505e-11,2.0167353e-13
940000,31,17,0,1.8074887e-05,2.0024295e-08,5.2418645e-35,1e-45,1.3058889e-11,1.5674663e-24
940000,35,8,0,1.9246609e-05,4.848784e-09,3.4269686e-14,6.1209996e-18,6.157958e-13,1.5923414e-09
940000,13,11,0,1.8390705e-05,3.332107e-09,2.4623883e-16,7.482162e-21,1.3685347e-12,5.3656173e-13
940000,38,23,0,1.6771315e-05,5.76524e-08,2.5468752e-17,1.3054646e-22,1.5541834e-09,5.056797e-10
940000,31,29,0,1.9284305e-05,2.6893284e-08,2.5734723e-38,0.0,1.6204135e-11,6.689371e-23
940000,35,10,0,1.5311261e-05,5.4266894e-07,2.6392488e-18,1.3830065e-23,2.7320096e-08,9.828773e-13
940000,42,20,0,1.6474598e-05,1.644828e-09,7.446306e-09,2.6291821e-10,2.0303538e-10,5.011486e-07
940000,24,12,0,2.242513e-05,9.319535e-10,4.1544563e-24,1.0811455e-31,9.3480555e-15,3.360923e-16
940000,35,33,0,1.6273632e-05,3.7097088e-09,3.5101337e-29,4.6071e-39,1.8155047e-12,3.9870033e-19
940000,34,41,0,1.4282833e-05,1.4617052e-08,1.7231543e-15,5.0778224e-20,7.371908e-10,3.6740983e-07
940000,15,22,0,1.6046186e-05,8.900319e-08,2.4985826e-34,1e-45,1.5231554e-09,1.4877494e-21
940000,38,36,0,2.5304194e-05,5.03576e-09,1.658546e-17,8.69003e-23,6.0662295e-11,1.8458985e-13
940000,16,33,0,1.7624516e-05,3.0033858e-09,5.1545213e-30,3.897014e-39,1.6500362e-12,3.7108833e-21
940000,20,39,0,1.8937897e-05,3.1119194e-11,5.2497504e-17,1.5115804e-21,1.7437408e-18,4.5200833e-11
940000,8,32,0,1.6898819e-05,2.2328997e-07,9.411499e-14,1.6560321e-17,1.12961365e-08,2.907136e-10
940000,10,15,0,1.5740865e-05,2.7821706e-08,2.584259e-13,2.4160334e-16,1.6785252e-11,3.6280163e-08
940000,39,11,0,1.9449466e-05,9.893805e-09,1.4615153e-19,1.7416772e-25,1.0192147e-10,7.4170276e-13
940000,32,38,0,1.6692624e-05,2.6818935e-07,1.0678195e-19,9.546292e-26,7.937494e-09,4.1434597e-13
940000,42,11,0,1.4613612e-05,1.1828491e-10,3.8299022e-13,2.8815688e-16,8.646488e-16,1.108425e-08
940000,26,17,0,2.1655758e-05,7.1333506e-10,8.787054e-36,0.0,5.1967458e-15,8.618912e-26
940000,29,41,0,1.6324013e-05,1.0999467e-07,5.1467253e-14,8.5186095e-18,5.8682965e-09,7.2067494e-09
940000,25,21,0,1.6368038e-05,2.078001e-09,3.1e-44,0.0,4.2359248e-13,7.5574604e-35
940000,21,28,0,1.8750336e-05,2.1859472e-08,3.5359e-41,0.0,1.4482289e-11,6.5410083e-32
940000,20,16,0,1.620056e-05,4.2407073e-08,3.9526435e-33,9e-44,3.1006295e-11,2.4149008e-24
940000,36,9,0,1.9135561e-05,2.3218477e-07,3.9472728e-17,2.0551536e-22,1.0326495e-08,1.1120579e-10
940000,22,30,0,2.1013591e-05,2.6380022e-07,1.6751533e-34,0.0,1.34065745e-08,2.6547217e-27
940000,11,9,0,1.6451246e-05,3.967409e-09,2.460299e-15,7.482365e-20,1.3725676e-12,1.2474375e-08
940000,16,12,0,1.8268234e-05,7.0103106e-08,1.6051082e-19,7.904198e-25,3.7918757e-09,1.6554329e-16
940000,19,18,0,2.5234514e-05,4.224434e-09,8.371395e-39,0.0,1.4474065e-13,3.716077e-27
940000,7,42,0,1.3293942e-05,9.874308e-10,1.6761554e-12,1.4916821e-15,3.5761278e-13,5.643746e-07
940000,7,14,0,1.2876805e-05,1.0292551e-07,2.7798906e-13,2.4501826e-16,3.5591577e-07,1.052845e-06
940000,37,41,0,1.8757713e-05,1.4590921e-07,3.184794e-10,1.9274341e-12,5.292828e-09,2.0888788e-08
940000,42,31,0,1.4044271e-05,1.7332084e-07,4.319509e-13,4.1667946e-16,5.2698192e-09,4.4150145e-08
940000,15,26,0,1.7004086e-05,4.8455844e-09,8.3194655e-32,1.0286e-41,2.2104946e-12,1.1382151e-18
